	labels	sentence	index
450	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To test this hypothesis we used multiple strategies to examine repair of UV-induced DNA damage in mock and virus-infected fibroblasts .	23209410_s6
458	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To address its functions , we created a mouse with a severely hypomorphic Munc18b allele such that protein expression in heterozygotes was reduced by Homozygous mutant mice were not viable , but heterozygotes showed a reduction in stimulated release of mucin from epithelial cells and granule contents from MCs .	22694344_s2
459	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The defect in MCs affected only regulated secretion and not constitutive or transporter-mediated secretion .	22694344_s3
464	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accumulating evidence suggests that chromium ( Cr ) and arsenic ( As ) can potentially disrupt the redox balance and cause respiratory diseases and cancer in humans .	19895865_s1
466	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Male C57BL/6J mice were intratracheally instilled with arsenate [ As(V) ] , hexavalent chromium [ Cr(VI) ] , or a combination of both metals .	19895865_s3
472	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data suggest that co-treatment with As(V) exacerbated Cr(VI)-induced pulmonary injury and that this effect may be exerted through a disruption in the balance among several antioxidant genes .	19895865_s9
482	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Based on these findings , we explored if the expression pattern of GADD45A and BTG2 is affected by ERβ .	21120602_s9
488	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Thirty ICR male mice were randomly divided into 5 groups : one negative control ( normal saline ) group .	22443054_s1
490	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All mice were decapitated 24h after the injection , free radicals and DNA damage of liver cells were detected by EPR and SCGE .	22443054_s3
497	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We genomically characterized mammary adenocarcinomas from these mice to identify cancer-causing genomic events that overlap common alterations in human breast cancer .	22851646_s3
499	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These overlap with human CNAs including NF1 , which is deleted or mutated in 27.7% of all breast carcinomas .	22851646_s5
501	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results indicate that spontaneous NF1 loss can drive breast cancer .	22851646_s7
509	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 6 days of treatment , AQP1 siRNA treated tumours showed a 75 % reduction in volume when compared to controls .	23197380_s6
512	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Time course experiments demonstrated that repeated injections of AQP1 siRNA over time are effective in sustaining the inhibition of tumour growth .	23197380_s9
514	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	In conclusion , this study validates AQP1 as a pro-angiogenic protein , relevant for the therapy of cancer and other angiogenic-related diseases such as psoriasis , endometriosis , arthritis and atherosclerosis .	23197380_s11
519	[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Here we show that loss of ATRX protein and mutations in the ATRX gene are hallmarks of ALT-immortalized cell lines .	22829774_s4
528	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Neoadjuvant chemo-therapy and radiotherapy were not associated with higher rate of complications .	21044925_s6
532	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Though nearly 50 y of excision repair research has uncovered many details of UV photoproduct damage recognition and removal , the fate of the excised oligonucleotides and , in particular , the ultimate fate of the chemically very stable pyrimidine dimers remain unknown .	22825251_s2
535	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a recent study we addressed this question .	22825251_s5
541	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"We have termed this new cancer paradigm the "" reverse Warburg effect, "" because stromal cells undergo aerobic glycolysis , rather than tumor cells ."	22395432_s3
553	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects of metformin upon Stat3 expression and activation were examined in four human TN cell lines .	22189713_s3
555	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Metformin inhibited Stat3 activation ( P-Stat3 ) at Tyr705 and Ser727 and downstream signaling in each of the four parental cell lines .	22189713_s5
557	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	A Stat3 specific inhibitor acted synergistically with metformin in reducing cell growth and inducing apoptosis .	22189713_s7
562	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Due to the binding properties of the mismatch repair heterodimer complexes , gene mutation and loss of MLH1 and MSH2 invariably result in the degradation of PMS2 and MSH6 , respectively , but the converse is not true .	20632815_s2
563	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose that staining for PMS2 and MSH6 alone will be sufficient to detect all cases of mismatch repair deficiency and should replace routine screening with all four antibodies .	20632815_s3
565	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An audit of the slides for concordant loss of MLH1-PMS2 and MSH2-MSH6 was then undertaken .	20632815_s5
