	id	text_a	text_b	label
515	58ca906a02b8c6095300002e	Do brown fat cells produce heat?	"WAT and BAT are both involved in energy balance. WAT is mainly involved in the storage and mobilization of energy in the form of triglycerides, whereas BAT specializes in dissipating energy as heat during cold- or diet-induced thermogenesis. Because brown adipose tissue (BAT) dissipates energy in the form of heat, increasing energy expenditure by augmenting BAT-mediated thermogenesis may represent an approach to counter obesity and its complications. Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1. This nonshivering thermogenesis is crucial for mammals as a defense against cold and obesity/diabetes. Mitochondrial uncoupling protein 1 in brown fat cells produces heat by dissipating the energy generated by fatty acid and glucose oxidation. Brown fat biology and thermogenesis. Brown fat (brown adipose tissue, BAT) primary function is to produce heat.  Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production. Calorimetric measurements from cell suspensions showed that ATP increased basal heat production of isolated brown fat cells by approximately 40% but had no effect on the greater than fivefold increase in heat production seen with maximal adrenergic stimulation. Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1. Brown adipocytes oxidize fatty acids to produce heat in response to cold or to excessive energy intake; stimulation of brown fat development and function may thus counteract obesity. The occurrence of Types 1 and/or 6 cells that has been revealed in 65 out of the total 180 samples (36%), suggests that the oxidation of fat for the thermogenesis proceeds in the brown fat tissue and that brown fat cells partially undergo fat depletion. Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production. In response to cold, both classical brown fat and the newly identified ""beige"" or ""brite"" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1 The ability of brown adipocytes (fat cells) to dissipate energy as heat shows great promise for the treatment of obesity and other metabolic disorders Inappropriate heat dissipation ignites brown fat thermogenesis in mice with a mutant thyroid hormone receptor α1 Brown fat and vascular heat dissipation: The new cautionary tail Brown adipose produces heat as a defense against hypothermia and obesity, and the appearance of brown-like adipocytes within white adipose tissue depots is associated with improved metabolic phenotypes.  In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers.  Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production.  It is inferred that brown-adipose-tissue heat production is reduced during (and probably also some time after) anesthesia.  Parallel measurements of heat production and thermogenin content in brown fat cells during cold acclimation of rats. The classical white adipose tissue builds up energy in the form of triglycerides and is useful for preventing fatigue during periods of low caloric intake and the brown adipose tissue instead of inducing fat accumulation can produce energy as heat. In response to cold, both classical brown fat and the newly identified ""beige"" or ""brite"" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1. White adipose tissue stores energy reserves as fat, whereas the metabolic function of brown adipose tissue is lipid oxidation to produce heat. The main function of brown adipose tissue (BAT) is to produce heat in response to cold. Brown adipocytes oxidize fatty acids to produce heat in response to cold or caloric overfeeding. Brown fat (brown adipose tissue, BAT) primary function is to produce heat. Adipose tissue plays an active role in energy balance because it is not only a lipid storing and mobilizing tissue but consists of functionally specialized tissues able to produce heat (in brown adipose tissue) and to produce or release a vast number of so called adipokines or adipocytokines. Brown adipose tissue (BAT), a specialized fat that dissipates energy to produce heat, plays an important role in the regulation of energy balance. Brown adipose cells are specialized to dissipate chemical energy in the form of heat, as a physiological defence against cold and obesity. In the present study, the thermogenesis of human brown fat tissue was suggested chiefly with regard to the occurrence of Types 1 and/or 6 cells. In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers. Adult humans have heat-producing and energy-consuming brown adipose tissue in the clavicular region of the neck. Brown and beige adipocytes expend chemical energy to produce heat and are therefore important in regulating body temperature and body weight. In human perirenal brown fat tissue, darkly stained fat-depleted cells (D) occupy, with other cell types (CR, CR'), an important part in the reversible heat production cycle of the brown fat tissue. Brown fat is a specialized fat depot that can increase energy expenditure and produce heat."	yes
516	58caf88c02b8c60953000031	Is Melioidosis caused by the bacterium Burkholderia pseudomallei?	Burkholderia pseudomallei, the causative agent of melioidosis, What drives the occurrence of the melioidosis bacterium Burkholderia pseudomallei in domestic gardens? Landscape changes influence the occurrence of the melioidosis bacterium Burkholderia pseudomallei in soil in northern Australia. Out of the ground: aerial and exotic habitats of the melioidosis bacterium Burkholderia pseudomallei in grasses in Australia. Melioidosis, caused by the gram-negative bacterium Burkholderia pseudomallei, is a common cause of community-acquired sepsis in Southeast Asia and Northern Australia. Melioidosis is a suppurative chronic infection caused by a gramnegative bacterium, Burkholderia pseudomallei. Melioidosis is an infection caused by the gram-negative bacterium Burkholderia pseudomallei. Melioidosis is an infectious disease caused by a saprophytic bacterium, Burkholderia pseudomallei. Melioidosis is an infectious disease caused by the Gram-negative bacterium Burkholderia pseudomallei. Melioidosis is a pyogenic infection with high mortality caused by the bacterium Burkholderia pseudomallei. Melioidosis is a tropical infectious disease caused by the gram-negative bacterium Burkholderia pseudomallei. Melioidosis is a potentially fatal disease caused by the bacterium Burkholderia pseudomallei. Melioidosis is a rare tropical disease caused by infection with the bacterium Burkholderia pseudomallei. The mechanisms involved in the pathogenesis of melioidosis, caused by the intracellular bacterium Burkholderia pseudomallei, are unclear. Melioidosis is an emerging tropical infection caused by the intracellular bacterium Burkholderia pseudomallei, and is associated with high mortality rates. Melioidosis is an increasingly recognised cause of sepsis and death across South East Asia and Northern Australia, caused by the bacterium Burkholderia pseudomallei Melioidosis, an infection caused by the gram-negative bacterium Burkholderia pseudomallei, is an important cause of pneumonia, skin infection, sepsis, and death in Southeast Asia and Australia, but is exceedingly rare in North America The Gram-negative bacterium Burkholderia pseudomallei is able to survive and replicate within leukocytes and causes melioidosis, an important cause of pneumonia-derived community-acquired sepsis in Southeast Asia Melioidosis, a lethal tropical infection that is endemic in southeast Asia and northern Australia, is caused by the saprophytic Gram-negative bacterium Burkholderia pseudomallei Melioidosis is an emerging infectious disease caused by the soil bacterium Burkholderia pseudomallei Melioidosis is a tropical disease of high mortality caused by the environmental bacterium, Burkholderia pseudomallei Melioidosis is an infectious disease caused by Burkholderia pseudomallei, a bacterium endemic in Southeast Asia and northern Australia Melioidosis is a life-threatening infection caused by the Gram-negative bacterium Burkholderia pseudomallei, mainly found in Southeast Asia Melioidosis, caused by the Gram-negative bacterium Burkholderia pseudomallei, is a dreadful disease common in South-East Asia and Northern Australia and is characterized by chronic suppurative lesions and pneumonia Melioidosis is caused by the environmental bacterium Burkholderia pseudomallei and can present with severe sepsis Melioidosis is an emerging infectious disease of humans and animals in the tropics caused by the soil bacterium Burkholderia pseudomallei.  Melioidosis is a potentially fatal disease caused by the bacterium Burkholderia pseudomallei.  Melioidosis, infection caused by the Gram-negative bacterium Burkholderia pseudomallei, is a common cause of sepsis in northeast Thailand.  Melioidosis is a potentially fatal disease caused by the bacterium, Burkholderia pseudomallei.  BACKGROUND: The soil-dwelling saprophyte bacterium Burkholderia pseudomallei is the cause of melioidosis, a severe disease of humans and animals in southeast Asia and northern Australia.  Melioidosis is an endemic disease caused by the bacterium Burkholderia pseudomallei.  Melioidosis is a severe infection caused by the gram-negative bacterium, Burkholderia pseudomallei, that is endemic in Southeast Asia.  Melioidosis, infection caused by the Gram-negative bacterium Burkholderia pseudomallei, is a common cause of sepsis in northeast Thailand. Melioidosis is a clinically diverse disease caused by the facultative intracellular Gram-negative bacterium, Burkholderia pseudomallei. Melioidosis is caused by the environmental bacterium Burkholderia pseudomallei and can present with severe sepsis. Melioidosis is a severe infection caused by the gram-negative bacterium, Burkholderia pseudomallei, that is endemic in Southeast Asia. Melioidosis, a lethal tropical infection that is endemic in southeast Asia and northern Australia, is caused by the saprophytic Gram-negative bacterium Burkholderia pseudomallei. Melioidosis, a severe human disease caused by the bacterium Burkholderia pseudomallei, has a wide spectrum of clinical manifestations ranging from acute septicemia to chronic localized illness or latent infection. Melioidosis, an often fatal infectious disease in Northeast Thailand, is caused by skin inoculation, inhalation or ingestion of the environmental bacterium, Burkholderia pseudomallei. Melioidosis is an infection caused by Gram-negative bacterium, Burkholderia pseudomallei. Melioidosis, caused by the Gram-negative bacterium Burkholderia pseudomallei, is a dreadful disease common in South-East Asia and Northern Australia and is characterized by chronic suppurative lesions and pneumonia. Largely due to its recognition as a biological threat agent, current knowledge on melioidosis, caused by the Gram-negative bacterium Burkholderia pseudomallei, has increased tremendously over the last years. Melioidosis is an endemic disease caused by the bacterium Burkholderia pseudomallei. Melioidosis is a potentially fatal disease caused by the bacterium Burkholderia pseudomallei. Melioidosis is a potentially fatal disease caused by the bacterium, Burkholderia pseudomallei. Melioidosis is a disease of humans and animals that is caused by the saprophytic bacterium Burkholderia pseudomallei. Melioidosis is an emerging infectious disease of humans and animals in the tropics caused by the soil bacterium Burkholderia pseudomallei. The soil-dwelling saprophyte bacterium Burkholderia pseudomallei is the cause of melioidosis, a severe disease of humans and animals in southeast Asia and northern Australia. Melioidosis is an often fatal infectious disease affecting humans and animals in tropical regions and is caused by the saprophytic environmental bacterium Burkholderia pseudomallei. We have recently shown that during melioidosis, a severe infection caused by the gram-negative bacterium Burkholderia pseudomallei, TLR2 but not TLR4 impacts the immune response of the intact host in vivo. It is caused by the bacterium Burkholderia pseudomallei, which can infect many organs of the body, including the brain, and results in neurological symptoms. Melioidosis is a frequent cause of severe sepsis in Southeast Asia caused by the gram-negative bacterium Burkholderia pseudomallei. What drives the occurrence of the melioidosis bacterium Burkholderia pseudomallei in domestic gardens? The Gram-negative bacterium Burkholderia pseudomallei is the causative agent of melioidosi The environmental bacterium Burkholderia pseudomallei causes the infectious disease melioidosis with a high case-fatality rate in tropical and subtropical regions. Burkholderia pseudomallei is a soil-dwelling bacterium and the cause of melioidosis Melioidosis, an infectious disease caused by the Gram-negative bacterium Burkholderia pseudomallei, Melioidosis is a frequently fatal infectious disease caused by the soil dwelling Gram-negative bacterium Burkholderia pseudomallei.  Burkholderia pseudomallei, an environmental bacterium that causes the deadly disease melioidosis,  Melioidosis is an important public health problem in Southeast Asia and Northern Australia. This disease is caused by the gram-negative bacilli, Burkholderia pseudomallei Melioidosis, caused by Burkholderia pseudomallei, is an important cause of community-acquired sepsis in Southeast-Asi Melioidosis is a potentially fatal disease caused by the saprophytic bacterium Burkholderia pseudomallei Melioidosis is a disease of humans caused by opportunistic infection with the soil and water bacterium Burkholderia pseudomallei.	yes
525	5884722ee56acf5176000006	Is Obeticholic Acid used for treatment of Primary Biliary Cholangitis?	Obeticholic acid in primary biliary cholangitis. In a double-blind, randomized, placebo-controlled study including 217 patients with primary biliary cholangitis, the authors show that obeticholic acid (a potent farnesoid X agonist) administered with ursodeoxycholic acid or as monotherapy significantly decreases serum alkaline phosphatase and bilirubin when compared to placebo. Obeticholic acid (Ocaliva(TM)) is a farnesoid-X receptor (FXR) agonist that is being developed by Intercept Pharmaceuticals for the treatment of various liver diseases, and has recently been granted accelerated approval in the USA for the treatment of primary biliary cholangitis in combination with ursodeoxycholic acid in adults with an inadequate response to ursodeoxycholic acid, or as monotherapy in adults unable to tolerate ursodeoxycholic acid.  Obeticholic Acid (OCA) is a farnesoid X receptor (FXR) agonist which has been evaluated as a second line therapy in PBC and has recently been licenced by the FDA. OCA will be the first stratified therapy introduced in PBC, however confirmatory trial and real life data are needed to confirm that suggestive biochemical improvements are matched by improvement in key clinical outcomes. Obeticholic acid for the treatment of primary biliary cholangitis in adult patients: clinical utility and patient selection. A series of clinical trials of OCA in PBC, primarily in combination with UDCA, have established that OCA leads to significant reductions in serum alkaline phosphatase that are predicted to lead to improved clinical outcomes, while dose-dependent pruritus has been the most common adverse effect. On the basis of these studies, OCA was given conditional approval by the US Food and Drug Administration with plans to establish the long-term clinical efficacy of OCA in patients with advanced PBC. Although obeticholic acid was approved by the FDA for the treatment of PBC in May 2016, this development occurred after the symposium presentation.  While several agents are being studied in combination with UDCA, monotherapy with the novel agent obeticholic acid, a farnesoid X receptor agonist, has also shown promising results. Obeticholic acid (Ocaliva(TM)) is a farnesoid-X receptor (FXR) agonist that is being developed by Intercept Pharmaceuticals for the treatment of various liver diseases, and has recently been granted accelerated approval in the USA for the treatment of primary biliary cholangitis in combination with ursodeoxycholic acid in adults with an inadequate response to ursodeoxycholic acid, or as monotherapy in adults unable to tolerate ursodeoxycholic acid. Obeticholic acid for the treatment of primary biliary cholangitis. Long-term clinical impact and cost-effectiveness of obeticholic acid for the treatment of primary biliary cholangitis. A Placebo-Controlled Trial of Obeticholic Acid in Primary Biliary Cholangitis. This article summarizes the milestones in the development of obeticholic acid leading to this first approval for primary biliary cholangitis. Obeticholic acid for the treatment of primary biliary cholangitis. Long-term Clinical Impact and Cost-Effectiveness of Obeticholic Acid for the Treatment of Primary Biliary Cholangitis. Obeticholic acid in primary biliary cholangitis. A Placebo-Controlled Trial of Obeticholic Acid in Primary Biliary Cholangitis. This article summarizes the milestones in the development of obeticholic acid leading to this first approval for primary biliary cholangitis.	yes
526	58e186fd6fddd3e83e00000f	Does the word ovine refers to goats?	Jaagsiekte sheep retrovirus (JSRV) is the causative agent of ovine pulmonary adenocarcinoma (OPA), a transmissible lung cancer of sheep that has rarely been found in goats.  In sheep, a bronchiolo-alveolar carcinoma, known as ovine pulmonary carcinoma (OPC), is caused by jaagsiekte sheep retrovirus (JSRV), an exogenous type D retrovirus. 	no
554	58f3d85170f9fc6f0f00000f	Is Downs syndrome associated with decreased risk of leukemia?	The association of Down's syndrome and leukemia has been documented for over 50 years. Multiple studies have established the incidence of leukemia in Down's syndrome patients to be 10- to 20-fold higher than that in the general population. We present a case of congenital acute myeloid leukemia manifesting from the very first day of birth. Diagnosis of acute myeloid leukemia was suspected by the presence of blasts in the peripheral blood smear and was confirmed on bone marrow by flowcytometry. Karyotyping revealed Trisomy 21. Juvenile myelomonocytic leukemia (JMML) and a solitary cases of acute myeloid leukemia (AML) in Downs syndrome.  This was thus confirmed to be a case with transient leukemia with Downs syndrome.	no
571	5a87fd0561bb38fb24000010	Is autophagy modulated in a circadian fashion?	TOR signaling pathway and autophagy are involved in the regulation of circadian rhythms in behavior and plasticity of L2 interneurons in the brain of Drosophila melanogaster.  Our results indicate that the TOR signaling pathway and autophagy are involved in the regulation of circadian rhythms in the behavior and plasticity of neurons in the brain of adult flies. the pathways of autophagy, mTOR, SIRT1, and Wnt that control mammalian circadian rhythm Metabolic pathways, bile acid synthesis, and autophagic and immune/inflammatory processes are driven by the biological clock.  our findings suggest that the clock geneBmal1is a positive regulator of autophagy through the mTOR signaling pathway and protects cardiomyocytes against high-glucose toxicity. Autophagy is a highly conserved intracellular degradation system, and recently was shown to display circadian rhythms in mice. 	yes
605	5a893da7bc7bade53a000001	Is CREB a key memory protein?	Human cyclic AMP response element binding protein (CREB) transcription factor which plays a crucial role in memory The activated CREB is implicated in the regulation of development, protection, learning, memory and plasticity in the nerve system.  A mouse genetic study showed that cAMP-responsive element-binding protein (CREB)-mediated transcription is required for the formation of social recognition memory. Transcription factor cAMP response element-binding protein (CREB) plays a critical role in memory formation. It is well known that molecules like cAMP response element binding (CREB) and binding protein (CBP) play a crucial role in memory consolidation.  CREB SUMOylation by the E3 ligase PIAS1 enhances spatial memory. Therefore, CREB phosphorylation may be responsible for signal transduction during the early phase of long-term memory formation, whereas CREB SUMOylation sustains long-term memory	yes
609	5a6e49a4b750ff445500004b	Is LDB1-mediated enhancer looping dependent on cohesin?	LDB1-mediated enhancer looping can be established independent of mediator and cohesin. Moreover, ENCODE data and our chromatin immunoprecipitation results indicate that cohesin is almost completely absent from validated and predicted LDB1-regulated erythroid enhancer-gene pairs. Thus, lineage specific factors largely mediate enhancer-promoter looping in erythroid cells independent of mediator and cohesin. Moreover, ENCODE data and our chromatin immunoprecipitation results indicate that cohesin is almost completely absent from validated and predicted LDB1-regulated erythroid enhancer-gene pairs. Moreover, ENCODE data and our chromatin immunoprecipitation results indicate that cohesin is almost completely absent from validated and predicted LDB1-regulated erythroid enhancer-gene pairs. LDB1-mediated enhancer looping can be established independent of mediator and cohesin.	no
623	5a79d25dfaa1ab7d2e00000f	Does wheat belongs to the genus Avena, yes or no?	oat seedlings (Avena sativa) wild green-oat (Avena sativa)   Oat (Avena sativa L.) Oat (Avena sativa L.) Avena (Oats) wild oats (Avena fatua L.) oats (genus Avena) Avena sativa L. and A. byzantina C. Koch)   oat (Avena sativa L.). oat (Avena sativa L.) and wheat (Triticum aestivum	no
628	5aa825b1fcf4565872000003	Are stress granules membraneous?	PMLOs are different in size, shape, and composition, and almost invariantly contain intrinsically disordered proteins (e.g., eIF4B and TDP43 in stress granules, Liquid-liquid phase separation (LLPS) of RNA-binding proteins plays an important role in the formation of multiple membrane-less organelles involved in RNA metabolism, including stress granules. Stress granules (SG) are membrane-less compartments involved in regulating mRNAs during stress.  In addition to membrane delimited organelles, proteins and RNAs can organize themselves into specific domains. Some examples include stress granules and subnuclear bodies. 	no
638	5a981dd0fcd1d6a10c00002e	Are sleep apnea and snoring associated with cardiac arrhythmias?	Atrial fibrillation (AF) is the commonest arrhythmia in clinical practice and is associated with increased cardiovascular morbidity and mortality. Obstructive sleep apnea (OSA), a common breathing disorder, is an independent risk factor for AF. There is a growing consensus in the scientific community that suggests a strong association between obstructive sleep apnea (OSA) and cardiovascular (CVD) conditions and events, including coronary artery disease, hypertension, arrhythmia, heart failure, and sudden cardiac death.  part from well-established risk factors that increase the odds for the development of AF, e.g. age or arterial hypertension, recent analyses indicate that obstructive sleep apnoea (OSA) may independently, negatively modify the arrhythmia occur-rence profile.  Evidence supports a causal association of sleep apnea with the incidence and morbidity of hypertension, coronary heart disease, arrhythmia, heart failure, and stroke. Severe snoring may be associated with pulmonary and systemic hypertension, secondary polycythemia, and cardiac arrhythmias.<br> Severe snoring may be associated with pulmonary and systemic hypertension, secondary polycythemia, and cardiac arrhythmias. BACKGROUND AND PURPOSE Nocturnal cardiac arrhythmias occur in patients with obstructive sleep apnea (OSA), reportedly as a consequence of the autonomic effects of recurrent apnea with subsequent oxygen desaturation. Obstructive apnea is associated with myocardial ischemia (silent or symptomatic), acute coronary events, stroke and transient ischemic attacks, cardiac arrhythmia, pulmonary hypertension and heart failure. Obstructive sleep apnea (OSA) is the most common form of sleep-disordered breathing, affecting 5-15% of the population. It is characterized by intermittent episodes of partial or complete obstruction of the upper airway during sleep that disrupts normal ventilation and sleep architecture, and is typically associated with excessive daytime sleepiness, snoring, and witnessed apneas. Patients with obstructive sleep apnea present risk to the general public safety by causing 8-fold increase in vehicle accidents, and they may themselves also suffer from the physiologic consequences of OSA; these include hypertension, coronary artery disease, stroke, congestive heart failure, pulmonary hypertension, and cardiac arrhythmias Obstructive sleep apnea and central sleep apnea with Cheyne-Stokes respiration                     are associated with an increased risk of cardiac arrhythmia.  Obstructive sleep apnea (OSA) affects approximately 4% of middle-aged men and 2% of middle-aged women. Cardiac arrhythmias are common problems in patients with OSA, even though the true prevalence and clinical relevance of cardiac arrhythmias remains to be determined.  Cardiac arrhythmias during wakefulness and sleep in 15 patients with sleep-induced obstructive apnea, and the effect of atropine and tracheostomy on these arrhythmias were studied by continuous overnight Holter electrocardiographic, respiratory and electroencephalographic recordings. obstructive sleep apnea (OSA) as its most extreme variant, is characterized by intermittent episodes of partial or complete obstruction of the upper airway, leading to cessation of breathing while asleep. Cardiac arrhythmias are common problems in OSA patients, although the true prevalence and clinical relevance of cardiac arrhythmias remains to be determined The mechanisms associated with the cardiovascular consequences of obstructive sleep apnea include abrupt changes in autonomic tone, which can trigger cardiac arrhythmias.   Recent studies have shown that cardiac arrhythmias and conduction disorders are common in patients with SA. Sleep apnea Severity of nocturnal cardiac arrhythmias correlates with intensity of sleep apnea in men Patients affected with OSA are frequently hypertensive and can have dangerous cardiac arrhythmias. Patients with stable cardiac failure who snore may present sleep hypopnea and cardiac arrhythmias.   Obstructive sleep apnea (OSA) is associated with increased cardiovascular morbidity and mortality. Cardiac arrhythmias are common in patients with OSA.  Nocturnal hypoxia has been associated with serious ventricular tachyarrhythmias as well as life-threatening bradyarrhythmias. Obesity and snoring, both of which increase with age, have been identified as risk factors for sleep-related breathing disorders, as have hypertension and heart disease. Obstructive sleep apnea syndrome is associated with excess daytime sleepiness, depression, and an increased incidence of ischemic cardiopathy, cardiac arrhythmias, systemic hypertension and brain infarction. We found 58 percent prevalence of arrhythmias in patients with sleep apnea (apnea/hypopnea index = AHI>10), vs 42 percent in nonapneic controls (chi 2 = 16.7, p<0.0001)	yes
644	5a9d28981d1251d03b000017	Does verubecestat activate BACE?	Verubecestat is a potent BACE1 enzyme inhibitor currently being investigated in Phase III trials for the treatment of mild-to-moderate and prodromal Alzheimer's disease. 	no
657	5ab9032afcf4565872000018	Does oncogene-induced DNA replication stress inhibit genomic instability?	Oncogene-induced DNA replication stress is thought to drive genomic instability in cancer. We propose that single-stranded DNA generated in response to oncogene-induced replication stress compromises the repair of deaminated cytosines and other damaged bases, leading to the observed SNS mutator phenotype.	no
662	5ac24f7595d0062724000003	Is transcription of eRNA bidirectional?	In addition to widespread transcription of long non-coding RNAs (lncRNAs) in mammalian cells, bidirectional ncRNAs are transcribed on enhancers, and are thus referred to as enhancer RNAs (eRNAs). Kallikrein-related peptidase 3 (KLK3), which codes for prostate-specific antigen (PSA), is a well-known AR-regulated gene and its upstream enhancers produce bidirectional enhancer RNAs (eRNAs), termed KLK3e. The distal enhancer of the gonadotropin hormone α-subunit gene, chorionic gonadotropin alpha (Cga), is responsible for Cga cell-specific expression in gonadotropes and thyrotropes, and we show here that it encodes two bidirectional nonpolyadenylated RNAs whose levels are increased somewhat by exposure to gonadotropin-releasing hormone but are not necessarily linked to Cga transcriptional activity.  A richer picture has taken shape, integrating transcription of coding genes, enhancer RNAs (eRNAs), and various other noncoding transcriptional events. In this review we give an overview of recent studies detailing the mechanisms of RNA polymerase II (RNA Pol II)-based transcriptional initiation and discuss the ways in which transcriptional direction is established as well as its functional implications. XR-seq maps capture transcription-coupled repair at sites of divergent gene promoters and bidirectional enhancer RNA (eRNA) production at enhancers XR-seq maps capture transcription-coupled repair at sites of divergent gene promoters and bidirectional enhancer RNA (eRNA) production at enhancers. The distal enhancer of the gonadotropin hormone α-subunit gene, chorionic gonadotropin alpha (Cga), is responsible for Cga cell-specific expression in gonadotropes and thyrotropes, and we show here that it encodes two bidirectional nonpolyadenylated RNAs whose levels are increased somewhat by exposure to gonadotropin-releasing hormone but are not necessarily linked to Cga transcriptional activity. Using this approach, we have defined a class of primary transcripts (eRNAs) that are transcribed uni- or bidirectionally from estrogen receptor binding sites (ERBSs) with an average transcription unit length of ∼3-5 kb. XR-seq maps capture transcription-coupled repair at sites of divergent gene promoters and bidirectional enhancer RNA (eRNA) production at enhancers. We identify 76 enhancer RNAs (eRNAs), 40 canonical lncRNAs, 65 antisense lncRNAs and 35 regions of bidirectional transcription (RBT) that are differentially expressed in response to bacterial lipopolysaccharide (LPS). XR-seq maps capture transcription-coupled repair at sites of divergent gene promoters and bidirectional enhancer RNA (eRNA) production at enhancers. Instead, communication between promoters and enhancers can be bidirectional with promoters required to activate enhancer transcription. A new paradigm has emerged in recent years characterizing transcription initiation as a bidirectional process encompassing a larger proportion of the genome than previously thought.	yes
664	5a9db99ffd02ddc336000001	Is CXCL7 a chemokine?	CXCL7, a chemokine highly expressed in platelets,  Chemokine CXCL7 Heterodimers	yes
665	5ab144fefcf4565872000012	The TRPM2 gene is associated with development of spontaneous thromboembolism?	TheTransientReceptorPotentialMelastatin 2 (TRPM2) is a member of G protein coupled receptor superfamily and a novel dual-function protein that possesses both ion channel andAdenosine 5'-DiphosPhataseRibose (ADPR) hydrolase function. TRPM2 is involved in Ca2+signaling in various cells as an endogenous redox sensor for oxidative stress and reactive oxygen species, and contributes to cytokine production, insulin release, motility, Ca2+entry and Ca2+-dependent cellular reactions such as endothelial hyper-permeability and apoptosis. We show here that the redox-sensitive transient receptor potential (TRP) cation channel TRPM2 is expressed in the phagosomal membrane and regulates macrophage bactericidal activity through the activation of phagosomal acidification The transient receptor potential melastatin-2 (TRPM2) is an oxidative stress sensing channel that is expressed in a number of inflammatory cells and therefore it has been suggested that inhibition of TRPM2 could lead to a beneficial effect in COPD patients. TRPM2 is a recently identified TRPM family cation channel which is unique among known ion channels in that it contains a C-terminal domain which is homologous to the NUDT9 ADP-ribose hydrolase and possesses intrinsic ADP-ribose hydrolase activity These results suggest that TRPM2 may participate in antigen-induced extracellular Ca(2+) influx and subsequent degranulation. In addition, TRPM2 inhibitors were shown to improve food allergic reactions in a mouse model. Together, these results suggest that TRPM2 inhibitors suppress MMC degranulation via regulation of the increase in [Ca(2+)]cyt. Thus, TRPM2 may play a key role in degranulation by modulating intracellular Ca(2+) in MMCs. he Na+ and Ca(2+)-permeable melastatin related transient receptor potential 2 (TRPM2) channels can be gated either by ADP-ribose (ADPR) in concert with Ca(2+) or by hydrogen peroxide (H(2)O(2)), an experimental model for oxidative stress, binding to the channel's enzymatic Nudix domain hese alterations of the extracellular milieu change the activity of transient receptor potential melastatin subfamily member 2 (TRPM2), a nonselective cation channel expressed in the central nervous system and the immune system.  TRPM2 (Transient Receptor Potential Melastatin 2) is a Ca2+-permeable ion channel that is activated under conditions of oxidative stress.  Transient receptor potential melastatin 2 (TRPM2) is a thermosensitive, Ca2+-permeable cation channel. TRPM2 contributes to the pathogenesis of inflammatory bowel disease, and inflammatory and neuropathic pain. We hypothesized that TRPM2 is important for visceral nociception and the development of visceral hypersensitivity. Here, we describe the computational identification of a melanoma-enriched antisense transcript, TRPM2-AS, mapped within the locus of TRPM2, an ion channel capable of mediating susceptibility to cell death The transient receptor potential melastatin 2 (TRPM2) channel, a Ca(2+)-permeable nonselective cation channel activated by oxidative stress, has been implicated in neurodegenerative diseases, and more recently in amyloid-induced toxicity Transient receptor potential melastatin 2 (TRPM2) is a calcium-permeable cation channel activated by ADP-ribose or reactive oxygen species.  Transient receptor potential melastatin type 2 (TRPM2) is a Ca2+ permeable non-selective cation channel expressed in several cell types including hippocampal pyramidal neurons. Moreover, activation of TRPM2 during oxidative stress has been linked to cell death. 	no
9	5339ed7bd6d3ac6a34000060	Is delayed enhancement documented in patients with non-ischemic dilated cardiomyopathy?	Myocardial fibrosis was present in 30% of patients, the majority of which was mid-myocardial (63%).   DCM patients frequently have myocardial fibrosis detected on CE-CMR, the majority of which is mid-myocardial. Fifty (40%) patients showed myocardial DE, representing 12±7% of LV mass. one case was dilated cardiomyopathy, in which the delayed enhancement was diffuse small midwall spots  In the dilated cardiomyopathy group, only seven (29%) patients showed delayed enhancement and its pattern was characterized by mid-wall, patchy or diffuse location. Patterns of delayed enhancement are different in dilated cardiomyopathy and ischemic cardiomyopathy, reflecting the presence of scarring or various degrees of fibrosis in left ventricular myocardium. The presence of subendocardial or transmural delayed enhancement at contrast-enhanced cardiovascular magnetic resonance allowed distinction between dilated cardiomyopathy and ischemic cardiomyopathy with high sensitivity (88%) and specificity (100%).	yes
