	id	text_a	text_b	label
213	52d7b45e98d0239505000002	is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?	The decision to treat elderly people is still an unresolved clinical challenge--first, due to a lack of appropriately powered randomized controlled trials of L-T4 in sHT patients, examining cardiovascular hard endpoints in various classes of age; and second, because of the negative effects of possible overtreatment. The lack of specific randomized trials enrolling either old or very old subjects, aimed at evaluate the efficacy of hormonal replacement on overall survival and cardiovascular risk reduction along with the negative effects of possible over-treatment, makes the decision to treat older people a still unresolved clinical challenge In patients with type 2 DM, the presence of SH serves as an additional risk factor for endothelial dysfunction. Treatment of SCH with levothyroxine was associated with fewer IHD events in younger individuals, but this was not evident in older people. Subclinical hyperthyroidism seems to be a risk factor of developing major cardiovascular events, especially stroke in older adults from the general population with normal left ventricular function. SCH appears to influence the postoperative outcome for patients by increasing the development of postoperative atrial fibrillation. However, it is still unproven whether preoperative thyroxine replacement therapy for patients with SCH might prevent postoperative atrial fibrillation after CABG. In CHF patients TSH levels even slightly above normal range are independently associated with a greater likelihood of heart failure progression. In current RCTs, levothyroxine replacement therapy for subclinical hypothyroidism did not result in improved survival or decreased cardiovascular morbidity. Data on health-related quality of life and symptoms did not demonstrate significant differences between intervention groups. However, the actual effectiveness of thyroid hormone substitution in reducing the risk of cardiovascular events remains to be elucidated. In conclusion, the multiplicity and the possible reversibility of subclinical hypothyroidism-associated cardiovascular abnormalities suggest that the decision to treat a patient should depend on the presence of risk factors, rather than on a TSH threshold.  However, whether SH confers a high risk for cardiovascular disease, and whether LT4 therapy has a long-term benefit that clearly outweighs the risks of overzealous treatment in these individuals, remain topics of controversy.	no
214	52e8e96698d023950500001f	Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?	"Two siblings died suddenly at the ages of 9 and 10 years Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a type of cardiac arrhythmia that occurs in people with a structurally normal heart. Stress or anxiety-induced release of endogenous catecholamines causes a dysfunction in the myocytic calcium-ion channel, leading to ventricular arrhythmias that can cause dizziness, syncope, or sudden cardiac death.  During a follow-up of 48±94 months, arrhythmia events (sudden cardiac death and aborted cardiac arrest) associated with noncompliance occurred in 2 patients.  We report a family with repeat events of sudden cardiac death and recurrent ventricular fibrillation in a teenage girl, where autopsy data and clinical investigations were inconclusive. The diagnosis of catecholaminergic polymorphic ventricular tachycardia (CPVT) was established only following finding a gene mutation in the cardiac ryanodine receptor.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a devastating inherited disorder characterized by episodic syncope and/or sudden cardiac arrest during exercise or acute emotion in individuals without structural cardiac abnormalities. Although rare, CPVT is suspected to cause a substantial part of sudden cardiac deaths in young individuals.  catecholaminergic polymorphic ventricular tachycardia (CPVT), and Brugada syndrome (BrS), leave no evidence to be found at autopsy a spectrum of sudden cardiac death (SCD)-predisposing heritable cardiac arrhythmia syndromes, including long QT syndrome (LQTS), short QT syndrome (SQTS), Brugada syndrome (BrS), and catecholaminergic polymorphic ventricular tachycardia (CPVT).  CPVT is a familial arrhythmogenic syndrome characterized by abnormal calcium (Ca(2+)) handling, ventricular arrhythmias, and sudden cardiac death Mutations in RyR2 are linked to catecholaminergic polymorphic ventricular tachycardia (CPVT) and sudden cardiac death. Patients with CPVT often present with exercise- or emotion induced syncope, the first presentation can also be sudden cardiac death. Among the five major arrhythmogenic disorders occurring in the absence of a structural heart disease is catecholaminergic polymorphic ventricular tachycardia (CPVT), which is a highly lethal form of inherited arrhythmias.  Patients with CPVT are at high risk of developing life-threatening ventricular arrhythmias when untreated.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmia syndrome characterized by VT induced by adrenergic stress in the absence of structural heart disease and high incidence of sudden cardiac death.  CPVT is an inherited arrhythmia syndrome caused by gene mutations that destabilize cardiac ryanodine receptor Ca(2+) release channels. Sudden cardiac death is incompletely prevented by conventional drug therapy with β-blockers with or without Ca(2+) channel blockers.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmogenic disease that can cause sudden cardiac death due to ventricular fibrillation (VF). Important potential causes of sudden cardiac deaths in the absence of heart disease are primary electrical diseases such as Brugada syndrome, long QT syndrome (LQTS), short QT syndrome and catecholaminergic polymorphic ventricular tachyarrhythmias.  catecholaminergic polymorphic ventricular tachycardia (CPVT), and Brugada syndrome (BrS) are primary inherited arrhythmia syndromes that may cause syncope and sudden cardiac death in young individuals.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a cardiac channelopathy characterized by altered intracellular calcium handling resulting in ventricular arrhythmias and high risk of cardiac sudden death in young cases with normal structural hearts.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmogenic disorder that causes syncopal episodes related with stress or emotion and even sudden cardiac deaths. Catecholaminergic polymorphic ventricular tachycardia caused by mutations in the RyR2 gene manifests as severe arrhythmias, and may provide a candidate for sudden cardiac deaths. Patients diagnosed with an electrical cardiomyopathy have an increased risk of syncope and sudden cardiac death (SCD).  Patients with CPVT present with exercise-induced syncope and sudden cardiac death but normal resting electrocardiograms.  Over 80% of SCD occurs in patients with organic heart disease. However, approximately 10-15% of SCD occurs in the presence of structurally normal heart and the majority of those patients are young. In this group of patients, changes in genes encoding cardiac ion channels produce modification of the function of the channel resulting in an electrophysiological substrate of VA and SCD. Collectively these disorders are referred to as Cardiac Ion Channelopathies. The 4 major syndromes in this group are: The Long QT Syndrome (LQTS), the Brugada Syndrome (BrS), the Short QT Syndrome (SQTS), and the Catecholaminergic Polymorphic VT (CPVT).  Important potential causes of sudden cardiac deaths in the absence of heart disease are primary electrical diseases such as Brugada syndrome, long QT syndrome (LQTS), short QT syndrome (SQTS), and catecholaminergic polymorphic ventricular tachyarrhythmias (CPVT).  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a familial cardiac arrhythmia that is related to RYR2 or CASQ2 gene mutation. It occurs in patients with structurally normal heart and causes exercise-emotion-triggered syncope and sudden cardiac death. Potentially lethal ion channel disorders (channelopathies) such as the long QT syndromes (LQTS), catecholaminergic polymorphic ventricular tachycardia (CPVT) Aberrant spontaneous, diastolic Ca2+ leak from the SR due to dysfunctional RyR2 contributes to the formation of delayed after-depolarisations, which are thought to underlie the fatal arrhythmia that occurs in both heart failure (HF) and in catecholaminergic polymorphic ventricular tachycardia (CPVT).  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an uncommon heritable disease presenting with syncope or sudden cardiac death. Mutations in RyR2 have been linked to exercise-induced sudden cardiac death (catecholaminergic polymorphic ventricular tachycardia [CPVT]). Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a heritable arrhythmia unmasked by exertion or stress, characterized by triggered activity and sudden cardiac death in affected patients. families that exhibit CPVT (catecholaminergic polymorphic ventricular tachycardia), a condition in which physical or emotional stress can trigger severe tachyarrhythmias that can lead to sudden cardiac death. that often leads to sudden death in HF and in CPVT. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited disease characterized by adrenergically mediated polymorphic ventricular tachycardia leading to syncope and sudden cardiac death. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an autosomal dominant inherited disorder characterized by adrenergic induced polymorphic ventricular tachycardias and associated with sudden cardiac death.  These data suggest that ""leaky"" RyR2 channels can trigger fatal cardiac arrhythmias, providing a possible explanation for CPVT. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a rare arrhythmogenic disorder characterized by syncopal events and sudden cardiac death at a young age during physical stress or emotion, in the absence of structural heart disease.   catecholaminergic polymorphic ventricular tachycardia (CPVT), idiopathic ventricular fibrillation (VF), and arrhythmogenic right ventricular cardiomyopathy (ARVC) account for a relevant proportion of sudden cardiac death cases in young patients cohorts.  has recently been shown to be involved in at least two forms of sudden cardiac death (SCD): (1) Catecholaminergic polymorphic ventricular tachycardia (CPVT) "	yes
226	5516fc8832767d0305000002	Is Dicer part of the RISC loading complex?	Dicer is a component of the protein machinery (the RNA Induced Silencing Complex [RISC]) which is involved in catalyzing the formation of mature microRNAs from their precursors in the process of microRNA biogenesis. RNA-induced silencing complex (RISC) Proteins PACT, TRBP, and Dicer are SRA binding nuclear receptor coregulators. The cytoplasmic RNA-induced silencing complex (RISC) contains dsRNA binding proteins, including protein kinase RNA activator (PACT), transactivation response RNA binding protein (TRBP), and Dicer, that process pre-microRNAs into mature microRNAs (miRNAs) that target specific mRNA species for regulation.   Although the major RNAi pathway proteins are found in most subcellular compartments, the miRNA- and siRNA-loaded Ago2 populations co-sediment almost exclusively with the rER membranes, together with the RISC loading complex (RLC) factors Dicer, TAR RNA binding protein (TRBP) and protein activator of the interferon-induced protein kinase (PACT). RNA interference (RNAi) is mediated by small interfering RNAs (siRNAs), which are liberated from double-stranded (ds)RNA precursors by Dicer and guide the RNA-induced silencing complex (RISC) to targets. . Dicer, an RNase III enzyme, plays a central role in the RNAi pathway by cleaving precursors of both of these classes of RNAs to form mature siRNAs and miRNAs, which are then loaded into the RNA-induced silencing complex (RISC).  Canonical siRNAs are 21 nucleotides (nt) in length and are loaded to the RNA Induced Silencing Complex when introduced into the cells, while longer siRNA molecules are first processed by endogenous Dicer and thus termed Dicer-substrate siRNA (DsiRNA). 	yes
240	513711055274a5fb0700000e	Are viruses involved in the etiology of human subacute thyroiditis?	he etiology of subacute (de Quervain's) thyroiditis (SAT) is uncertain, although it probably represents a nonspecific inflammatory response by the thyroid to a variety of viruses. Subacute thyroiditis is an inflammatory disorder of the thyroid caused probably by viruses. I We believe that the etiologic agent was the Epstein-Barr virus because heterophile and Epstein-Barr virus-specific antibodies were positive. ltogether, these results indicate that the mechanism of inhibition of Spumavirinae infection by interferon differs from that described for the other Retroviridae, and particularly for types B, C and D viruses. Our data is of therapeutic interest since Spumavirinae have been linked to pathological processes such as de Quervain thyroiditis.	yes
241	51485008d24251bc05000028	Is miR-126 involved in heart failure?	he miRNAs miR-126 and miR-508-5p are associated with the outcome of ICM and NICM patients with CHF. These two miRNAs could be useful in the diagnosis of CHF patients, and might provide novel targets for prevention and treatment of CHF. The plasma concentration of miR-126 was negatively correlated with age and NYHA class, and could be a useful biomarker for heart failure. In 10 patients with heart failure, plasma concentrations of miR-126 were up-regulated with improvement of the NYHA class from IV to III.	yes
249	56cdf3995795f9a73e00003a	Is STAT3 involved in EIF2AK2-dependent suppression of autophagy?	STAT3 may act as a competitive inhibitor of EIF2AK2. Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy. Conversely, the overexpression of wild-type STAT3 as well as of STAT3 mutants that cannot be phosphorylated by JAK2 or are excluded from the nucleus inhibits autophagy. However, STAT3 mutants that fail to interact with EIF2AK2 are unable to suppress autophagy Both STAT3-targeting agents (i.e., Stattic, JSI-124 and WP1066) and EIF2AK2 activators (such as the double-strand RNA mimetic polyinosinic:polycytidylic acid) are capable of disrupting the inhibitory interaction between STAT3 and EIF2AK2 in cellula A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex These results reveal an unsuspected crosstalk between cellular metabolism (fatty acids), pro-inflammatory signaling (STAT3), innate immunity (EIF2AK2), and translational control (EIF2S1) that regulates autophagy Cytoplasmic STAT3 represses autophagy by inhibiting PKR activity The SH2 domain of STAT3 was found to interact with the catalytic domain of the eIF2α kinase 2 EIF2AK2, best known as protein kinase R (PKR). Pharmacological and genetic inhibition of STAT3 stimulated the activating phosphorylation of PKR and consequent eIF2α hyperphosphorylation. Moreover, PKR depletion inhibited autophagy as initiated by chemical STAT3 inhibitors or free fatty acids like palmitate STAT3-targeting chemicals and palmitate caused the disruption of inhibitory STAT3-PKR interactions, followed by PKR-dependent eIF2α phosphorylation, which facilitates autophagy induction Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy. A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1. A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1 Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy However, STAT3 mutants that fail to interact with EIF2AK2 are unable to suppress autophagy Direct interaction between STAT3 and EIF2AK2 controls fatty acid-induced autophagy A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1.  Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy.  Direct interaction between STAT3 and EIF2AK2 controls fatty acid-induced autophagy. These results unravel an unsuspected mechanism of autophagy control that involves STAT3 and PKR as interacting partners. Both STAT3-targeting agents (i.e., Stattic, JSI-124 and WP1066) and EIF2AK2 activators (such as the double-strand RNA mimetic polyinosinic:polycytidylic acid) are capable of disrupting the inhibitory interaction between STAT3 and EIF2AK2 in cellula, yet only the latter does so in cell-free systems in vitro. A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1. A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1. These results reveal an unsuspected crosstalk between cellular metabolism (fatty acids), pro-inflammatory signaling (STAT3), innate immunity (EIF2AK2), and translational control (EIF2S1) that regulates autophagy. Thus, STAT3 may act as a competitive inhibitor of EIF2AK2. Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy. Indeed, pharmacological or genetic inhibition of STAT3 stimulates EIF2AK2-dependent EIF2S1 phosphorylation and autophagy. Conversely, the overexpression of wild-type STAT3 as well as of STAT3 mutants that cannot be phosphorylated by JAK2 or are excluded from the nucleus inhibits autophagy. , Stattic, JSI-124 and WP1066) and EIF2AK2 activators (such as the double-strand RNA mimetic polyinosinic:polycytidylic acid) are capable of disrupting the inhibitory interaction between STAT3 and EIF2AK2 in cellula, yet only the latter does so in cell-free systems in vitro. A further screen designed to identify EIF2AK2-dependent autophagy inducers revealed that several fatty acids including palmitate trigger autophagy via a pathway that involves the disruption of the STAT3-EIF2AK2 complex as well as the phosphorylation of mitogen-activated protein kinase 8/c-Jun N-terminal kinase 1 (MAPK8/JNK1) and EIF2S1.	yes
258	56f1547c2ac5ed1459000010	Has single guide RNA been used on human cells?	We used a library containing 73,000 sgRNAs to generate knockout collections and performed screens in two human cell lines. Here we engineer this system to enable RNA-guided genome regulation in human cells by tethering transcriptional activation domains either directly to a nuclease-null Cas9 protein or to an aptamer-modified single guide RNA (sgRNA). The type II CRISPR/Cas system from Streptococcus pyogenes and its simplified derivative, the Cas9/single guide RNA (sgRNA) system, have emerged as potent new tools for targeted gene knockout in bacteria, yeast, fruit fly, zebrafish and human cells. Here we engineer this system to enable RNA-guided genome regulation in human cells by tethering transcriptional activation domains either directly to a nuclease-null Cas9 protein or to an aptamer-modified single guide RNA (sgRNA).  Using synthetic single RNA guides, Cas9 can be reprogrammed to create specific double-stranded DNA breaks in the genomes of a variety of organisms, ranging from human cells to bacteria, and thus constitutes a powerful tool for genetic engineering.  Here we engineer this system to enable RNA-guided genome regulation in human cells by tethering transcriptional activation domains either directly to a nuclease-null Cas9 protein or to an aptamer-modified single guide RNA (sgRNA).	yes
260	56bb69d0ac7ad1001900000c	Is amoxicillin used for treatment of malnutrition in children?	 Another RCT did not show superiority of ceftriaxone over amoxicilllin for these same outcomes, but adressed SAM children with and without complications (p = 0.27). Another RCT showed no difference between amoxicillin and cotrimoxazole efficacies for pneumonia in underweight, but not SAM. Our meta-analysis of 12 pooled susceptibility-studies for all types of bacterial isolates, including 2767 stricly SAM children, favoured amoxicillin over cotrimoxazole for susceptibility medians: 42% (IQR 27-55%) vs 22% (IQR 17-23%) and population-weighted-means 52.9% (range 23-57%) vs 35.4% (range 6.7-42%).  Susceptibility-studies favour amoxicillin over cotrimoxazole.  Oral amoxicillin for 5 days was as effective as intramuscular ceftriaxone for 2 days (1 RCT). For uncomplicated SAM, amoxicillin showed no benefit over placebo (1 retrospective study).  Children who took amoxicillin and de-worming had 95% (HR = 1.95, 95%-CI = 1.17, 3.23) and 74% (HR = 1.74, 95%-CI = 1.07, 2.83) more probability to recover from SAM as compared to those who didn't take them. METHODS: In this randomized, double-blind, placebo-controlled trial, we randomly assigned Malawian children, 6 to 59 months of age, with severe acute malnutrition to receive amoxicillin, cefdinir, or placebo for 7 days in addition to ready-to-use therapeutic food for the outpatient treatment of uncomplicated severe acute malnutrition.  In the amoxicillin, cefdinir, and placebo groups, 88.7%, 90.9%, and 85.1% of the children recovered, respectively (relative risk of treatment failure with placebo vs. amoxicillin, 1.32; 95% confidence interval [CI], 1.04 to 1.68; relative risk with placebo vs. cefdinir, 1.64; 95% CI, 1.27 to 2.11). The mortality rates for the three groups were 4.8%, 4.1%, and 7.4%, respectively (relative risk of death with placebo vs. amoxicillin, 1.55; 95% CI, 1.07 to 2.24; relative risk with placebo vs. cefdinir, 1.80; 95% CI, 1.22 to 2.64). Evaluation of the routine use of amoxicillin as part of the home-based treatment of severe acute malnutrition. OBJECTIVE: To determine whether the inclusion of amoxicillin correlates with better recovery rates in the home-based treatment of severe acute malnutrition with ready-to-use therapeutic food. The standard protocol group received a 7-day course of amoxicillin at the onset of treatment. RESULTS: Four hundred and ninety-eight children were treated according to the standard protocol with amoxicillin, and 1955 were treated under the alternate protocol without antibiotics.  The recovery rate for children who received amoxicillin was worse at 4 weeks (40%vs. 71%) but similar after up to 12 weeks of therapy (84%vs. 86%), compared to the children treated without antibiotics. CONCLUSIONS: This review of two therapeutic feeding programmes suggests that children with severe acute malnutrition who were treated without amoxicillin did not have an inferior rate of recovery. Treatment of severe malnutrition with 2-day intramuscular ceftriaxone vs 5-day amoxicillin. To determine whether the inclusion of amoxicillin correlates with better recovery rates in the home-based treatment of severe acute malnutrition with ready-to-use therapeutic food. Evaluation of the routine use of amoxicillin as part of the home-based treatment of severe acute malnutrition OBJECTIVE: To determine whether the inclusion of amoxicillin correlates with better recovery rates in the home-based treatment of severe acute malnutrition with ready-to-use therapeutic food. METHODS: This retrospective cohort study compared data from the treatment of two groups of children in Malawi aged 6-59 months with uncomplicated severe acute malnutrition.  The recovery rate for children who received amoxicillin was worse at 4 weeks (40%vs. 71%) but similar after up to 12 weeks of therapy (84%vs. 86%), compared to the children treated without antibiotics. Regression modelling indicated that this difference at 4 weeks was most strongly associated with the receipt of amoxicillin. CONCLUSIONS: This review of two therapeutic feeding programmes suggests that children with severe acute malnutrition who were treated without amoxicillin did not have an inferior rate of recovery.  CONCLUSIONS: This review of two therapeutic feeding programmes suggests that children with severe acute malnutrition who were treated without amoxicillin did not have an inferior rate of recovery. 	yes
271	56ed08062ac5ed1459000005	Can RG7112 inhibit MDM2?	To assess the influence of the p53 regulatory pathway further, we studied the effect of RG7112, a small molecule MDM2 antagonist that activates p53 by preventing its interaction with MDM2, on normal megakaryocytopoiesis and platelet production. RG7112 (2g) is the first clinical small-molecule MDM2 inhibitor designed to occupy the p53-binding pocket of MDM2. Effect of the MDM2 antagonist RG7112 on the P53 pathway in patients with MDM2-amplified, well-differentiated or dedifferentiated liposarcoma: an exploratory proof-of-mechanism study. We report a proof-of-mechanism study of RG7112, a small-molecule MDM2 antagonist, in patients with chemotherapy-naive primary or relapsed well-differentiated or dedifferentiated MDM2-amplified liposarcoma who were eligible for resection. To assess the influence of the p53 regulatory pathway further, we studied the effect of RG7112, a small molecule MDM2 antagonist that activates p53 by preventing its interaction with MDM2, on normal megakaryocytopoiesis and platelet production. Discovery of RG7112: A Small-Molecule MDM2 Inhibitor in Clinical Development. RG7112 was the first small-molecule p53-MDM2 inhibitor in clinical development. RG7112 binds MDM2 with high affinity (K(D) ~ 11 nmol/L), blocking its interactions with p53 in vitro. RG7112 is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, activating the p53 pathway in cancer cells leading to cell cycle arrest and apoptosis. The effects of RG7112 and Peg-IFNα 2a on MPN progenitor cells were dependent on blocking p53-MDM2 interactions and activating the p53 pathway, thereby increasing MPN CD34(+) cell apoptosis The orally bioavailable MDM2 antagonist RG7112 and pegylated interferon α 2a target JAK2V617F-positive progenitor and stem cells Initial testing of the MDM2 inhibitor RG7112 by the Pediatric Preclinical Testing Program In this issue of Blood, Lu et al describe the cooperation between an orally bioavailable mouse double minute 2 (MDM2) antagonist (RG7112) and the pegylated interferon α (Peg-IFNα 2a) to target JAK2V617F hematopoietic progenitors and stem cells MDM2 small-molecule antagonist RG7112 activates p53 signaling and regresses human tumors in preclinical cancer models. Activation of p53 by the MDM2 inhibitor RG7112 impairs thrombopoiesis. The orally bioavailable MDM2 antagonist RG7112 and pegylated interferon α 2a target JAK2V617F-positive progenitor and stem cells. Initial testing of the MDM2 inhibitor RG7112 by the Pediatric Preclinical Testing Program. The primary endpoint was to assess markers of RG7112-dependent MDM2 inhibition and P53 pathway activation (P53, P21, MDM2, Ki-67, macrophage inhibitory cytokine-1 [MIC-1], and apoptosis).  RG7112 is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, activating the p53 pathway in cancer cells leading to cell cycle arrest and apoptosis. RG7112 was selected for evaluation by the Pediatric Preclinical Testing Program (PPTP) due to the relatively low incidence of p53 mutations in pediatric cancers compared with adult malignancies. However, the hydrophobic protein-protein interaction surface represents a significant challenge for the development of small-molecule inhibitors with desirable pharmacological profiles. RG7112 was the first small-molecule p53-MDM2 inhibitor in clinical development. Treatment with low doses of RG7112, an orally available small-molecule inhibitor of p53-MDM2, both alone and combined with pegylated interferon α 2a (Peg-IFNα 2a), significantly decreased MPN colony-forming unit-granulocyte macrophage and burst-forming unit-erythroid numbers and preferentially eliminated the total number of JAKV617F(+) MPN hematopoietic progenitor cells. The effects of RG7112 and Peg-IFNα 2a on MPN progenitor cells were dependent on blocking p53-MDM2 interactions and activating the p53 pathway, thereby increasing MPN CD34(+) cell apoptosis. RG7112 (2g) is the first clinical small-molecule MDM2 inhibitor designed to occupy the p53-binding pocket of MDM2. In cancer cells expressing wild-type p53, RG7112 stabilizes p53 and activates the p53 pathway, leading to cell cycle arrest, apoptosis, and inhibition or regression of human tumor xenografts.	yes
272	532f08dcd6d3ac6a3400002a	Are there any specific antidotes for dabigatran?	"Novel oral anticoagulants (NOACs)--apixaban, dabigatran, and rivaroxaban--have a significantly smaller risk of intracerebral hemorrhage (ICH). However, two facts make this situation complicated: First, the risk of hematoma expansion is unknown for NOACs. Second, there is no specific antidote for neither of the NOACs.  However, many physicians are wary of these drugs, since there is limited evidence on how to manage bleeding in patients taking them, and since no specific antidote is known to reverse their anticoagulant effect. Given the absence of a specific antidote, the action to be taken in these situations must be defined.  The fact that there is no specific antidote to reverse the anticoagulant action of the new anticoagulants can impair management of hemorrhagic complications; Unlike the vitamin K antagonist, i.e. warfarin, there is no specific antidote for these medications.  The lack of guidelines, protocols, and an established specific antidote to reverse the anticoagulation effect of dabigatran potentially increases the rates of morbidity and mortality in patients with closed head injury (CHI). The novel oral anticoagulants (NOAC) dabigatran etexilat (Pradaxa®), rivaroxaban (Xarelto®) and apixaban (Eliquis®), also known as ""direct"" anticoagulants, act independently from antithrombin by inhibiting thrombin, as in the case of dabigatran, or by inhibiting factor Xa, as in the case of rivaroxaban and apixaban. It is assumed that they are suitable for long-term use and do not require laboratory monitoring. Nevertheless, clinical experience is very limited and caution rather than quick conclusions is necessary. Two major drawbacks are on the one hand the risk of drug accumulation in kidney and/or liver disease and, on the other hand, the lack of specific antidotes.  NOA also have other unresolved problems: drug interactions are still possible, specific coagulation test to assess them must be developed, and no specific antidote is currently available in case of hemorrhagic complication.  It is critical to identify and subsequently manage dabigatran etexilate toxicity because there is no specific antidote to reverse the drug's anticoagulant effects. In the absence of a specific antidote for this novel oral anticoagulant medication, even in an emergency situation, successful surgical treatment was possible with an aggressive use of available prohaemostatic agents. While these trial data are extremely encouraging, several practical issues (e.g., lack of specific antidote, safety of long-term treatment or cost-effectiveness in ""real-life"" clinical practice) still need to be elucidated. In case of massive bleeding, management is unclear and none of these newer agents has a specific antidote that completely reverses its anticoagulant effect. The short half-life of these new agents compensates for the lack of any specific antidote in many instances.  As there is no specific antidote, the only treatment option is discontinuation of the drug and supportive management. Currently, none of these new agents has a specific antidote, and little advise can be given on how to manage a major bleeding event. Although there is no specific antidote to antagonise the anticoagulant effect of dabigatran, due to its short duration of effect drug discontinuation is usually sufficient to reverse any excessive anticoagulant activity. "	no
278	52ecd56198d023950500002b	Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?	Mutations in human TRα1 mediate RTH with features of hypothyroidism in particular tissues (e.g. skeleton, gastrointestinal tract), but are not associated with a markedly dysregulated pituitary-thyroid axis. Clinical phenotype of a new type of thyroid hormone resistance caused by a mutation of the TRα1 receptor	yes
280	53177803b166e2b80600000e	Is there evidence for somatic mosaicism in Tuberous Sclerosis?	There are several case reports of solitary SEGA without any other manifestations of TSC. Usually these cases are thought to be forme fruste of TSC due to somatic mosaicism. Female germline mosaicism in tuberous sclerosis confirmed by molecular genetic analysis This is the first case of germline mosaicism in tuberous sclerosis proven by molecular genetic analysis and also the first example of female germline mosaicism for a characterized autosomal dominant gene mutation apparently not associated with somatic mosaicism. Mutation screening by RT-PCR and direct sequencing of the TSC2 gene identified a 4 bp insertion TACT following nucleotide 2077 in exon 18 which was present in the three affected children but not in five unaffected siblings or the parents. This mutation would cause a frameshift and premature termination at codon 703. Absence of the mutation in lymphocyte DNA from the parents was consistent with germline mosaicism and this was confirmed by our finding of identical chromosome 16 haplotypes in affected and unaffected siblings, providing unequivocal evidence of two different cell lines in the gametes. Molecular analysis of the TSC2 alleles present in the affected subjects showed that the mutation had been inherited from the mother.	yes
