	labels	sentence	index
274	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Treatments were evaluated by growth/apoptosis , isobologram analysis , migration/invasion assays , tumor xenograft volume , metastasis , and measurement of Src , focal adhesion kinase ( FAK ) , microtubules , Ki67 , and microvessel density .	22784709_s3
275	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KX-01 inhibited cell growth in vitro and in combination with paclitaxel resulted in synergistic growth inhibition .	22784709_s4
278	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KX01 also resulted in microtubule disruption in tumors .	22784709_s7
285	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After centrifugation of heparinized peripheral blood , plasma levels of all investigated parameters were determined using spectrophotometric methods .	20658731_s3
298	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , the findings of our study provided insights into the molecular mechanisms underlying the progression of crystalline silica-induced pulmonary toxicity in the rat .	22431001_s7
302	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we have used the mouse SCCVII squamous cell carcinoma model to investigate the activity of neutrophils in tumours treated by PDT .	12665307_s1
316	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Cell proliferation was similar in both tumor types in vivo , whereas HS-W tumors demonstrated increased apoptosis with a high percentage of apoptotic endothelial cells ( EC ) .	12831059_s6
323	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No association between hepatic hemangioma and patient's age was found ( chi(2)=0.547 , df=2 , P=0.761 ) .	20679748_s4
327	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The sensitivity of intravenous contrast-enhanced US in the diagnosis of hepatic hemangioma was 77.8% ; specificity , 100% ; positive prognostic value , 100% ; and negative prognostic value , 23.1% .	20679748_s8
331	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This prospective study examined the influence of open and video-assisted thoracic surgery ( VATS ) lung resections for early stage non-small cell lung cancer ( NSCLC ) on postoperative circulating angiogenic factors .	23024612_s2
334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Patient demographics were comparable .	23024612_s5
341	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Prostate cancer ( PCa ) progression is often associated with transactivation of the androgen receptor ( AR ) by endogenous hormones/growth factors .	21541970_s0
342	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	One such factor affecting growth , proliferation , and apoptostis ( pro-/anti- ) in various cancers is the adipokine leptin .	21541970_s1
343	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This research studied leptin-induced signaling and apoptosis in androgen sensitive ( LNCaP , PC3/AR ) and insensitive ( PC3 , DU145 ) PCa cell lines .	21541970_s2
346	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS Leptin rapidly induced activation of JAK2 , STAT3 , and MAPK ( ERK1/2 ) signaling cascades ; it may also induce HER2 transactivation via leptin-induced phospho-JAK2 .	21541970_s5
347	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Leptin was then shown to exert clear pro-apoptotic effects , increasing levels of caspase 3 , cleavage of its substrate , poly ( ADP-ribose ) polymerase ( PARP ) to cleaved PARP(89) , levels of CK 18 , a cytoskeletal protein formed during apoptosis , and DNA condensation .	21541970_s6
361	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Phenolic compounds such as gingerol and shogaol were not detected in SDGE and 6-gingerol was a weaker inhibitor of the proliferation of the endometrial cancer cells .	23300887_s7
374	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inflammation-mediated cancer cell migration was inhibited by small molecule inhibitors of CXCR4 but not by neutralizing antibody against CCL21 .	22019117_s6
384	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , this combination appeared to have immunomodulative potential in patients with advanced colorectal cancer .	11901535_s5
388	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , several miRNAs have been shown to initiate invasion and metastasis by targeting multiple proteins that are major players in these cellular events , thus they have been denominated as metastamiRs .	22408395_s3
390	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition we discuss their potential use as novel specific markers for cancer progression .	22408395_s5
391	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An acquired mutation ( T790M ) in the epidermal growth factor receptor ( EGFR ) accounts for half of all relapses in non-small cell lung cancer ( NSCLC ) patients who initially respond to EGFR kinase inhibitors .	22366308_s0
407	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Estrogen receptor ( ER ) and NF-κB are transcription factors with profound effects on breast cancer cell proliferation and survival .	22083956_s0
414	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This fine-tuning mechanism may explain how two factors that generally repress each other's activity may work together on certain genes to promote breast cancer cell survival and tumor progression .	22083956_s7
419	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	More importantly , aclarubicin induced these effects while the cell membrane was intact , whereas doxorubicin and daunorubicin led to immediate loss of membrane integrity .	12370496_s4
422	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND & OBJECTIVE Usually pituitary adenomas are histological benign and grow slowly , but a proportion of them will become locally aggressive , and develop into invasive pituitary adenomas .	12508658_s0
425	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Angiogenesis and tumor invasion both require degradation of the extracellular matrix components to allow cell migration .	12508658_s3
433	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was no significant difference for MMP-9 or MMP-2 between invasive and non-invasive groups ( P > 0.05 ) .	12508658_s11
445	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	HCMV infection of permissive fibroblasts activates host DDRs at the time of viral deposition and during replication , but the DDRs remain uncompleted without arrest or apoptosis .	23209410_s1
447	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After extraction of soluble proteins , the localization of these components fell into three groups : specifically associated with the viral replication centers ( RCs ) , diffused throughout the nucleoplasm and excluded from the RCs .	23209410_s3
451	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Comet assays indicated that repair was initiated , but was not completed in infected cells .	23209410_s7
457	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found the exocytic protein Munc18b to be highly expressed in mouse airway epithelial cells and MCs , and localized to the apical pole of airway secretory cells .	22694344_s1
460	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The severity of passive cutaneous anaphylaxis was also reduced by showing that reduction of Munc18b expression results in an attenuation of physiological responses dependent on MC degranulation .	22694344_s4
465	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study was designed to determine the combined toxic effects of these metals in the lungs and to clarify the specific molecules that are stimulated by combined exposure to both metals .	19895865_s2
468	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inflammation , cytotoxicity , apoptosis , and oxidative stress markers were measured .	19895865_s5
477	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	We found that ERβ inhibits CDK1 activity , which is the critical determinant of the G2/M progression .	21120602_s4
481	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	GADD45A and BTG2 are two major inhibitors of CDK1 , which have been implicated in breast tumor formation .	21120602_s8
487	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OBJECTIVE To investigate the effects of CdTe QDs ( cadmium telluride quantum dots ) on oxidative stress and DNA damage of liver cells in mice .	22443054_s0
492	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The tail length , olive tail moment , tail DNA ( % ) and the ratio of tail/head examined by SCGE were also increased with the increase of the dosage of CdTe QDs ( P < 0.01 ) .	22443054_s5
494	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Identifying genomic alterations driving breast cancer is complicated by tumor diversity and genetic heterogeneity .	22851646_s0
495	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Relevant mouse models are powerful for untangling this problem because such heterogeneity can be controlled .	22851646_s1
496	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inbred Chaos3 mice exhibit high levels of genomic instability leading to mammary tumors that have tumor gene expression profiles closely resembling mature human mammary luminal cell signatures .	22851646_s2
504	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Research focused on proteins that regulate abnormal angiogenesis has attracted intense interest in both academia and industry .	23197380_s1
506	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aquaporin-1 ( AQP1 ) is a water channel membrane protein that promotes tumour angiogenesis by allowing faster endothelial cell migration .	23197380_s3
508	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After validating the inhibitor efficacy of two different AQP1 specific siRNAs in cell cultures , RNA interference experiments were performed by intratumoural injections of AQP1 siRNAs in mice .	23197380_s5
513	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Finally , we have confirmed the role of AQP1 in sustaining an active endothelium during angiogenesis and we have shown that AQP1 reduction causes an increase in VEGF levels .	23197380_s10
523	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this study was to evaluate the incidence and some factors influencing early local complications in patients undergoing NSM with immediate implant reconstruction .	21044925_s1
525	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All complications during the six weeks after surgery were recorded. 42 prostheses were implanted after neoadjuvant chemotherapy , 27 patients previously had radiotherapy due to breast conserving surgery and in all other cases surgery was the pri-mary treatment for cancer .	21044925_s3
533	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Physiologically relevant UV doses introduce hundreds of thousands of pyrimidine dimers in diploid human cells , which are excised from the genome within h .	22825251_s3
534	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Once removed from the genome , "" where do all the dimers go? """	22825251_s4
536	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although our study did not determine the fate of the dimer itself , it revealed that the excised is released from the duplex in a tight complex with the transcription/repair factor TFIIH .	22825251_s6
545	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Consistent with the "" reverse Warburg effect, "" our results indicate that metastatic breast cancer cells amplify oxidative mitochondrial metabolism ( OXPHOS ) and that adjacent stromal cells are glycolytic and lack detectable mitochondria ."	22395432_s7
547	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Double labeling experiments with glycolytic ( MCT4 ) and oxidative ( TO MM20 or COX ) markers directly shows that at least two different metabolic compartments co-exist , side-by-side , within primary tumors and their metastases .	22395432_s9
548	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	"Since cancer-associated immune cells appeared glycolytic , this observation may also explain how inflammation literally "" fuels "" tumor progression and metastatic dissemination , by "" feeding "" mitochondrial metabolism in cancer cells ."	22395432_s10
549	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Finally , MCT4(+) and TO MM20(-) "" glycolytic "" cancer cells were rarely observed , indicating that the conventional "" Warburg effect "" does not frequently occur in cancer-positive lymph node metastases ."	22395432_s11
550	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"A distinct group of breast cancers , called "" basal "" or "" triple-negative "" ( TN ) cancers express both basal cytokeratins and the epidermal growth factor receptor , but fail to express estrogen receptors , progesterone receptors or HER2 and have stem-like or mesenchymal features ."	22189713_s0
552	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because TN cells are particularly sensitive to the anti-diabetic agent metformin , we hypothesized that it may target JAK2/Stat3 signaling .	22189713_s2
560	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AIMS Currently , testing for mismatch repair deficiency in colorectal cancers is initiated by performing immunohistochemistry with four antibodies ( MLH1 , PMS2 , MSH2 and MSH6 ) .	20632815_s0
567	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Of 344 cases of colorectal cancer which underwent four antibody immunohistochemistry , 104 displayed loss of at least one mismatch repair protein .	20632815_s7
572	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	No false negatives or positives were identified .	20632815_s12
580	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Despite their effect on LPL activity , substitutions of Ser-132 , Asp-156 , and His-241 did not change either the heparin affinity or lipid binding properties of the mutant LPL .	1371284_s6
584	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Computed tomography scans revealed a mass on the left lower lobe , pulmonary nodules , and pleural effusion .	22835516_s1
596	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CD25+ cells were increased in the tumor tissue in group C patients ( range , 6-41% ; median , 22.9% ; P = .003 ) , compared to group A patients .	21975289_s6
599	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	The characteristics of these antibodies were comparable to those of regulatory T cells .	21975289_s9
600	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	When the infiltration lymphocytes including CD4+ CD25+ T cells were added to the mixed lymphocyte reaction activated by autologous tumor lysate-pulsed dendritic cells , the proliferation of lymphocytes was inhibited .	21975289_s10
601	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSION The increase of CD4+ CD25+ T cells in the tumor microenvironment correlates with tumor sizes .	21975289_s11
602	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	These CD4+ CD25+ regulatory T cells appeared to suppress the immune response activated by dendritic cells .	21975289_s12
619	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Transposon/transposase animals also developed basal cell carcinomas .	22832494_s5
631	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Here we show that HuR maintains inflammatory homeostasis by controlling macrophage plasticity and migration .	22201685_s3
634	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	At the molecular level , activated macrophages from these mice showed enhancements in the use of inflammatory mRNAs ( including Tnf , Tgfb , Il10 , Ccr2 , and Ccl2 ) due to a lack of inhibitory effects on their inducible translation and/or stability .	22201685_s6
635	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Conversely , myeloid overexpression of HuR induced posttranscriptional silencing , reduced inflammatory profiles , and protected mice from colitis and cancer .	22201685_s7
636	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Our results highlight the role of HuR as a homeostatic coordinator of mRNAs that encode molecules that guide innate inflammatory effects and demonstrate the potential of harnessing the effects of HuR for clinical benefit against pathologic inflammation and cancer .	22201685_s8
647	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EXPERIMENTAL DESIGN The activity of ganetespib was compared with that of the geldanamycin 17-AAG in biochemical assays , cell lines , and xenografts , and evaluated in an ERBB2 YVMA-driven mouse lung adenocarcinoma model .	22806877_s1
650	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ganetespib was also approximately 20-fold more potent in isogenic Ba/F3 pro-B cells rendered IL-3 independent by expression of EGFR and ERBB2 mutants .	22806877_s4
653	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consecutive day dosing resulted in xenograft regressions , accompanied by more sustained pharmacodynamic effects .	22806877_s7
661	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that TIMP1,-3 , and -4 were over-expressed after all periods of incubation in treated cancer cells compared to untreated cells , while MMP2 and MMP9 genes were down-regulated , at least initially .	23167379_s5
