	labels	sentence	index
92	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The mean MF in the lacZ gene was increased 2-fold in mice treated with a single 6 mg/kg body weight dose of cisplatin and sacrificed after 17 and 28 days ( P = 0.001 and P < 0.0001 ) .	12489119_s4
93	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Restriction analysis and sequencing of mutant DNA showed that cisplatin was able to induce both large deletions and point mutations .	12489119_s5
98	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Factors associated with endothelial dysfunction include proinflammatory cytokines , adhesion molecules , and matrix degrading enzymes .	23132960_s1
100	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The role of SIRT6 , also a histone deacetylase , in regulating inflammation in endothelial cells is not known .	23132960_s3
102	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LPS decreased expression of SIRT6 in HUVECs .	23132960_s5
111	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , by acting as paracrine agonists of TLRs , secreted miRNAs are key regulators of the tumor microenvironment .	22753494_s4
118	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The population doubling time was at passage 3 .	23435856_s5
119	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As shown by immunocytostaining and western blotting with specific antibodies , the cells produced the endothelial marker proteins such as vascular endothelial cadherin , von Willebrand factor , and vascular endothelial growth factor receptor-2 .	23435856_s6
124	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Glioblastoma multiforme is the most aggressive type of primary brain tumors in humans .	21921941_s1
127	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	OSED combines DAO with 3-bromopyruvate ( 3BP ) , a hexokinase II ( HK II ) inhibitor that interferes with Warburg effect , a metabolic alteration of most tumor cells that is characterized by enhanced aerobic glycolysis .	21921941_s4
134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is reported that the risk of skin cancer in humans increases by the depletion of the ozone layer .	12659514_s1
137	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using an excision repair-deficient Drosophila strain ( mus201 ) , we have obtained results suggesting that the lesion caused in larvae by the 320 nm-light irradiation may be similar to the damage induced by irradiation at 310 nm , and that light of 330 and 340 nm may induce damage different from that induced by 310 and 320 nm-light .	12659514_s4
138	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To examine the difference in DNA damage induced by light of a particular wavelength , we performed monochromatic irradiation on larvae of two Drosophila strains ; one excision repair-deficient ( mei-9 ) and another postreplication repair-deficient ( mei-41). 310 and 320 nm-light was more mutagenic in the mei-9 strain than in mei-41 , whereas 330 and 340 nm-light was more mutagenic in mei-41 than in mei-9 .	12659514_s5
143	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumors that did develop in immunized mice had slower growth kinetics compared to tumors implanted in na�ve mice .	12386826_s2
148	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recently , the use of gold nanoparticles as potential tumor selective radiosensitizers has been proposed as a breakthrough in radiotherapy .	20101074_s0
157	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study was designed to investigate the effects of ursolic acid ( UA ) , a pentacyclic triterpene found in many foods and herbs , in a model of postmenopausal breast cancer .	21058195_s1
159	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After 3 wk , syngeneic MMTV-Wnt-1 mammary tumor cells were injected in the mammary fat pad , and mice continued on their respective diets for 5 more wk .	21058195_s3
165	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The neutrophil-to-lymphocyte ratio ( NLR ) in blood is an easily assessable parameter of systemic inflammatory response .	23054118_s1
166	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to determine whether the NLR is prognostic in GIST .	23054118_s2
167	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS : A total of 339 previously untreated patients with primary , localized GIST operated at our institution between 1995 and 2010 were identified from a prospectively collected sarcoma database .	23054118_s3
168	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	NLR was assessed preoperatively .	23054118_s4
178	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Elevated blood NLR appears to represent systemic inflammation in patients with high-risk GIST .	23054118_s14
180	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Simultaneously , however , it may also enhance antitumor therapy through initiation of proinflammatory , antiviral cytokine responses at the tumor site .	20016540_s1
182	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this respect , injection of oncolytic vesicular stomatitis virus ( VSV ) into subcutaneous B16ova melanomas in C57Bl/6 mice leads to tumor regression , but it is not associated with viral replicative burst in the tumor .	20016540_s3
190	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	According to the principles of traditional Chinese medicine , liver Yin deficiency is a common clinical syndrome of liver cancer , and tonifying liver Yin is a common treatment method for liver cancer .	22969849_s1
195	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Pan-caspase blocking completely abrogates LYTF-induced apoptosis and partially abrogates LYTF-induced proliferation inhibition .	22969849_s6
196	[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	LYTF also induces cell senescence , as indicated by a large and flattened morphology , senescence-activated β-galactosidase-positive staining and G0/G1 cell cycle arrest , accompanied by the up-regulation of p16 and p21 and the down-regulation of retinoblastoma protein phosphorylation .	22969849_s7
197	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These findings suggest that LYTF is effective in inhibiting the growth and survival of hepatocarcinoma cells through the induction of apoptosis and cell senescence .	22969849_s8
198	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our study also provides insight into traditional Chinese medicine methods used for the treatment of liver cancer .	22969849_s9
208	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	High stromal levels of MCT4 were strictly correlated with a loss of stromal Cav-1 ( p-value < 10 ( -14 ) ) , a known marker of early tumor recurrence and metastasis .	22313602_s9
218	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , YAP1 was activated in some human trichilemmal carcinomas , and some of these also exhibited MOB1A/1B inactivation .	23143302_s4
222	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	STUDY DESIGN Preclinical investigation .	22460537_s2
224	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Proliferation was assessed following treatment with a range of physiologic concentrations of FGFR inhibitor PD173074 .	22460537_s4
227	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	However , HNSCC cell proliferation was not affected by inhibition of FGFR .	22460537_s7
229	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Furthermore , this fibroblast-enhanced tumor cell growth was suppressed by FGFR inhibition .	22460537_s9
231	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Additionally , those tumors from mice treated with PD173074 had a smaller stromal component , decreased proliferation , and increased apoptosis .	22460537_s11
234	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To resolve these contradictory observations , we studied radiosensitivities by employing breast cancer stem cell ( CSC)-like MDA-MB231 and MDA-MB453 cells as well as their corresponding non-stem cells .	23185620_s1
239	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similar results were observed in MDA-MB-231 cells ( 0.94 Gy vs. 1.56 Gy ) .	23185620_s6
240	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After determination of radiosensitivity , we investigated intrinsic cellular determinants which influence radiosensitivity including cell cycle distribution , free-radical scavengers and DNA repair .	23185620_s7
244	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hormone replacement therapy , which is a common menopausal treatment , is contraindicated in women with breast cancers due to concerns regarding the potential for breast cell proliferation .	12408370_s0
253	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have recently developed surface-shielded transferrin-polyethylenimine ( Tf-PEI)/DNA delivery systems that target reporter gene expression to distant tumors after systemic application .	12136428_s0
256	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the therapeutic application of TNFalpha is hampered by its high systemic toxicity dictating the need to target TNFalpha activity to the tumor .	12136428_s3
257	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Systemic application of surface-shielded Tf-PEI complexes with the TNFalpha gene resulted in preferential expression of TNFalpha in the tumor without detectable TNFalpha serum levels , in contrast to the application of nontargeted complexes .	12136428_s4
266	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	These data suggest a function for macrophage-derived IL-8 in angiogenesis-dependent disorders such as rheumatoid arthritis , tumor growth , and wound repair .	1281554_s5
268	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study we examined the effect of a combination treatment of plateau-phase L5178Y cells with bleomycin ( BLM ) plus dCF/dAdo .	1282003_s1
272	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study evaluated preclinical efficacy of a novel peptidomimetic compound , KX-01 ( KX2-391 ) , that exhibits dual action as an Src and pretubulin inhibitor .	22784709_s1
279	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Combination of KX-01 with paclitaxel resulted in significant regression of MDA-MB-231 tumors and reduced metastasis to mouse lung and liver .	22784709_s8
281	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As ER/PR/HER2-negative patients are candidates for paclitaxel therapy , combination with KX-01 may potentiate antitumor efficacy in management of this aggressive breast cancer subtype .	22784709_s10
287	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Also , B-CLL patients showed significantly higher plasma concentration of MDA compared with controls .	20658731_s5
290	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	According to these results it could be concluded that an imbalance exists between oxidants and antioxidants in the plasma of B-CLL patients .	20658731_s8
294	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Quantitative real-time PCR analysis of a representative set of 10 genes confirmed the microarray findings .	22431001_s3
297	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Excessive mucus production , as implicated by significant overexpression of the pendrin coding gene , SLC26A4 , was identified as a potential novel mechanism for silica-induced pulmonary toxicity .	22431001_s6
300	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This article is a US Government work and is in the public domain in the USA .	22431001_s9
303	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumour levels of neutrophilic myeloperoxidase ( MPO ) demonstrated not only a massive and sustained sequestration of these cells in PDT-treated tumours but also revealed their activated state evidenced by the presence of released MPO .	12665307_s2
304	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among the adhesion molecules expressed on tumour vascular endothelium , ICAM-1 appears to be of primary importance in the invasion of neutrophils into PDT-treated tumours , because its functional blocking with monoclonal antibodies reduced the tumour cure rate .	12665307_s3
309	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Further flow cytometry-based examination of neutrophils round in PDT-treated tumours revealed that these cells express MHC class II molecules , which suggests their engagement as antigen-presenting cells and involvement in the development of antitumour immune response .	12665307_s8
317	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Subsequently , VEGF was over-expressed in Hs-776T cells ( HS-VF ) , resulting in rapidly growing tumors and lowering tumor and EC apoptosis .	12831059_s7
320	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIAL AND METHODS The study enrolled 48 patients , aged between 20 and 79 years ( 35 [ 72.9% ] women , 13 [ 27.1% ] men ; mean age , 53.5+/-12.855 years ) , who were examined and treated in the Departments of Gastroenterology , Surgery , and Oncology , Hospital of Kaunas University of Medicine , in the year 2007 .	20679748_s1
328	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS Intravenous contrast-enhanced US is more specific than intravenous contrast-enhanced CT in the diagnosis of hepatic hemangioma ( P=0.0005 ) and has a higher positive prognostic value ( P=0.001 ) .	20679748_s9
329	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Angiogenic factors following oncological surgery is important in tumor recurrence .	23024612_s0
333	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Blood samples were collected preoperatively and postoperatively on days ( POD ) 1 and 3 for enzyme linked immunosorbent assay determination of angiogenic factors .	23024612_s4
345	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Apoptosis was measured by immunoblotting of apoptotic proteins and by Hoechst staining of condensed DNA .	21541970_s4
352	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CONCLUSIONS Leptin can clearly induce apoptosis in human PCa cell lines .	21541970_s11
353	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings could lead to development of new leptin agonists with enhanced pro-apoptotic effects and targeted for use in human PCa .	21541970_s12
356	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SDGE , isolated from six different batches of ginger rhizomes , consistently inhibited proliferation of the endometrial cancer cell lines Ishikawa and ECC-1 at IC(50) of 1.25 �g/ml .	23300887_s2
357	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SDGE also enhanced the anti-proliferative effect of radiation and cisplatin .	23300887_s3
359	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	GC/MS analysis identified a total of 22 different terpenoid compounds in SDGE , with the isomers neral and geranial constituting 30-40% .	23300887_s5
362	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	SDGE was more effective in inducing cancer cell death than citral , suggesting that other terpenes present in SDGE were also contributing to endometrial cancer cell death .	23300887_s8
368	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Inflammatory responses and associated products have been implicated in cancer metastasis .	22019117_s0
373	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was a strong correlation between the degree of biomaterial-mediated inflammatory responses and number of recruited cancer cells .	22019117_s5
380	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have reported that soluble receptors for interleukin-2 ( sIL-2R ) and tumor necrosis factor ( sTNF-R1 ) are elevated in the serum of patients with advanced colorectal cancer .	11901535_s1
381	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The presence of these soluble receptors and immunosuppressive cytokines , including interleukin-10 ( IL-10 ) , might be important in the mechanisms of immunosuppression. cis-Diaminedichloroplatinum ( cisplatin ) has been reported to immunomodulate , especially when used in low dose in combination with 5-Fluorouracil ( 5-FU ) .	11901535_s2
395	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Furthermore , CL-387,785 and blebbistatin interacted in a synergistic fashion to suppress cell proliferation and induce apoptosis in H1975 cells .	22366308_s4
396	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The combination of CL-387,785 and blebbistatin enhanced the down-regulation of cyclooxygenase-2 ( COX-2 ) , a transcriptional target of nuclear EGFR .	22366308_s5
397	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , our findings demonstrate that disrupting EGFR interactions with the cytoskeletal components enhanced the anti-cancer effects of CL-387,785 against H1975 cells , suggesting a novel therapeutic approach for NSCLC cells that express the drug-resistant EGFR-T790M .	22366308_s6
403	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Morphometrical analysis has shown significant proapototic shift in Bcl-2/Bax ratio in tumor cells .	22668016_s5
406	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The noticeable decrease of mammary tumor frequency and incidence in rats after simvastatin treatment was accompanied with antiapoptotic Blc-2 protein decrease and proapoptotic Bax protein increase in this experiment .	22668016_s8
410	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We demonstrate that NF-κB , acting through two response elements , is required for ER recruitment to an adjacent estrogen response element ( ERE ) in the BIRC3 promoter .	22083956_s3
415	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We investigated the mode of cell death induced by the anthracyclines , aclarubicin , doxorubicin and daunorubicin in the human leukemia cell lines , HL60 and Jurkat .	12370496_s0
417	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	All three substances induced DNA fragmentation , evident as DNA laddering and appearance of cells with hypodiploid DNA content , externalization of phosphatidyl serine , activation of caspases and degradation of the apoptosis-specific endonuclease inhibitor DFF45 .	12370496_s2
420	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Programmed cell death is characterised by preservation of membrane integrity in order to allow removal of apoptotic bodies , whereas cell rupture is an early event in necrosis .	12370496_s5
424	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Pituitary adenomas are abounding blood vessels .	12508658_s2
427	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aggressive mechanism of pituitary adenomas was studied through investigating the expression of MMP-9 , MMP-2 , TIMP-1 , and TIMP-2 in both invasive and non-invasive adenomas .	12508658_s5
428	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Sixty-one surgical removed pituitary adenomas ( forty-nine cases invasive and twelve non-invasive adenomas ) were investigated .	12508658_s6
434	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS TIMP-1 and TIMP-2 may play a key role in invasive pituitary adenomas to biological behavior .	12508658_s12
435	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The biological activities of tocotrienols are receiving increasing attention .	20661828_s0
436	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Herein , we report the efficacy of a mixed-tocotrienol diet against prostate tumorigenesis in the transgenic adenocarcinoma mouse prostate ( TRAMP ) mouse model .	20661828_s1
440	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , mixed tocotrienols significantly reduced the levels of high-grade neoplastic lesions as compared to the positive controls .	20661828_s5
442	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In contrast , the expression of cyclins A and E were found to be decreased in mixed-tocotrienol groups .	20661828_s7
443	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Taken together , our results show that by modulating cell cycle regulatory proteins and increasing expression of proapoptotic proteins , mixed tocotrienols suppress prostate tumorigenesis in the TRAMP mice .	20661828_s8
448	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Others have shown that cells are incapable of processing exogenously introduced damage after infection .	23209410_s4
469	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Our results indicated that administration of Cr(VI) alone or in combination with As(V) induced neutrophil-dominant inflammation as well as phosphorylation of mitogen-activated protein kinases ; effects of treatment with As(V) alone were comparatively less potent .	19895865_s6
475	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We previously demonstrated that ERβ causes a ligand independent G2 cell cycle arrest in MCF-7 cells .	21120602_s2
478	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CDK1 activity is modulated by both stimulatory and inhibitory factors .	21120602_s5
480	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	ERβ inhibited the cell cycle-dependent stimulation of cyclin B1 mRNA and protein .	21120602_s7
484	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The induction of these two genes is caused by ERβ binding directly to these genes and recruiting c-jun and NCOA2 .	21120602_s11
486	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results provide evidence that drugs that stimulate the production of unliganded ERβ may be effective new therapies to prevent breast cancer .	21120602_s13
489	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Three CdTe QDs groups ( exposed by intravenous injection of 0.2 ml of CdTe QDs at the concentration of 3.75 , 37.5 and 375 nmol/ml respectively ) for electron paramagnetic resonance ( EPR ) test , and another positive control group ( exposed by intravenous injection of 0.2 ml of cyclophosphamide 20 mg/ml ) for single cell gel electrophoresis ( SCGE ) test .	22443054_s2
493	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]	CONCLUSION CdTe QDs could induce oxidative stress and DNA damage of liver cells in mice with a dose-effect relationship .	22443054_s6
500	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chaos3 mammary tumor cells exhibit RAS hyperactivation and increased sensitivity to RAS pathway inhibitors .	22851646_s6
502	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This should be informative for treatment of the significant fraction of patients whose tumors bear NF1 mutations .	22851646_s8
505	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Such proteins are able to target several angiogenic factors concurrently , thereby increasing the possibility of therapeutic success .	23197380_s2
507	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study we test the hypothesis that AQP1 inhibition impairs tumour growth in a mouse model of melanoma .	23197380_s4
