	id	text_a	text_b	label
184	513f3ab6bee46bd34c00000f	Do proton pump inhibitors affect thyroxine absorption?	Proton-pump inhibitors, antacids and a long list of drugs may decrease thyroxine absorption Many commonly used drugs, such as bile acid sequestrants, ferrous sulphate, sucralfate, calcium carbonate, aluminium-containing antacids, phosphate binders, raloxifene and proton-pump inhibitors, have also been shown to interfere with the absorption of levothyroxine. Pantoprazole did not influence endocrine function in healthy male volunteers during short-term treatment. PPIs should be added to the list of medications affecting the level of thyroid hormone in patients with hypothyroidism treated with LT4 replacement. Patients with hypothyroidism and normal TSH values during LT4 replacement therapy may need additional thyroid function testing after treatment with PPIs and may need adjustment of their LT4 dose.	yes
193	532f09d2d6d3ac6a3400002b	Is rivaroxaban metabolized in kidneys?	The novel oral anticoagulants (i.e., dabigatran, apixaban, rivaroxaban) all undergo renal metabolism to varying degrees, and hence dosing, efficacy, and safety require special consideration in CKD patients. The new oral anticoagulants have relatively little data in patients with severe renal impairment, and all have an element of renal excretion. Now new anticoagulant drugs(dabigatran and rivaroxaban) can become available. Therefore, we have to learn how to use those drugs. They have to carefully be used because they discharge from kidney and old aged patients have potential renal dysfunction.  In the everyday practice it will be necessary to be very cautious in patients with impaired renal function, as all these drugs are eliminated by kidneys. Dabigatran etexilate and rivaroxaban carry the highest risk due to a high degree of renal excretion, whereas the risk for apixaban, edoxaban and betrixaban seems lower. However, all these agents undergo renal clearance to varying degrees, and hence dosing, efficacy, and safety require special consideration in patients with CKD.  Rivaroxaban being excreted via kidney and liver, some precautions should apply in case of liver insufficiency.  Rivaroxaban elimination is mainly renal, but also through faecal matter and by hepatic metabolism. 	yes
200	54d62faf3706e89528000003	Can NXY-059 be used for treatment of acute ischemic stroke patients?	Even when the international recommendations for preclinical stroke research, the Stroke Academic Industry Roundtable (STAIR) criteria, were followed, we have still seen limited success in the clinic, examples being NXY-059 and haematopoietic growth factors which fulfilled nearly all the STAIR criteria This occurred during 1993-2006, when the 2,4-disulfonylphenyl PBN derivative, called NXY-059 in the stroke studies, was shown to be safe in humans and was taken all the way through clinical phase 3 trials and then was deemed to be ineffective.  The nitrone-based compound NXY-059, which is the first drug to reach clinical trials for the treatment of acute ischemic stroke, has provided promise for the development of more robust pharmacological agents.  OKN-007 is a proprietary compound that has had extensive commercial development (designated as NXY-059) for another indication, acute ischemic stroke, and after extensive clinical studies was shown to lack efficacy for this indication but was shown to be very safe for human use.  NXY-059, a polar compound with limited transport across the blood-brain barrier, has demonstrated neuroprotection in several animal models of acute ischemic stroke but failed to confirm clinical benefit in the second phase III trial (SAINT-II). NXY-059 is no longer in development following a lack of efficacy found in a Phase III trial in patients with acute ischemic stroke.  We analyzed the quality and adequacy of animal studies supporting the efficacy of NXY-059 and other neuroprotective agents that are currently being investigated in phase II/III trials  In the aftermath of the failed stroke clinical trials with the nitrone spin trap/radical scavenger, NXY-059, a number of articles raised the question: are we doing the right thing?   In 2006, the first positive trial of neuroprotection was published: the SAINT I (Stroke-Acute Ischemic NXY Treatment) study. In February 2008, the SAINT II study was published, indicating that NXY-059 was not effective for AIS treatment. CONCLUSIONS: NXY-059 is ineffective for treatment of AIS within 6 hours of symptom onset.  BACKGROUND AND PURPOSE: The SAINT I trial that showed a significant benefit of the neuroprotectant NXY-059 used a novel outcome for acute ischemic stroke trials: a shift toward good functional outcome on the 7-category modified Rankin scale (mRS). BACKGROUND: The free-radical-trapping agent NXY-059 showed promise as a neuroprotectant in the Stroke-Acute Ischemic NXY Treatment I (SAINT I) trial, reducing disability when given to patients who had acute ischemic stroke.  CONCLUSIONS: NXY-059 is ineffective for the treatment of acute ischemic stroke within 6 hours after the onset of symptoms. The continued failure in approving new drugs for treatment of acute stroke has been recently set back by the failure of the NXY-059 (Stroke-Acute Ischemic NXY Treatment (SAINT) II) trial. The SAINT II Trial, a large randomized multicenter clinical trial of the putative neuroprotectant, NXY-059, failed to demonstrate a treatment benefit in acute ischemic stroke.  The positive results from the first Stroke-Acute-Ischaemic-NXY-Treatment (SAINT-I) trial of the free-radical spin-trap drug, NXY-059, which followed many of the STAIR guidelines, reinvigorated enthusiasm in neuroprotection, but the SAINT-II trial did not replicate the positive effect on the same primary prespecified outcome measure.  NXY-059, a free radical spin trap agent, was felt by many to have followed these criteria and it was recently shown to improve outcome in AIS patients in the SAINT I trial. However, the repeat, SAINT II trial was a neutral study, the results of which cast doubt on neuroprotection as a viable strategy for AIS.  NXY-059 is a novel free radical-trapping neuroprotectant that reduces infarct size and preserves brain function in animal models of acute ischemic stroke. It is the first neuroprotectant to demonstrate a reduction in global disability in a phase III clinical trial, as measured by the modified Rankin Scale. BACKGROUND AND PURPOSE: NXY-059 is a free radical-trapping neuroprotectant demonstrated to reduce disability from ischemic stroke. CONCLUSIONS: NXY-059 within 6 hours of acute ischemic stroke significantly reduced disability.  CONCLUSIONS: The administration of NXY-059 within six hours after the onset of acute ischemic stroke significantly improved the primary outcome (reduced disability at 90 days), but it did not significantly improve other outcome measures, including neurologic functioning as measured by the NIHSS score. Additional research is needed to confirm whether NXY-059 is beneficial in ischemic stroke.  BACKGROUND: The free-radical-trapping agent NXY-059 showed promise as a neuroprotectant in the Stroke-Acute Ischemic NXY Treatment I (SAINT I) trial, reducing disability when given to patients who had acute ischemic stroke. NXY-059 is no longer in development following a lack of efficacy found in a Phase III trial in patients with acute ischemic stroke. The free-radical-trapping agent NXY-059 showed promise as a neuroprotectant in the Stroke-Acute Ischemic NXY Treatment I (SAINT I) trial, reducing disability when given to patients who had acute ischemic stroke The continued failure in approving new drugs for treatment of acute stroke has been recently set back by the failure of the NXY-059 (Stroke-Acute Ischemic NXY Treatment (SAINT) II) trial	no
215	517404878ed59a060a000023	Are histone deacetylase (HDAC) inhibitors good candidates to control metastasis of solid tumors?	JNJ-26481585 also fully inhibited the growth of C170HM2 colorectal liver metastases, whereas again 5-fluorouracil/Leucovorin showed modest activity. Although not meeting the RECIST response criteria for adequate single-agent activity, the observed tolerable toxicities and the potential for clinical benefit in terms of stable disease suggest that further assessment of vorinostat as a part of combination therapy with either chemotherapeutic or targeted agents in metastatic breast might be undertaken. Treatments of different structural classes of HDACi simultaneously induced cell death and promoted cell migration and metastasis in multiple cancer cell types. Suppression of HDACi-induced PKCs leads to development of low toxic and long-term therapeutic strategies to potentially treat cancer as a chronic disease. mRNA expression analysis of lung tumor bearing mice suggested that the enhanced chemopreventive activity of the combination is related to atorvastatin modulation of DNA repair, SAHA modulation of angiogenesis, and both drugs modulating invasion and metastasis pathways. Histone deacetylase (HDAC) inhibitors induced morphologic differentiation, cell-cycle exit, and a shift to a differentiated, melanocytic gene expression profile in cultured UM cells. VPA inhibited the growth of UM tumors in vivo. When both drugs were used in concert additive effects were observed on the migratory and invasive behavior but not on tumor-endothelium and tumor-matrix interaction. Separate mTOR or HDAC inhibition slows processes related to tumor metastasis. The RAD001-VPA combination showed advantage over VPA monotreatment with particular respect to migration and invasion. In conclusion, sequential treatments of mice with MS-275 followed by TRAIL may target multiple pathways to reverse EMT and inhibit tumor progression, angiogenesis, and metastasis and represent a novel therapeutic approach to treat cancer. In vivo, AA98 synergized with vorinostat to inhibit tumor growth and metastasis. We report the first preclinical data for the prevention of brain metastasis of triple-negative breast cancer. Vorinostat is brain permeable and can prevent the formation of brain metastases by 62%. Its mechanism of action involves the induction of DNA double-strand breaks, suggesting rational combinations with DNA active drugs or radiation. Combining vorinostat with radiation may be a potential treatment option for patients with breast cancer who develop brain metastases. Although single-agent PCI-24781 had modest effects on STS growth and metastasis, marked inhibition was observed when combined with chemotherapy. In a 4T1 metastatic breast carcinoma model, AN-7 inhibited the formation of lung lesions by 76% and AN-9 by 47%, further demonstrating the greater efficacy of AN-7 compared to AN-9 (P<0.02). Both AN-7 and AN-9 exhibited antimetastatic and antiangiogenic activities by reducing vascularization, bFGF expression and HIF-1alpha. Since prolonged oral administration with 50 mg/kg or a single oral dose of 1.2 g/kg AN-7 did not cause adverse effects and the former exhibited significant anticancer activity, AN-7 is likely to display a high therapeutic index and may be beneficial for prostate cancer patients. We show that apicidin significantly inhibits H-ras-induced invasive phenotype of MCF10A human breast epithelial cells in parallel with a specific downregulation of matrix metalloproteinase (MMP)-2, but not MMP-9. We also show that apicidin induces a morphological reversal and growth inhibition of H-ras MCF10A cells similar to that induced by other HDAC inhibitors. We also found that NaB induced three genes, which are known metastatic suppressors, and downregulated 11 genes, which have been shown to promote metastasis.	yes
230	57136cbf1174fb1755000007	Can fetal aneuploidy be detected with non-invasive prenatal testing?	Non-invasive prenatal testing with cell-free DNA: US physician attitudes toward implementation in clinical practice. The aim of this study was to assess awareness, potential adoption, and current utilization of non-invasive prenatal testing (NIPT) analysis for common fetal aneuploidies among obstetricians Cell-free DNA has been used for fetal rhesus factor and sex determination, fetal aneuploidy screening, cancer diagnostics and monitoring, and other applications. The recent release of new, non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field. Non-invasive prenatal testing (NIPT) for aneuploidy using cell-free DNA in maternal plasma is revolutionizing prenatal screening and diagnosis. SNP-based non-invasive prenatal testing detects sex chromosome aneuploidies with high accuracy. Non-invasive prenatal testing (NIPT) of cell-free fetal DNA in maternal plasma is a novel approach, designed for detecting common aneuploidies in the fetus. This study aimed to develop a single-nucleotide polymorphism-based and informatics-based non-invasive prenatal test that detects sex chromosome aneuploidies early in pregnancy. RAPIDR: an analysis package for non-invasive prenatal testing of aneuploidy. Non-invasive prenatal testing for aneuploidy: current status and future prospects. Non-invasive prenatal testing of fetal whole chromosome aneuploidy by massively parallel sequencing. Attitudes towards non-invasive prenatal testing for aneuploidy among US adults of reproductive age. [Non-invasive prenatal test in the diagnosis of aneuploidy 13, 18 and 21--theoretical and practical aspects]. To track and analyze two false positive cases from non-invasive prenatal testing for potential fetal aneuploidy. Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. To report secondary or additional findings arising from introduction of non-invasive prenatal testing (NIPT) for aneuploidy by whole genome sequencing as a clinical service. Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy. In recent years, technical advances in the molecular analysis of fetal DNA (e.g., digital PCR and massively parallel sequencing (MPS)) has enabled the successful implementation of noninvasive testing into clinical practice, such as fetal sex assessment, RhD genotyping, and fetal chromosomal aneuploidy detection.With the ability to decipher the entire fetal genome from maternal plasma DNA, we foresee that an increased number of non-invasive prenatal tests will be available for detecting many single-gene disorders in the near future First identified in 1997, cell-free fetal DNA (cffDNA) has just recently been used to detect fetal aneuploidy of chromosomes 13, 18, and 21, showing its potential to revolutionize prenatal genetic testing as a non-invasive screening tool Non-invasive prenatal testing (NIPT) using cell-free fetal DNA in maternal plasma has been developed for the detection of fetal aneuploidy Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy Non-invasive prenatal testing for fetal aneuploidies in the first trimester of pregnancy To explore the value of next-generation sequencing for the non-invasive prenatal testing of fetal chromosomal aneuploidies Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service To report secondary or additional findings arising from introduction of non-invasive prenatal testing (NIPT) for aneuploidy by whole genome sequencing as a clinical service Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service. Motivations for undertaking DNA sequencing-based non-invasive prenatal testing for fetal aneuploidy: a qualitative study with early adopter patients in Hong Kong. OBJECTIVE: To determine whether non-invasive prenatal testing by maternal plasma DNA sequencing can uncover all fetal chromosome aneuploidies in one simple sequencing event.  Non-invasive prenatal diagnosis of fetal aneuploidies using massively parallel sequencing-by-ligation and evidence that cell-free fetal DNA in the maternal plasma originates from cytotrophoblastic cells. Non-invasive prenatal testing (NIPT) using cell-free fetal DNA in maternal plasma has been developed for the detection of fetal aneuploidy. Non-invasive prenatal testing (NIPT) of cell-free fetal DNA in maternal plasma is a novel approach, designed for detecting common aneuploidies in the fetus. non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field.  Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. RAPIDR (Reliable Accurate Prenatal non-Invasive Diagnosis R package) is an easy-to-use open-source R package that implements several published NIPT analysis methods. The clinical data collected thus far indicate that NIPT is highly sensitive in detecting trisomies 21 and 18, and fairly sensitive in detecting trisomy 13 and sex chromosome aneuploidies. Because false-positive results may occur, an abnormal result must be validated by invasive prenatal testing. When non-invasive prenatal screening for aneuploidy is available, maternal age alone should not be an indication for invasive prenatal diagnosis in a twin pregnancy. (II-2A) If non-invasive prenatal screening is not available, invasive prenatal diagnosis in twins should be offered to women aged 35 and over. Therefore, methods with high sensitivity and precision are required to detect and differentiate fetal DNA from the large background of maternal DNA. In recent years, technical advances in the molecular analysis of fetal DNA (e.g., digital PCR and massively parallel sequencing (MPS)) has enabled the successful implementation of noninvasive testing into clinical practice, such as fetal sex assessment, RhD genotyping, and fetal chromosomal aneuploidy detection.With the ability to decipher the entire fetal genome from maternal plasma DNA, we foresee that an increased number of non-invasive prenatal tests will be available for detecting many single-gene disorders in the near future. Non-invasive prenatal testing for fetal aneuploidies in the first trimester of pregnancy. Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service. To explore the value of next-generation sequencing for the non-invasive prenatal testing of fetal chromosomal aneuploidies. [Cell-free nucleic acid-based non-invasive prenatal diagnosis of fetal aneuploidies]. Maternal age alone is a poor minimum standard for prenatal screening for aneuploidy, and it should not be used a basis for recommending invasive testing when non-invasive prenatal screening for aneuploidy is available. Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy. Attitudes towards non-invasive prenatal testing for aneuploidy among US adults of reproductive age. The recent release of new, non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field. Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. Non-invasive prenatal testing (NIPT) by massively parallel sequencing is a useful clinical test for the detection of common fetal aneuploidies. The clinical data collected thus far indicate that NIPT is highly sensitive in detecting trisomies 21 and 18, and fairly sensitive in detecting trisomy 13 and sex chromosome aneuploidies.	yes
242	52e7bbf698d023950500001d	Does resveratrol reduce cardiac remodeling?	In conclusion, resveratrol attenuated cardiac oxidative damage and left ventricular remodeling and enhanced the decreased expression of SIRT1 in hearts of old rats with emphysema and thus might be a therapeutic modality for cardiac injury complicated in chronic obstructive pulmonary disease (COPD). In conclusion, resveratrol is a beneficial pharmacological tool that augments autophagy to bring about reverse remodeling in the postinfarction heart. Resveratrol administration reduced atrial CSPC loss, succeeded in preserving the functional abilities of CSPCs and mature cardiac cells, improved cardiac environment by reducing inflammatory state and decreased unfavorable ventricular remodeling of the diabetic heart, leading to a marked recovery of ventricular function. These findings indicate that RSV can constitute an adjuvant therapeutic option in DCM prevention.	yes
263	5319a752b166e2b806000027	Are DNA helicases involved in progeroid syndromes?	"Among these syndromes, relevant advances have recently been made in Werner syndrome, one of several progeroid syndromes characterized by defective DNA helicases, Progeroid syndromes (PSs) constitute a group of disorders characterized by clinical features mimicking physiological aging at an early age. However, all the characterized PSs enter in the field of rare monogenic disorders and several causative genes have been identified. These can be separated in subcategories corresponding to (i) genes encoding DNA repair factors, in particular, DNA helicases, and (ii) genes affecting the structure or post-translational maturation of lamin A, a major nuclear component. None of the known progerias represents true precocious ageing. Some of them, including Werner (WS), Bloom (BS), and Rothmund-Thomson syndromes (RTS) as well as combined xeroderma pigmentosa-Cockayne syndrome (XP-CS) are characterised by features resembling precocious ageing and the increased risk of malignant disease. Such phenotypes result from the mutations of the genes encoding proteins involved in the maintenance of genomic integrity, in most cases DNA helicases. Single-gene mutations can produce human progeroid syndromes--phenotypes that mimic usual or ""normative"" aging. The prototypic example of the former is the Werner syndrome, a condition caused by mutations of the RecQ family of DNA helicases. Progeria and progeroid syndromes are characterized by the earlier onset of complex senescent phenotypes. WRN was originally identified as a gene responsible for Werner syndrome (WS; ""Progeria of Adults""). The WRN gene product has RecQ-type helicase domains in the central region of the protein."	yes
289	52e7b4a198d023950500001b	Does thyroid hormone affect cardiac remodeling ?	Thyroid hormones exert important effects on heart remodeling through mir-208. RV and RA function and mechanics are significantly affected by SHT. l-T4 therapy and 1-year maintenance of euthyroid status improved but did not completely recover RV and RA function and deformation in the SHT patients, which implies that right heart remodeling caused by SHT is not reversible in a 1-year period. These results suggest that long-term T4 treatment after MI has beneficial effects on myocyte, arteriolar, and collagen matrix remodeling in the non-infarcted area. Most importantly, results suggest improved survival of myocytes in the peri-infarct area.	yes
290	54f1e781c409818c32000003	Is armodafinil used for treatment of insomnia?	 Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. Other treatment options may include pharmacologic interventions such as modafinil and armodafinil, which have shown efficacy in this population. BACKGROUND: Armodafinil (Nuvigil(®), Cephalon, Inc., Frazer, PA, USA), the longer-lasting isomer of racemic modafinil, is a nonamphetamine, wakefulness-promoting medication. In patients with excessive sleepiness associated with shift work disorder, treated obstructive sleep apnoea, or narcolepsy, armodafinil has been found to improve wakefulness throughout the shift or day. In addition, while not approved for this indication, armodafinil has been found to improve excessive sleepiness associated with jet-lag disorder. STUDY OBJECTIVES: Armodafinil is a wakefulness-promoting medication. Its efficacy and tolerability have been established in 12-week studies of patients with excessive sleepiness (ES) associated with treated obstructive sleep apnea (OSA), shift work disorder (SWD), or narcolepsy.  Armodafinil represents an option for long-term treatment of patients with ES associated with treated OSA, SWD, or narcolepsy. The wakefulness-promoting agents armodafinil and modafinil are FDA approved for the treatment of ES in patients with SWD. CONCLUSIONS: Armodafinil significantly improved overall clinical condition related to excessive sleepiness as rated by the CGI-C and was well tolerated in patients with treated OSA and comorbid depression. CONCLUSION: In patients with excessive sleepiness associated with chronic SWD of moderate or greater severity, armodafinil significantly improved wakefulness during scheduled night work, raising mean nighttime sleep latency above the level considered to indicate severe sleepiness during the daytime. Armodafinil also significantly improved measures of overall clinical condition, long-term memory, and attention.  Adjunct treatment with armodafinil significantly improved wakefulness, long-term memory, and patients' ability to engage in activities of daily living in nCPAP-adherent individuals with ES associated with OSA.  A number of studies have evaluated countermeasures or interventions in shift workers; proposed treatments include chronobiotic interventions, such as light exposure, melatonin, hypnotic agents, caffeine and CNS stimulants (amphetamine), and the wake-promoting agents modafinil and armodafinil.  These studies showed that modafinil and armodafinil significantly improve the ability to sustain wakefulness during waking activities (e.g. working, driving), overall clinical condition, and sustained attention or memory in patients with SWSD.  CONCLUSIONS: In this selected population of patients with OSA/HS and residual ES despite effective treatment with nCPAP, armodafinil QD used as an adjunct to nCPAP treatment was associated with improved wakefulness and overall clinical condition.   Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. Armodafinil represents an option for long-term treatment of patients with ES associated with treated OSA, SWD, or narcolepsy. Other therapies, such as sedative hypnotics, target daytime insomnia, while pharmacologic agents such as modafinil, armodafinil, and caffeine and non-pharmacologic approaches such as napping promote nighttime alertness. In this selected population of patients with OSA/HS and residual ES despite effective treatment with nCPAP, armodafinil QD used as an adjunct to nCPAP treatment was associated with improved wakefulness and overall clinical condition	no
300	57134d511174fb1755000002	Is muscle regeneration possible in mdx mice with the use of induced mesenchymal stem cells?	Purified iMSCs displayed fibroblast-like morphology, formed three-dimensional spheroid structures, and expressed characteristic mesenchymal stem cell surface markers such as CD29, CD33, CD73, CD90, and CD105. Moreover, iMSCs were capable of differentiating into adipogenic, osteogenic, and chondrogenic lineages. Transplanting iMSC cells to tibialis anterior skeletal muscle tissue in mdx mice lowered oxidative damage as evidenced by a reduction in nitrotyrosine levels, and normal dystrophin expression levels were restored This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice Flk-1+ adipose-derived mesenchymal stem cells differentiate into skeletal muscle satellite cells and ameliorate muscular dystrophy in mdx mice Within mdx mice, an animal model of DMD, adipose tissue-derived Flk-1(+) MSCs (AD-MSCs) homed to and differentiated into cells that repaired injured muscle tissue. This repair correlated with reconstitution of dystrophin expression on the damaged fibers Flk-1(+) AD-MSC transplants may repair muscular dystrophy This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice, and suggests that iPSCs are a viable alternate source for deriving MSCs as needed. Transplanting iMSC cells to tibialis anterior skeletal muscle tissue in mdx mice lowered oxidative damage as evidenced by a reduction in nitrotyrosine levels, and normal dystrophin expression levels were restored This study demonstrates the therapeutic potential of purified iMSCs in skeletal muscle regeneration in mdx mice, and suggests that iPSCs are a viable alternate source for deriving MSCs as needed	yes
315	56c1f002ef6e394741000038	Is lenvatinib effective for thyroid cancer?	New insights in the treatment of radioiodine refractory differentiated thyroid carcinomas: to lenvatinib and beyond. However, even more impressive responses and progression-free survival benefits were seen in the phase III SELECT trial with lenvatinib, giving even higher hopes for the future management of what was considered just a decade ago an orphan disease.  Sorafenib and lenvatinib, small-molecule multikinase inhibitors, were approved for the treatment of progressive, symptomatic, radioactive iodine refractory, advanced differentiated thyroid cancer in 2013 and 2015, respectively. A phase 2 trial of lenvatinib (E7080) in advanced, progressive, radioiodine-refractory, differentiated thyroid cancer: A clinical outcomes and biomarker assessment. CONCLUSIONS: In patients with and without prior exposure to VEGF therapy, the encouraging response rates, median time to response, and PFS for lenvatinib have prompted further investigation in a phase 3 trial.  Since 2011, four multikinase inhibitors (MKIs) have been approved by the US Food and Drug Administration for thyroid cancer - cabozantinib and vandetanib for medullary thyroid cancer and sorafenib and lenvatinib for differentiated thyroid cancer.  Moreover, four of those investigational drugs, vandetanib, cabozantinib, sorafenib and lenvatinib, have reached a phase III clinical trial with favorable results in progression-free survival and overall survival in medullary thyroid carcinoma and differentiated thyroid carcinoma. Since 2011, four multikinase inhibitors (MKIs) have been approved by the US Food and Drug Administration for thyroid cancer - cabozantinib and vandetanib for medullary thyroid cancer and sorafenib and lenvatinib for differentiated thyroid cancer BACKGROUND: Lenvatinib, an oral inhibitor of vascular endothelial growth factor receptors 1, 2, and 3, fibroblast growth factor receptors 1 through 4, platelet-derived growth factor receptor �, RET, and KIT, showed clinical activity in a phase 2 study involving patients with differentiated thyroid cancer that was refractory to radioiodine (iodine-131).METHODS: In our phase 3, randomized, double-blind, multicenter study involving patients with progressive thyroid cancer that was refractory to iodine-131, we randomly assigned 261 patients to receive lenvatinib (at a daily dose of 24 mg per day in 28-day cycles) and 131 patients to receive placebo.  Positive phase 1 results in solid tumors prompted a phase 2 trial in patients with advanced, radioiodine-refractory, differentiated thyroid cancer (RR-DTC).METHODS: Fifty-eight patients with RR-DTC who had disease progression during the previous 12 months received lenvatinib 24 mg once daily in 28-day cycles until disease progression, unmanageable toxicity, withdrawal, or death. 	yes
318	51542eacd24251bc05000084	Does HER2 under-expression lead to favorable response to trastuzumab?	over-expression of HER2 is reported in approximately 20% of gastric tumours, challenging the use of targeted therapies.  In patients with advanced gastric or gastro-oesophageal junction cancer, addition of trastuzumab to chemotherapy significantly improved overall survival compared with chemotherapy alone. Addition of trastuzumab to chemotherapy did not increase the incidence of adverse events. treatment of HER2-overexpressing breast cancer: trastuzumab, Trastuzumab has demonstrated clinical activity in several types of HER2-overexpressing epithelial tumors, such as breast and metastatic gastric or gastroesophageal junction cancer.  An example is the established benefit of trastuzumab as adjuvant therapy for breast cancer; a clear definition of HER2-positivity and the assay reproducibility have, however, remained unanswered.  Trastuzumab is a monoclonal antibody targeted to the Her2 receptor and approved for treatment of Her2-positive breast cancer. Human epidermal growth factor receptor 2 (HER2/neu) is an important target for the treatment of the breast cancers in which it is overexpressed. However, no approved anti-HER2/neu therapy is available for the majority of breast cancer patients, who express HER2/neu at low levels (with scores of 1+ or 2+/fluorescence in situ hybridization-negative). The humanized anti-HER2 monoclonal antibody trastuzumab (Herceptin) is useful in the treatment of ErbB2-overexpressing breast cancers, HercepTestTM (DAKO A/S, Glostrup, Denmark) is an immunohistochemical assay that detects HER2/neu gene products, and evaluates the overexpression status of the HER2/neu protein in determining eligibility for the Trastuzumab (HerceptinR, Genentech, San Francisco, CA, USA) therapy. 	no
