	text_a	text_b	label
15	PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.	 The patient has multiple medical problems.	entailment
16	PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.	 The patient has no medical history.	contradiction
17	PAST MEDICAL HISTORY:  Significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, Schatzki's ring, cerebrovascular accident in [**2948**] with residual left hemiparesis treated with Coumadin, TAH/BSO, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in [**9-/2953**] with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.	 The patient is obese.	neutral
18	Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.	 Patient has abnormal EKG findings	entailment
19	Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.	 Patient has normal EKG	contradiction
20	Per report ECG with initial qtc of 410 now 475., QRS 82 initially, now 86 rate= 95.	 Patient has angina	neutral
21	On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB.	 The patient was hypertensive in the ED	entailment
22	On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB.	 The patient’s vitals were within normal limits in the ED	contradiction
23	On arrival to the ED T97 BP 184/94 HR 92 RR 24 88% on RA -> 98% on NRB.	 The patient has a history of COPD	neutral
24	sinusitis asthma (not active) HSV-1 [**2572**]	 The patient has a herpes viral infection. 	entailment
25	sinusitis asthma (not active) HSV-1 [**2572**]	 The patient has no history of a viral infection. 	contradiction
26	sinusitis asthma (not active) HSV-1 [**2572**]	 The patient gets oral herpes sores on the mouth. 	neutral
27	PAST MEDICAL HISTORY:  Type 2 diabetes mellitus.	 the patient has type 2 diabetes	entailment
28	PAST MEDICAL HISTORY:  Type 2 diabetes mellitus.	 the patient has type 1 diabetes	contradiction
29	PAST MEDICAL HISTORY:  Type 2 diabetes mellitus.	 the patient is on insulin	neutral
30	He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes.	 His chest pain has been getting worse	entailment
31	He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes.	 He denies chest pain	contradiction
32	He was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes.	 He has coronary artery disease	neutral
33	This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.	 Patient has poor PFTs	entailment
34	This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.	 Patient has no dyspnea	contradiction
35	This is a 68 year old female with extensive past medical history of chronic multifactorial lung disease on 2L home O2, congenital heart disease with large ASD s/p repair, obstructive/restrictive lung disease, chronic pulmonary emboli, severe pulmonary hypertension on sildenifil, presenting with progressive dyspnea.	 Patient has low FEV1	neutral
36	HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.	 History of high blood pressure and high cholesterol	entailment
37	HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.	 She has normal neurological function	contradiction
38	HISTORY OF PRESENT ILLNESS:  This is an 86 year old female with a past medical history of diabetes, hypertension, hypercholesterolemia, and a history of syncope who was admitted on [**2777-5-24**] with slurred speech, right hand difficulty grasping, and mental confusion for the past two days.	 She has a history of ischemic strokes	neutral
39	She has cough with sputum, occasional blood streaks but no gross blood.	 The patient has a pulmonary condition. 	entailment
40	She has cough with sputum, occasional blood streaks but no gross blood.	 The patient has normal lungs. 	contradiction
41	She has cough with sputum, occasional blood streaks but no gross blood.	 The patient has tuberculosis. 	neutral
42	He could think of what he wanted to say but was having trouble getting the words out.	 The patient is having trouble speaking. 	entailment
43	He could think of what he wanted to say but was having trouble getting the words out.	 The is speaking normally. 	contradiction
44	He could think of what he wanted to say but was having trouble getting the words out.	 The patient is dysphasic. 	neutral
45	84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .	 Patient has multiple medical conditions	entailment
46	84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .	 She has normal renal function	contradiction
47	84-year-old female with CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD on HD, DMII, PAF who is transferred from outside hospital for cardiac catheterization. .	 She has a history of smoking 	neutral
48	-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection	 patient has multiple medical problems	entailment
49	-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection	 patient is a healthy child	contradiction
50	-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection	 patient has a congenital syndrome	neutral
51	Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy	 The patient has multiple co-morbidities. 	entailment
52	Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy	 The patient has normal liver function. 	contradiction
53	Liver failure- hx of encephalopathy, no bx seen in records DM type 2- non insulin dependent CHF Elevated PSA Pancreatitis Postive PPD Alcoholic cardiomyopathy	 The patient is an alcoholic. 	neutral
54	Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report.	 He is anemic. 	entailment
55	Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report.	 His hgb is within normal limits. 	contradiction
56	Yesterday he was seen for HD and labs were drawn and he was found to have a Hgb of 7.2 per report.	 He is fatigued. 	neutral
57	Patient was also noted to have recent weight loss.	 patient has weight loss	entailment
58	Patient was also noted to have recent weight loss.	 patient has weight gain	contradiction
59	Patient was also noted to have recent weight loss.	 patient has cancer	neutral
60	He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.	 The patient does not have infectious symptoms. 	entailment
61	He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.	 The patient has an upper respiratory tract infection. 	contradiction
62	He denies any fever, diarrhea, chest pain, cough, URI symptoms, or dysuria.	 The patient does not have pneumonia. 	neutral
63	The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days.	 The patient has acute neurologic findings.	entailment
64	The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days.	 The patient has a normal neurologic exam.	contradiction
65	The patient continues to complain of right leg weakness and word-finding difficulties which she says are new over two-three days.	 The patient has a CVA.	neutral
66	Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP.	 Patient has new onset weakness	entailment
67	Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP.	 Patient has chronic symptoms	contradiction
68	Patient was in his USOH until one week prior to admission when he started feeling fatigued and light headed and presented to his PCP.	 Patient has CHF	neutral
69	Denies fever, chills, chest pain, diarrhea.	 The patient does not feel febrile. 	entailment
70	Denies fever, chills, chest pain, diarrhea.	 The patient is febrile. 	contradiction
71	Denies fever, chills, chest pain, diarrhea.	 The patient does not have symptoms of an infection. 	neutral
72	htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA)	 The patient has multiple chronic conditions. 	entailment
73	htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA)	 The patient has a regular heart rate. 	contradiction
74	htn hypercholesterolemia possible TIA in past new onset Afib (1wk PTA)	 The patient is at risk for embolic strokes. 	neutral
75	Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.	 the patient has a negative prenatal screen	entailment
76	Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.	 the mother has syphillis	contradiction
77	Prenatal screens: [**Month/Day (4) **] type O-, antibody negative, Rubella immune, RPR nonreactive, hepatitis B surface antigen negative, group beta strep status unknown.	 the pregnancy is full term	neutral
78	During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.	 She was treated with a diuretic 	entailment
79	During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.	 The patient developed no respiratory symptoms	contradiction
80	During that study, the patient developed acute pulmonary edema which required treatment with Morphine and Lasix.	 She developed shortness of breath	neutral
81	On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.	 the patient has a low respiratory rate	entailment
82	On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.	 the patient has a normal physical exam	contradiction
83	On field, pupils were sluggish 2-3 mm but responsive, HR 100, RR 4, no audible BP, pt pale, cool and diaphoretic.	 the patient had a drug overdose	neutral
84	Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.	 The patient needed help with basic life support needs. 	entailment
85	Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.	 The patient did not need any additional help after birth. 	contradiction
86	Because neonatology was not present at delivery,  resuscitation was initiated by the labor and delivery nurses.	 The patient was born prematurely. 	neutral
87	He was also given lasix 80mg IV x1 with diuresis of 1800cc.	 He was treated with a diuretic medication	entailment
88	He was also given lasix 80mg IV x1 with diuresis of 1800cc.	 He was volume depleted	contradiction
89	He was also given lasix 80mg IV x1 with diuresis of 1800cc.	 He has congestive heart failure	neutral
90	DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.	 The patient has elevated blood sugars. 	entailment
91	DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.	 The patient has no history of bone infection. 	contradiction
92	DM2 insulin dependent, HTN, Depression, CABG [**3234**] [**Hospital1 251**], s/p recent flap to R 5th MTP ulcer and recent hx MRSA ft ulcer with osteo.	 The patient has diabetic neuropathy. 	neutral
93	History of CVA.	 patient has history of stroke	entailment
94	History of CVA.	 patient has normal brain mri	contradiction
95	History of CVA.	 patient is hemiplegic	neutral
96	It is difficult for her to move her right leg.	 The patient has a problem with her right leg. 	entailment
97	It is difficult for her to move her right leg.	 The patient had 5/5 strength in both legs. 	contradiction
98	It is difficult for her to move her right leg.	 The patient has had a left middle cerebral artery infarction. 	neutral
99	The patient also reports continued fever and an unusual amount of fatigue.	 The patient has been feeling ill	entailment
100	The patient also reports continued fever and an unusual amount of fatigue.	 The patient has no symptoms 	contradiction
101	The patient also reports continued fever and an unusual amount of fatigue.	 The patient has influenza	neutral
102	He was then transferred to [**Hospital3 **] for further evaluation.	 He required further medical care	entailment
103	He was then transferred to [**Hospital3 **] for further evaluation.	 He was discharged home	contradiction
104	He was then transferred to [**Hospital3 **] for further evaluation.	 He complains of abdominal pain	neutral
105	There were no neurological changes recorded at the outside hospital.	 The patient has a stable neurological exam. 	entailment
106	There were no neurological changes recorded at the outside hospital.	 The patient has a fluctuating neurological exam. 	contradiction
107	There were no neurological changes recorded at the outside hospital.	 The patient has a normal neurological exam. 	neutral
108	The patient was extubated this morning.	 the patient was extubated	entailment
109	The patient was extubated this morning.	 the patient is intubated	contradiction
110	The patient was extubated this morning.	 the patient is on nasal canula	neutral
111	Patient also required multiple pressors to maintain her blood pressure.	 the patient is hypotensive	entailment
112	Patient also required multiple pressors to maintain her blood pressure.	 the patient is hypertensive	contradiction
113	Patient also required multiple pressors to maintain her blood pressure.	 the patient is in septic shock	neutral
114	She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.	 The patient has been having difficulty breathing 	entailment
115	She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.	 The patient denied pain 	contradiction
116	She usually doesn't use her nebs but over the past [**1-25**] days has been using it continuously. ? decreased po intake and abdominal pain (hypogastric) with po's, no urinary symptoms, did have increased diarrhea.	 The patient has asthma 	neutral
117	She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow.	 patient was on antiobiotics	entailment
118	She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow.	 patient was not on antibiotics	contradiction
119	She completed a 6 day course of Levofloxacin and is currently com[** Location **]g a steroid taper; her last day is tommorow.	 patient has COPD and pneumonia 	neutral
120	She was taken to cesarean section for progression of labor.	 The patient was unable to deliver vaginally. 	entailment
121	She was taken to cesarean section for progression of labor.	 The patient delivered vaginally. 	contradiction
122	She was taken to cesarean section for progression of labor.	 The patient has a large for gestational age baby. 	neutral
123	She than became unresponsive, walking aimlessly through the house, and again fell asleep.	 The patient has a neuropsychological condition. 	entailment
124	She than became unresponsive, walking aimlessly through the house, and again fell asleep.	 The patient is mentating regularly. 	contradiction
125	She than became unresponsive, walking aimlessly through the house, and again fell asleep.	 The patient has delirium. 	neutral
126	Nutmeg liver reaction, common bile duct within normal limits.	 patient has abnormal liver	entailment
127	Nutmeg liver reaction, common bile duct within normal limits.	 patient has normal liver enzymes	contradiction
128	Nutmeg liver reaction, common bile duct within normal limits.	 patient has budd-chiari syndrome	neutral
129	This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR.	 This twin received standard care in the OR	entailment
130	This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR.	 This twin required resuscitation	contradiction
131	This twin emerged with a spontaneous cry and required only routine care and blow-by oxygen in the OR.	 This was a term birth	neutral
132	Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.	 Patient has symptoms of a stroke	entailment
133	Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.	 Patient has a normal MMSE	contradiction
134	Following the home seizures, the patient was agitated, confused, making only nonpurposeful movements and speech per husband.	 Patient has had a TIA	neutral
135	Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.	 The patient has a condition triggered by multiple allergens. 	entailment
136	Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.	 The patient does not have 	contradiction
137	Her triggers include:  cold, URIs, mental stress, cats, pollen, flowers, perfume and possibly exercise.	 The patient has COPD exacerbations triggered by multiple factors. 	neutral
138	HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].	 History of arrhythmia 	entailment
139	HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].	 No neurological symptoms	contradiction
140	HISTORY OF PRESENT ILLNESS:  This is an 80-year-old male with old ischemic infarction and some residual right hemiparesis, hypertension, and atrial fibrillation (on warfarin with an INR of 2.5) who presented with increasing right-sided weakness on [**3193-2-22**].	 History of hypertension	neutral
141	COPD: 1 ppd / 40 years.	 The patient has a 40 pack year smoking history. 	entailment
142	COPD: 1 ppd / 40 years.	 The patient has normal lungs. 	contradiction
143	COPD: 1 ppd / 40 years.	 The patient has emphysema. 	neutral
144	[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.	 The patient is receiving enteral feeds. 	entailment
145	[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.	 The patient received nutrition by feeding on her own. 	contradiction
146	[**Last Name (un) 3644**] syndrome:  On [**6-30**], she developed increasing abdominal distention, discomfort and occasional emesis on tube feeds.	 The patient is severely deconditioned. 	neutral
147	He presented preoperatively for coronary artery bypass grafting.	 Patient has CAD	entailment
148	He presented preoperatively for coronary artery bypass grafting.	 Patient has normal coronary arteries	contradiction
149	He presented preoperatively for coronary artery bypass grafting.	 Patient has had a STEMI 	neutral
150	[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.	 The patient’s kidneys are unable to regulate his bodies potassium level. 	entailment
151	[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.	 The patient has normal kidneys. 	contradiction
152	[**Known patient lastname 40312**] is a 25M with DM, ESRD on HD, recent PE at [**Hospital1 577**] [**12-24**] mo ago, who was sent in after routine labs showed hyperkalemia.	 The patient missed multiple dialysis sessions. 	neutral
153	The PDA and posterolateral vessels had 90% ostial lesions.	 Patient has multivessel disease	entailment
154	The PDA and posterolateral vessels had 90% ostial lesions.	 Patient has no CAD	contradiction
155	The PDA and posterolateral vessels had 90% ostial lesions.	 Patient may required CABG	neutral
156	EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect.	 The patient has an acute STEMI.	entailment
157	EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect.	 The patient has a normal heart.	contradiction
158	EKG exhibited ST elevation inferiorly and Nuclear MIBI showed lateral wall defect.	 The patient underwent percutaneous intervention.	neutral
159	HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.	 Shoulder pain after motor vehicle accident	entailment
160	HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.	 Patient denies pain	contradiction
161	HISTORY: Multi[** Location **]jections status post MVA with shoulder pain, evaluate shoulder injury.	 Patient has a fracture	neutral
162	A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.	 the patient has a lung mass	entailment
163	A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.	 the patienthas a normal chest CT	contradiction
164	A computerized tomography scan on [**3311-12-15**], confirmed the presence of a 6 cm cavitary left upper lobe mass and there was also question of a right hilar lymph node.	 the patient has squamous cell carcinoma	neutral
165	60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.	 He has gastrointestinal symptoms	entailment
166	60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.	 Normal gastrointestinal function	contradiction
167	60 y/o African American female with no significant past medical history who presented the evening of [**9-6**] with a two day history of fever, lethargy, nausea, diarrhea, and abdominal pain.	 He has food borne illness	neutral
168	Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.	 Patient has endometritis	entailment
169	Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.	 Patient has no infection	contradiction
170	Over the next 24 hours, she developed foul-swelling vaginal discharge and uterine tenderness.	 Patient has recently given birth	neutral
171	Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.	 History of myocardial infarction	entailment
172	Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.	 She has no history of cardiac disease	contradiction
173	Coli, recent admission for NSTEMI (2/8-9/[**2661**]), who was in her usual state of health until found unresponsive this morning at her nursing home ([**Hospital3 2091**]), at 7am.	 She had cardiac arrest	neutral
174	WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.	 The patient has an elevated white blood cell count. 	entailment
175	WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.	 The patient has a normal white blood cell count. 	contradiction
176	WBC 21.7, Hct 42.4, Plate 493, N 88, band 1.	 The patient is bacteremic. 	neutral
177	The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology.	 The patient has EKG changes consistent with acute myocardial infarction.	entailment
178	The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology.	 The patient has a normal ekg.	contradiction
179	The patient was brought to the outside hospital where EKG noted the patient had new wide left bundle branch block morphology.	 The patient has a history of coronary artery disease.	neutral
180	He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics.	 the patient has an infection	entailment
181	He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics.	 the patient is not infected	contradiction
182	He returned to [**Hospital 8682**] clinic three weeks later and was prescribed antibiotics.	 the patient has cellulitis	neutral
183	- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy	 the patient has multiple chronic illnesses	entailment
184	- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy	 the patient has no medical history	contradiction
185	- Congestive Heart Failure, Aortic Stenosis, Mitral Regurgitation - Hypertension - Type II Diabetes Mellitus - Iron Deficiency Anemia - History of AVMs - Degenerative Joint Disease - s/p Total Hip Replacement - s/p Carpal Tunnel Surgery - s/p Appendectomy - s/p Hysterectomy	 the patient is elderly	neutral
186	He has no complaint of chest pain.	 the patient denies chest pain	entailment
187	He has no complaint of chest pain.	 the patient has chest pain	contradiction
188	He has no complaint of chest pain.	 the patient denies shortness of breath	neutral
189	She notes improved abdominal pain from prior.	 The patient had abdominal pain. 	entailment
190	She notes improved abdominal pain from prior.	 The patient has not had abdominal pain. 	contradiction
191	She notes improved abdominal pain from prior.	 The patient was given pain medications. 	neutral
192	On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.	 Vitals showed tachycardia	entailment
193	On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.	 Vitals were unstable 	contradiction
194	On arrival to the floor, vital signs were T- 99.5, BP- 129/74, HR- 112, RR- 16, SaO2- 99% on RA.	 Pulmonary function is normal 	neutral
195	First set of cardiac enzymes were negative.	 The patient is being rules out for acute coronary syndrome. 	entailment
196	First set of cardiac enzymes were negative.	 The patient had positive cardiac enzymes. 	contradiction
197	First set of cardiac enzymes were negative.	 The patient is not having a myocardial infarction. 	neutral
198	This right hand weakness improved over several days and is now 100% better.	 The patient has decreased RUE strength. 	entailment
199	This right hand weakness improved over several days and is now 100% better.	 The patient had no problems with strength. 	contradiction
200	This right hand weakness improved over several days and is now 100% better.	 The patient had a stroke.	neutral
201	This resulted in near-cessation of bleeding.	 Patient presented with bleeding	entailment
202	This resulted in near-cessation of bleeding.	 Bleeding is uncontrolled. 	contradiction
203	This resulted in near-cessation of bleeding.	 Patient experienced trauma	neutral
204	COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair	 Patient has dyspnea	entailment
205	COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair	 Patient has normal ROS	contradiction
206	COPD, 2L NC at home Pulm HTN Asthma Aortic stenosis L TKR glaucoma s/p cva gerd anxiety hernia R hip fx w/ repair	 Patient has right heart strain	neutral
