	labels	sentence	index
87	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These findings demonstrate a role for increased fat metabolism and autophagy in prostatic neoplasias and highlight the potential of targeting underexplored metabolic pathways for the development of novel therapeutics .	23250485_s6
97	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A prominent feature of inflammatory diseases is endothelial dysfunction .	23132960_s0
99	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	At the transcriptional level , they are regulated by the histone deacetylase sirtuin ( SIRT ) 1 via its actions on the proinflammatory transcription factor nuclear factor-κB ( NF-κB ) .	23132960_s2
104	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Loss of SIRT6 increased the expression of NF-κB , whereas overexpression of SIRT6 was associated with decreased NF-κB transcriptional activity .	23132960_s7
105	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	Taken together , these results demonstrate that the loss of SIRT6 in endothelial cells is associated with upregulation of genes involved in inflammation , vascular remodelling , and angiogenesis .	23132960_s8
106	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]	SIRT6 may be a potential pharmacological target for inflammatory vascular diseases .	23132960_s9
117	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The isolated cells grew in a pavement arrangement and showed the characteristics of contact inhibition upon reaching confluence .	23435856_s4
121	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , as revealed through transmission electron microscopy , these adherent cells had formed junctional complexes .	23435856_s8
125	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we introduce oxidative stress-energy depletion ( OSED ) therapy as a new suggested treatment for glioblastoma .	21921941_s2
128	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data revealed that 3BP induced depletion of energetic capabilities of glioma cells. 3BP induced H2O2 production as a novel mechanism of its action .	21921941_s5
139	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is demonstrated that the mei-41 gene is a homologue of the human atm gene which is responsible for a cell cycle checkpoint .	12659514_s6
149	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Experiments in living cells and in vivo have demonstrated the efficiency of the metal nanoparticles when combined with low energy x-ray radiations ( below conventional 1 MeV Linac radiation ) .	20101074_s1
151	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this work , we propose a new strategy based on the combination of platinum nanoparticles with irradiation by fast ions effectively used in hadron therapy .	20101074_s3
164	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND : The immune system has been shown to play an important role in gastrointestinal stromal tumor ( GIST ) .	23054118_s0
172	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Patients with a low NLR had a 1- and 5-year RFS of 98 and 91% , compared with 89 and 76% in those with a high NLR .	23054118_s8
177	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS : NLR is a surrogate for high-risk tumor features .	23054118_s13
183	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In contrast , intratumoral delivery of VSV induces an acute proinflammatory reaction , which quickly resolves concomitantly with virus clearance .	20016540_s4
184	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consistent with the hypothesis that therapy may not be dependent on the ability of VSV to undergo progressive rounds of replication , a single-cycle VSV is equally effective as a fully replication-competent VSV , whereas inactivated viruses do not generate therapy .	20016540_s5
202	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Secreted L-lactate then fuels oxidative mitochondrial metabolism ( OXPHOS ) in epithelial cancer cells , by acting as a paracrine onco-metabolite .	22313602_s3
209	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In fact , the combined use of stromal Cav-1 and stromal MCT4 allowed us to more precisely identify high-risk triple-negative breast cancer patients , consistent with the goal of individualized risk-assessment and personalized cancer treatment .	22313602_s10
210	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"However , epithelial MCT4 staining had no prognostic value , indicating that the "" conventional "" Warburg effect does not predict clinical outcome ."	22313602_s11
214	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mps one binder 1a ( MOB1A ) and MOB1B are key components of the Hippo signaling pathway and are mutated or inactivated in many human cancers .	23143302_s0
216	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Because most of these cancers resembled trichilemmal carcinomas , we generated double-mutant mice bearing tamoxifen-inducible , keratinocyte-specific homozygous-null mutations of Mob1a and Mob1b ( kDKO mice). kDKO mice showed hyperplastic keratinocyte progenitors and defective keratinocyte terminal differentiation and soon died of malnutrition. kDKO keratinocytes exhibited hyperproliferation , apoptotic resistance , impaired contact inhibition , enhanced progenitor self renewal , and increased centrosomes .	23143302_s2
217	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Examination of Hippo pathway signaling in kDKO keratinocytes revealed that loss of Mob1a/b altered the activities of the downstream Hippo mediators LATS and YAP1 .	23143302_s3
221	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We further investigated these relationships by suppressing stromal cell growth through the inhibition of fibroblast growth factor receptor ( FGFR ) .	22460537_s1
230	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Additionally , treatment of mice bearing HNSCC xenografts with PD173074 resulted in significant growth inhibition ( P < .001 ) .	22460537_s10
233	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There are contradictory observations about the different radiosensitivities of cancer stem cells and cancer non-stem cells .	23185620_s0
243	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These results suggest that low DNA repair capacity is responsible for the high radiosensitivity of these CSC-like cells .	23185620_s10
245	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As such , there is a need for alternative methods for treating menopausal symptoms .	12408370_s1
246	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine the influence of one such alternative , black cohosh ( Cimicifuga racemosa [ CR] ) , on estrogen-dependent mammary cancers , we conducted an in vitro investigation of the effect of an isopropanolic CR-extract on the proliferation of estrogen receptor-positive breast cancer cells .	12408370_s2
250	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Additionally , application of the CR-extract inhibited estrogen-induced proliferation of MCF-7 cells .	12408370_s6
254	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present study , we used surface-shielded Tf-PEI/DNA complexes for delivering the gene for a highly potent cytokine , tumor necrosis factor-alpha ( TNFalpha ) .	12136428_s1
258	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Tumor-targeted TNFalpha gene delivery induced pronounced hemorrhagic tumor necrosis and inhibition of tumor growth in three murine tumor models of different tissue origins , Neuro2a neuroblastoma , MethA fibrosarcoma , and M-3 melanoma , with complete tumor regressions observed in the MethA model .	12136428_s5
263	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Human recombinant IL-8 was potently angiogenic when implanted in the rat cornea and induced proliferation and chemotaxis of human umbilical vein endothelial cells .	1281554_s2
267	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have observed previously that treatment of plateau-phase L5178Y murine lymphoblasts in vitro with 2'-deoxycoformycin plus deoxyadenosine ( dCF/dAdo ) can inhibit the repair of X-irradiation-induced DNA single-strand breaks ( SSB ) in these cells and that this effect is associated with synergistic cell kill .	1282003_s0
270	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	However , an additive , but not a synergistic , increase in cell kill was observed when cells were treated with a combination of BLM plus dCF/dAdo .	1282003_s3
276	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KX-01 resulted in a dose-dependent inhibition of MDA-MB-231 and MDA-MB-157 tumor xenografts ( 1 and 5 mg/kg , twice daily ) .	22784709_s5
288	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	No statistically significant differences of superoxide anion and hydrogen peroxide as well as plasma activity of SOD and GPx between the tested groups were noted .	20658731_s6
292	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Rats were exposed to crystalline silica by inhalation ( 15 mg m(-3) , 6 h per day , 5 days ) and global gene expression profile was determined in the lungs by microarray analysis at 1 , 2 , 4 , 8 and 16 weeks following termination of silica exposure .	22431001_s1
311	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we documented the production of inhibitors of angiogenesis by pancreatic cancer cells and examined how changes in the balance between pro- and anti-angiogenic factors regulate tumor growth in vivo .	12831059_s1
312	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The human pancreatic cancer cell line Hs-776T ( HS-W ) produces slow-growing tumors in SCID mice .	12831059_s2
318	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Collectively , our study confirms that tumor growth is dependent on its ability to increase the angiogenic stimulus or to reduce the amounts of endogenous anti-angiogenic factors .	12831059_s8
321	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All patients underwent intravenous contrast-enhanced US , intravenous contrast-enhanced CT , and MRI and were diagnosed with hepatic hemangioma according to the findings of these examinations .	20679748_s2
324	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nearly one-third of hemangiomas were located in the segment IV of the left hepatic lobe .	20679748_s5
330	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Vascular endothelial growth factor ( VEGF ) , angiopoietin 1 ( Ang-1 ) , Ang-2 , soluble VEGF-receptor 1 ( sVEGFR1 ) and sVEGFR2 may influence angiogenesis .	23024612_s1
348	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Kinase inhibitors indicated that leptin-induced apoptosis is probably mediated by balanced activation of JAK2/STAT3 , p38 MAPK , and PKC pathways in PCa cells .	21541970_s7
349	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	A human leptin mutein LRb antagonist , L39A/D40A/F41A , fully inhibited leptin-induced phosphorylation of JAK2 , ERK1/2 , and Akt/PKB , and partially abrogated effects on apoptotic proteins .	21541970_s8
360	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Citral , a mixture of neral and geranial inhibited the proliferation of Ishikawa and ECC-1 cells at an IC(50) 10 �M ( 2.3 �g/ml ) .	23300887_s6
365	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	This increase in p53 was associated with 90% decrease in Bcl2 whereas no effect was observed on Bax .	23300887_s11
367	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Our studies demonstrate that terpenoids from SDGE mediate apoptosis by activating p53 and should be therefore be investigated as agents for the treatment of endometrial cancer .	23300887_s13
387	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Abnormal miRNA expression may provide potential diagnostic and prognostic tumor biomarkers and new therapeutic targets in cancer .	22408395_s2
392	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In this study , we demonstrated for the first time that EGFR-T790M interacts with the cytoskeletal components , myosin heavy chain 9 ( MYH9 ) and β-actin , in the nucleus of H1975 cells carrying the T790M-mutant EGFR .	22366308_s1
394	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These physical interactions among MYH9 , β-actin , and EGFR were also impaired by CL-387,785 , a kinase inhibitor for EGFR-T790M .	22366308_s3
398	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The results of experimental studies have indicated the pleiotropic effects of statins in organism , e.g. the influence on cell cycle , apoptosis or angiogenesis .	22668016_s0
400	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Simvastatin was administered dietary at a dose of 18 mg/kg and highly effective dose of 180 mg/kg the entire experiment ( 18 weeks ) .	22668016_s2
411	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This effect is accompanied by a major increase in NF-κB-dependent histone acetylation around the ERE .	22083956_s4
416	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The cells were incubated with drug concentrations up to 500 nM for periods between 3 and 24 hours , followed by morphological and biochemical analyses .	12370496_s1
418	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , concentrations and times necessary for these effects to occur were different , aclarubicin being the quickest acting drug with a lag phase of 3 h , followed by daunorubicin with 6 h and doxorubicin with 24 h .	12370496_s3
426	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The matrix metalloproteinases ( MMPs ) and their nature inhibitors-the tissue inhibitors of metalloproteinases ( TIMPs ) may play a central role in these processes .	12508658_s4
429	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunohistochemistry staining ( SP method ) was used to detect the expression of MMP-9 , MMP-2 , TIMP-1 , and TIMP-2 in two groups .	12508658_s7
437	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Male TRAMP mice , 8 wk old , were fed 0.1% , 0.3% , or 1% mixed tocotrienols in AIN-76A diet up to 24 wk old .	20661828_s2
438	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Likewise , a positive control group consisting of male TRAMP mice and a negative control group consisting of wild-type nontransgenic mice were fed regular AIN-76A diet up to 24 wk old .	20661828_s3
439	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results show that mixed-tocotrienol-fed groups had a lower incidence of tumor formation along with a significant reduction in the average wet weight of genitourinary apparatus .	20661828_s4
446	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We believe this was in part due to partitioning of the damage response and double strand break repair components .	23209410_s2
453	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To further quantitate CPD repair , we developed a novel dual-color Southern protocol allowing visualization of host and viral DNA simultaneously .	23209410_s9
454	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Combining this Southern methodology with a CPD-specific T4 endonuclease V alkaline agarose assay to quantitate repair of adducts , we found efficient repair of CPDs from the viral DNA but not host cellular DNA .	23209410_s10
456	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Airway mucin secretion and MC ( mast cell ) degranulation must be tightly controlled for homoeostasis of the lungs and immune system respectively .	22694344_s0
462	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Taken together , the results of the present study identify Munc18b as an essential gene that is a limiting component of the exocytic machinery of epithelial cells and MCs .	22694344_s6
463	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chromated copper arsenate , which is used worldwide as a wood preservative , can adversely affect human health .	19895865_s0
473	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The role of estrogen receptor beta ( ERβ ) in breast cancer is unclear .	21120602_s0
476	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To study the mechanisms of the ERβ-mediated G2 cell cycle arrest , we investigated its effects on the regulatory pathways responsible for the G2/M phase transition .	21120602_s3
479	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Cyclin B1 is the major activator of CDK1 .	21120602_s6
483	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We found that ERβ stimulates GADD45A and BTG2 mRNA levels .	21120602_s10
485	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Our findings demonstrated that unliganded ERβ causes a G2 cell cycle arrest by inactivating CDK1 through the repression of cyclin B1 and stimulation of GADD45A and BTG2 expression .	21120602_s12
498	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chaos3 tumors underwent recurrent copy number alterations ( CNAs ) , particularly deletion of the RAS inhibitor Neurofibromin 1 ( Nf1 ) in nearly all cases .	22851646_s4
511	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Immunofluorescence analysis of AQP1 siRNA treated tumours showed a significantly lower microvessel density .	23197380_s8
518	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have taken a comprehensive approach to deciphering ALT by applying genomic , molecular biological , and cell biological approaches to a panel of 22 ALT cell lines , including cell lines derived in vitro .	22829774_s3
521	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These attributes will facilitate the diagnosis and treatment of ALT positive human cancers .	22829774_s6
522	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND AND AIMS breast reconstruction with silicone prosthesis following nipple-sparing mastectomy has become widely accepted as a reconstruction option in women requiring mastectomy for cancer .	21044925_s0
524	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIAL AND METHODS prospective study was performed on a consecutive series of 214 breast reconstructions in 205 patients .	21044925_s2
526	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	RESULTS the overall six-week complication rate was 16% ( 35 ) and included : major skin flap necrosis ( 4% , 9 procedures ) , minor skin necrosis ( 3% , 7 ) , major infection ( 2% , 5 ) , minor infection ( 3% , 7 ) , prolonged seroma formation ( 3% , 6 ) , haematoma ( 1% , 2 ) and epidermolysis ( 1% , 2 ) .	21044925_s4
529	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSION nipple-sparing mastectomy with immediate implant reconstruction has acceptable morbidity rate in the hand of experienced oncoplastic surgeon and therefore should be considered as treatment option to women requiring mastectomy .	21044925_s7
540	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , stromal catabolism fuels anabolic tumor growth via energy transfer .	22395432_s2
556	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CA-Stat3 transfection attenuated , whereas Stat3 knockdown enhanced , the effects of metformin upon growth inhibition and apoptosis induction .	22189713_s6
561	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	If any one of these stains is negative the tumour is considered microsatellite unstable and , if clinical circumstances warrant it , the patient is offered genetic testing for Lynch's syndrome .	20632815_s1
564	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS The electronic database of the department of Anatomical Pathology , Royal North Shore Hospital , Sydney , Australia , was searched for all colorectal carcinomas on which a four panel immunohistochemical microsatellite instability screen was performed .	20632815_s4
566	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unusual or discordant cases were reviewed and , in some cases , re-stained to confirm the staining pattern .	20632815_s6
568	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Of these , 100 showed concordant mismatch repair loss ( i.e. , loss of MLH1 and PMS2 or loss of MSH2 and MSH6 ) .	20632815_s8
573	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We conclude that the two panel test should replace a four panel protocol for immunohistochemical screening for mismatch repair deficiency .	20632815_s13
577	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have analyzed the role of these potential catalytic residues by site-directed mutagenesis and expression of the mutant LPL in human embryonic kidney-293 cells .	1371284_s3
586	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	Although malignant pleural effusions carried the same EGFR mutation , progressive pleural effusions after treatment with chemotherapy , gefitinib , and erlotinib did not show any EGFR mutation .	22835516_s3
589	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There may be genetic heterogeneity in EGFR mutant tumors .	22835516_s6
