	id	text_a	text_b	label
176	553a5a34bc4f83e82800001a	Is Ctf4 involved in sister chromatid cohesion establishment?	In addition to Eco1, several other factors contribute to cohesion establishment, including Ctf4, Ctf18, Tof1, Csm3, Chl1 and Mrc1, but little is known about their roles. Here, we show that each of these factors facilitates cohesin acetylation. Moreover, the absence of Ctf4 and Chl1, but not of the other factors, causes a synthetic growth defect in cells lacking Eco1. Distinct from acetylation defects, sister chromatid cohesion in ctf4Δ and chl1Δ cells is not improved by removing Wapl Thus, Ctf4 and Chl1 delineate an additional acetylation-independent pathway that might hold important clues as to the mechanism of sister chromatid cohesion establishment Genetic analyses revealed that Rmi1 promoted sister chromatid cohesion in a process that was distinct from both the cohesion establishment pathway involving Ctf4, Csm3, and Chl1 Influence of the human cohesion establishment factor Ctf4/AND-1  Here, we used Xenopus egg extracts to show that AND-1 and Tim1-Tipin, homologues of Saccharomyces cerevisiae Ctf4 and Tof1-Csm3, respectively, are associated with the replisome and are required for proper establishment of the cohesion observed in the M-phase extracts These data defined two cohesion pathways, one containing CSM3, TOF1, CTF4, and CHL1, and the second containing MRC1, CTF18, CTF8, and DCC1 Our results suggest that Chl1 and Ctf4 are directly involved in homologous recombination repair rather than acting indirectly via the establishment of sister chromatid cohesion Here we show that three proteins required for sister chromatid cohesion, Eco1, Ctf4, and Ctf18, are found at, and Ctf4 travels along chromosomes with, replication forks WSS1 was also found to interact genetically with SGS1, TOP3, SRS2 and CTF4, which are involved in recombination, repair of replication forks and the establishment of sister chromatid cohesion The catalytic subunit of budding yeast Polalpha (Pol1p) has been shown to associate in vitro with the Spt16p-Pob3p complex, a component of the nucleosome reorganization system required for both replication and transcription, and with a sister chromatid cohesion factor, Ctf4p Constituents of the replication fork, such as the DNA polymerase alpha-binding protein Ctf4, contribute to cohesion in ways that are poorly understood Genetic analyses revealed that Rmi1 promoted sister chromatid cohesion in a process that was distinct from both the cohesion establishment pathway involving Ctf4, Csm3, and Chl1 and the pathway involving the acetylation of Smc3. Our results suggest that Chl1 and Ctf4 are directly involved in homologous recombination repair rather than acting indirectly via the establishment of sister chromatid cohesion. Ctf4/AND-1 is a highly conserved gene product required for both DNA replication and the establishment of sister chromatid cohesion. Here we show that three proteins required for sister chromatid cohesion, Eco1, Ctf4, and Ctf18, are found at, and Ctf4 travels along chromosomes with, replication forks. Sister-chromatid cohesion mediated by the alternative RF-CCtf18/Dcc1/Ctf8, the helicase Chl1 and the polymerase-alpha-associated protein Ctf4 is essential for chromatid disjunction during meiosis II. Saccharomyces cerevisiae CTF18 and CTF4 are required for sister chromatid cohesion. We find that absence of either CTF4 or CTF18 causes sister chromatid cohesion failure and leads to a preanaphase accumulation of cells that depends on the spindle assembly checkpoint. We show here that CTF8, CTF4 and a helicase encoded by CHL1 are required for efficient sister chromatid cohesion in unperturbed mitotic cells, and provide evidence that Chl1 functions during S-phase. In budding yeast, a specialized replication factor C called RF-C(Ctf18/Dcc1/Ctf8) and the DNA-polymerase-alpha-associated protein Ctf4 are required to maintain sister-chromatid cohesion in cells arrested for long periods in mitosis. The physical and genetic interactions between CTF4, CTF18, and core components of replication fork complexes observed in this study and others suggest that both gene products act in association with the replication fork to facilitate sister chromatid cohesion. Our results suggest that Chl1 and Ctf4 are directly involved in homologous recombination repair rather than acting indirectly via the establishment of sister chromatid cohesion. Thus, Ctf4 and Chl1 delineate an additional acetylation-independent pathway that might hold important clues as to the mechanism of sister chromatid cohesion establishment. Thus, Ctf4 and Chl1 delineate an additional acetylation-independent pathway that might hold important clues as to the mechanism of sister chromatid cohesion establishment. Ctf4/AND-1 is a highly conserved gene product required for both DNA replication and the establishment of sister chromatid cohesion Genetic analyses revealed that Rmi1 promoted sister chromatid cohesion in a process that was distinct from both the cohesion establishment pathway involving Ctf4, Csm3, and Chl1 and the pathway involving the acetylation of Smc3 Establishment of sister chromatid cohesion at the S. cerevisiae replication fork.	yes
186	5324cf869b2d7acc7e000020	Are there any clinical trials of the effect of evening primrose oil on postmenopausal symptoms ?	To analyze whether the time (morning/evening) of administration of a compound containing 60 mg of dry soy seed extract (glycine max) with 40% of total isoflavones, primrose oil and α-tocopherol modifies the effect on the climacteric syndrome. The object of this study was to evaluate the effect of different doses of a compound containing isoflavones 60 mg, primrose oil 440 mg and vitamin E 10 mg. (IOVE) on menopausal complaints. This was an open, multicentre, randomised, group comparative, efficacy and safety trial. Emphasis was placed on randomized, double-blind, placebo-controlled clinical trials, as these provide the best efficacy and safety data Nonprescription therapies reviewed include black cohosh, dong quai, evening primrose oil, physical activity, phytoestrogens, and red clover The effect of oral evening primrose oil on menopausal hot flashes: a randomized clinical trial. The aim of this study was to compare the efficacy of evening primrose with placebo in improvement of menopausal hot flashes.   The application of oral evening primrose oil compared with placebo for controlling hot flashes may decrease more the intensity of attacks  Our search identified 58 randomised controlled trials of which 11 involved the use of clonidine, six for SSRIs, four for gabapentin, seven for black cohosh, seven for red clover, 18 for phytoestrogens, two for ginseng, one for evening primrose, Single clinical trials have found no benefit for dong quai, evening primrose oil, Single clinical trials have found that dong quai, evening primrose oil, To evaluate the efficacy of gamolenic acid provided by evening primrose oil in treating hot flushes and sweating associated with the menopause. DESIGN: Randomised, double blind, placebo controlled study.	yes
195	550c44d1a103b7801600000a	Is PLK2 involved in alpha-synuclein phosphorylation in the nervous system?	Polo-like kinase 2 (PLK2) phosphorylates alpha-synuclein at serine 129 in central nervous system Here we submit evidence that polo-like kinase 2 (PLK2, also known as serum-inducible kinase or SNK) is a principle contributor to alpha-synuclein phosphorylation at Ser-129 in neurons PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay Inhibitors of PLK kinases inhibited alpha-synuclein phosphorylation both in primary cortical cell cultures and in mouse brain in vivo specific knockdown of PLK2 expression by transduction with short hairpin RNA constructs or by knock-out of the plk2 gene reduced p-Ser-129 levels These results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system. These results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system. Here we submit evidence that polo-like kinase 2 (PLK2, also known as serum-inducible kinase or SNK) is a principle contributor to alpha-synuclein phosphorylation at Ser-129 in neurons. Polo-like kinase 2 (PLK2) phosphorylates alpha-synuclein at serine 129 in central nervous system. PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay. Two of these kinases stand out as potential drug targets for novel PD therapy, namely leucine rich repeat kinase 2 (LRRK2) and the alpha-synuclein (α-syn) phosphorylating polo-like kinase 2 (PLK2). Also, due to the dominant mode of α-syn and LRRK2 inheritance and based on current knowledge of LRRK2 and α-syn phosphorylation by PLK2, inhibition of LRRK2 and PLK2 may constitute a potential therapy for PD. To better understand the role of PLK2 in α-synuclein phosphorylation in vivo, we further evaluated the effect of PLK2 genetic knockdown and pharmacological inhibition on Phospho-α-Syn levels in different brain regions of PLK2 knockout (KO), heterozygous (Het) and wild-type (WT) mice. This PLK2-mediated neuroprotective effect is also dependent on PLK2 activity and α-synuclein phosphorylation. PLK2-mediated degradation of α-synuclein requires both phosphorylation at S129 and PLK2/α-synuclein complex formation. Overexpression of only PLK2 increased phosphorylation of aggregated α-syn at S129, which likely is due to increased phosphorylation of soluble α-syn, which then was incorporated into aggregates. Here we submit evidence that polo-like kinase 2 (PLK2, also known as serum-inducible kinase or SNK) is a principle contributor to alpha-synuclein phosphorylation at Ser-129 in neurons. PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay. Unlike other kinases reported to partially phosphorylate alpha-syn at Ser-129 in vitro, phosphorylation by PLK2 and PLK3 is quantitative ( Inhibitors of PLK kinases inhibited alpha-synuclein phosphorylation both in primary cortical cell cultures and in mouse brain in vivo. These results indicate that PLK2 plays a critical role in alpha-synuclein phosphorylation in central nervous system Inhibitors of PLK kinases inhibited alpha-synuclein phosphorylation both in primary cortical cell cultures and in mouse brain in vivo PLK2 directly phosphorylates alpha-synuclein at Ser-129 in an in vitro biochemical assay To better understand the role of PLK2 in α-synuclein phosphorylation in vivo, we further evaluated the effect of PLK2 genetic knockdown and pharmacological inhibition on Phospho-α-Syn levels in different brain regions of PLK2 knockout (KO), heterozygous (Het) and wild-type (WT) mice Polo-like kinase-2 (Plk-2) has been implicated as the dominant kinase involved in the phosphorylation of α-synuclein in Lewy bodies, which are one of the hallmarks of Parkinson's disease neuropathology	yes
205	553d02c1f321868558000012	Are conserved noncoding elements associated with developmental genes?	"Some characteristics of CNEs include their high frequency in mammalian genomes, their potential regulatory role in gene expression, and their enrichment in gene deserts nearby master developmental genes we review recent findings that disruptions of CNEs, within or at long distance from the coding sequences of key genes involved in NCC development, result in neurocristopathies via the alteration of tissue- or stage-specific long-distance regulation of gene expression Genomic regulatory blocks are chromosomal regions spanned by long clusters of highly conserved noncoding elements devoted to long-range regulation of developmental genes Analysis of CNEs, at least some of which are candidate regulatory elements, suggests that ancestral CNEs partitioned between gene duplicates. These results help explain the evolutionary pathways by which the developmentally important family of FgfD molecules arose and the deduced principles that guided FgfD evolution are likely applicable to the evolution of developmental regulation in many vertebrate multigene families Pan-vertebrate developmental cis-regulatory elements are discernible as highly conserved noncoding elements (HCNEs) and are often dispersed over large areas around the pleiotropic genes whose expression they control. On the loci of two developmental transcription factor genes, SOX3 and PAX6, we demonstrate that HCNEs conserved between human and zebrafish can be systematically and reliably tested for their regulatory function in multiple stable transgenes in zebrafish, and their genomic reach estimated with confidence using synteny conservation and HCNE density along these loci. HCNEs of both human and zebrafish function as specific developmental enhancers in zebrafish We show that human HCNEs result in expression patterns in zebrafish equivalent to those in mouse, establishing zebrafish as a suitable model for large-scale testing of human developmental enhancers HCNEs from the same area often drive overlapping patterns, suggesting that multiple regulatory inputs are required to achieve robust and precise complex expression patterns exhibited by developmental genes Organization of conserved elements near key developmental regulators in vertebrate genomes Further positional analysis of these conserved noncoding elements (CNEs) in the genome demonstrates that they cluster around genes involved in developmental regulation Ancora: a web resource for exploring highly conserved noncoding elements and their association with developmental regulatory genes Metazoan genomes contain arrays of highly conserved noncoding elements (HCNEs) that span developmental regulatory genes and define regulatory domains The most highly conserved noncoding elements (HCNEs) in mammalian genomes cluster within regions enriched for genes encoding developmentally important transcription factors (TFs). This suggests that HCNE-rich regions may contain key regulatory controls involved in development We found the largest mammal-teleost conserved chromosomal segments to be spanned by highly conserved noncoding elements (HCNEs), their developmental regulatory target genes, and phylogenetically and functionally unrelated ""bystander"" genes. Ancora: a web resource for exploring highly conserved noncoding elements and their association with developmental regulatory genes. Pan-vertebrate developmental cis-regulatory elements are discernible as highly conserved noncoding elements (HCNEs) and are often dispersed over large areas around the pleiotropic genes whose expression they control. Metazoan genomes contain arrays of highly conserved noncoding elements (HCNEs) that span developmental regulatory genes and define regulatory domains. Further positional analysis of these conserved noncoding elements (CNEs) in the genome demonstrates that they cluster around genes involved in developmental regulation. The most highly conserved noncoding elements (HCNEs) in mammalian genomes cluster within regions enriched for genes encoding developmentally important transcription factors (TFs). Disruption of long-distance highly conserved noncoding elements in neurocristopathies. Fish-mammal genomic comparisons have proved powerful in identifying conserved noncoding elements likely to be cis-regulatory in nature, and the majority of those tested in vivo have been shown to act as tissue-specific enhancers associated with genes involved in transcriptional regulation of development. Despite this, attempts at unearthing genome-wide regulatory elements conserved throughout the vertebrate lineage using BLAST-like approaches have thus far detected noncoding conservation in only a few hundred genes, mostly associated with regulation of transcription and development. Further positional analysis of these conserved noncoding elements (CNEs) in the genome demonstrates that they cluster around genes involved in developmental regulation. We found the largest mammal-teleost conserved chromosomal segments to be spanned by highly conserved noncoding elements (HCNEs), their developmental regulatory target genes, and phylogenetically and functionally unrelated ""bystander"" genes. Organization of conserved elements near key developmental regulators in vertebrate genomes. Pan-vertebrate developmental cis-regulatory elements are discernible as highly conserved noncoding elements (HCNEs) and are often dispersed over large areas around the pleiotropic genes whose expression they control"	yes
206	55032d8be9bde69634000033	Is myasthenia gravis associated with osteoporosis?	We performed PVP in 4 patients with generalized MG associated with recent steroid-induced symptomatic VFs.  In this case report, we used tacrolimus to successfully treat a 13-year-old boy with ocular MG who had suffered from severe steroid complications, including a failure of thrive and osteoporosis.  INTRODUCTION: Myasthenia gravis (MG) is a neuromuscular disease which has been associated with an increased falls risk and glucocorticoid-induced osteoporosis, recognized determinants of increased fracture risk.  RESULTS: Compared to the control cohort, there was no statistically significant increased risk observed in patients with MG for any fracture (adjusted hazard ratio [AHR] 1.11; 95 % confidence interval [CI], 0.84-1.47) or osteoporotic fractures (AHR 0.98 [95 % CI 0.67-1.41]). Further, use of oral glucocorticoids up to a cumulative dose exceeding 5 g prednisolone equivalents did not increase risk of osteoporotic fracture (AHR 0.99 [95 % CI, 0.31-3.14]) compared with MG patients without glucocorticoid exposure. The RANKL/OPG ratio and indices of bone metabolisms are also not affected by THX, although THX increases the levels of IL-7 and RANKL. Both disorders had been controlled for around 15 years by oral prednisolone and a cholinesterase inhibitor following surgical removal of invasive thymoma and radiotherapy, but muscular weakness due to myalgia and an increase in serum levels of myogenic enzymes, mainly ascribable to the recurrence of PM, reappeared immediately after cessation of these drugs, which was done because the patient had multiple bone fractures and severe osteoporosis due to the long-term corticosteroid therapy.  We measured bone density in 36 patients (26 females and 10 males) who had undergone long-term prednisolone administration, and found a decrease in bone density in 31% of female patients and osteoporosis in only 11.5% (three cases). In conclusion, prednisolone-treated patients with myasthenia gravis have an acceptable risk of bone loss if prophylactic medication is administered. INTRODUCTION: Myasthenia gravis (MG) is a neuromuscular disease which has been associated with an increased falls risk and glucocorticoid-induced osteoporosis, recognized determinants of increased fracture risk. Alendronate should be used with caution in patients with myasthenia gravis who have corticosteroid-induced osteoporosis In this paper we present two cases of young women who developed severe PAO with vertebral fractures: a 42-year-old woman with a family history of osteoporosis, and a 21-year-old woman affected with myasthenia gravis Myasthenia gravis (MG) is a neuromuscular disease which has been associated with an increased falls risk and glucocorticoid-induced osteoporosis, recognized determinants of increased fracture risk	yes
207	5540a8d20083d1bf0e000001	Does a selective sweep increase genetic variation?	An East African population that gave rise to non-Africans underwent a selective sweep affecting the subcentromeric region where MTMR8 is located. This and similar sweeps in four other regions of the X chromosome, documented in the literature, effectively reduced genetic diversity of non-African chromosomes a selective sweep that has removed genetic variation from much of the drive X chromosome. evidence of reduced diversity and an excess of fixed replacement sites, consistent with a species-wide selective sweep. recent independent selective sweeps in AGO2 have reduced genetic variation episodes of natural selection (likely a selective sweep) predating the coalescent of human lineages, within the last 25 million years, account for the observed reduced diversity reduced variation or deviations from neutrality that might indicate a recent selective sweep Consider a genetic locus carrying a strongly beneficial allele which has recently fixed in a large population. As strongly beneficial alleles fix quickly, sequence diversity at partially linked neutral loci is reduced. This phenomenon is known as a selective sweep. a local selective sweep or demographic process that reduced variability reduced variation (a selective sweep) the mtDNA diversity, but not the nuclear DNA diversity, has been reduced relative to the neutral expectation of molecular evolution, suggesting the action of a selective sweep Furthermore, the amount of genetic variation after a selective sweep is expected to be unequal over demes: a greater reduction in expected heterozygosity occurs in the subpopulation from which the beneficial mutation originates than in its neighboring subpopulations. Our observation of reduction in variation at both intragenic and flanking loci of mutant pfcrt gene confirmed the selective sweep model of natural selection in chloroquine resistant P. A selective sweep describes the reduction of linked genetic variation due to strong positive selection. In these situations, adaptation should commonly produce 'soft' selective sweeps, where multiple adaptive alleles sweep through the population at the same time, either because the alleles were already present as standing genetic variation or arose independently by recurrent de novo mutations. CONCLUSIONS: The severe reduction in nucleotide variation at OsAMT1;1 in rice was caused by a selective sweep around OsAMT1;1, which may reflect the nitrogen uptake system under strong selection by the paddy soil during the domestication of rice. A selective sweep describes the reduction of linked genetic variation due to strong positive selection	no
209	552010076b348bb82c000015	Is there evidence to suggest that triiodothyronine has neuroprotective properties in traumatic brain injury?	Exogenous T3 administration provides neuroprotection in a murine model of traumatic brain injury. Treatment with T3 (1.2μg/100g body weight, i.p.) 1h after TBI resulted in a significant improvement in motor and cognitive recovery after CCI, as well as in marked reduction of lesion volumes.  Western blot analysis revealed the ability of T3 to reduce brain trauma through modulation of cytoplasmic-nuclear shuttling of nuclear factor-κB (NF-κB). Twenty-four hours after brain trauma, T3-treated mice also showed significantly lower number of TUNEL(+) apoptotic neurons and curtailed induction of Bax, compared to vehicle control. In addition, T3 significantly enhanced the post-TBI expression of the neuroprotective neurotrophins (BDNF and GDNF) compared to vehicle.  The stimulating effect of T3 on peripheral nerve regeneration may have considerable therapeutic potential. The present study provides evidence that the peripheral nervous system has its own system responsible for the local production of 3,5,3'-triiodothyronine, which may play a key role during the regeneration process. Although it has been hypothesized that T3 may facilitate neuronal regeneration after CNS injury, the 5'-D2 response to brain injury is unknown. The outcome after brain injury is closely correlated with the intensity of these changes, particularly with catecholamine plasma levels and the severity of the low triiodothyronine syndrome. The thyroid hormones triiodothyronine (T3) and L-thyroxine appear to enhance regeneration in the peripheral and central nervous system (CNS).  T3 treatment influenced the general levels of incorporation of all treated groups over all days postoperation. T3 effects appear to involve an increased sensitivity of the cells of the injured nervous system to the hormone. T3, when administered over an 8 week period, stimulated axonal regeneration in the dorsal cortex and corpus callosum and promoted healing of the wound in the corpus callosum. The results of this investigation suggest that the use of T3 in the clinical treatment of injury to the central nervous system may be of less value than the work of earlier authors had indicated. In addition, T3 significantly enhanced the post-TBI expression of the neuroprotective neurotrophins (BDNF and GDNF) compared to vehicle	yes
219	52f77f752059c6d71c00002b	Are defects in recombination repair involved in carcinogenesis?	Inherited mutations in genes involved in HR are associated with gene rearrangement and may be a prerequisite for tumor development in some cancer-prone hereditary diseases like Bloom, Werner and Rothmund-Thomson syndromes.  Variants in the XRCC3 gene might result in altered protein structure or function which may influence DSBR efficiency and lead to cancer.  Although alcohol consumption is related to increased cancer risk, its molecular mechanism remains unclear. Here, we demonstrate that an intake of 10% alcohol for 4 weeks in rats is genotoxic due to induction of micronuclei. Acetaldehyde (AA), the first product of ethanol metabolism, is believed to be responsible for DNA damage induced by alcohol.  Although efficiency of these repair processes substantially decrease the efficacy of cancer chemotherapies that target DNA, compromised DNA repair contributes to mutagenesis and genomic instability leading to carcinogenesis. damage response and repair pathways are important barriers to carcinogenesis.  olymorphisms in DNA repair genes and differences in repair capacity between individuals have been widely documented. For colorectal cancer, the loss of mismatch repair gene activity is a key genetic determinant. Nucleotide excision repair (NER), recombination repair (RR) and base excision repair (BER) pathways have critical roles in protection against other cancers, and we wished to investigate their role in colorectal cancer. 	yes
231	56c1d841ef6e39474100002d	Is dichlorphenamide effective for periodic paralysis?	BACKGROUND AND PURPOSE: Acetazolamide and dichlorphenamide are carbonic anhydrase (CA) inhibitors effective in the clinical condition of hypokalemic periodic paralysis (hypoPP). In one study dichlorphenamide (DCP) vs placebo was tested in two groups of participants: 42 with hypokalemic periodic paralysis (HypoPP) and 31 with hyperkalemic periodic paralysis (HyperPP), based on clinical criteria. Thirty-four of 42 participants with hypokalemic periodic paralysis completed both treatment phases. For the 34 participants having attack rate data for both treatment phases, the mean improvement in attack rate (P = 0.02) and severity-weighted attack rate (P = 0.01) on DCP relative to placebo were statistically significant.  AUTHORS' CONCLUSIONS: The largest included study that met our inclusion criteria suggested that DCP was effective in the prevention of episodic weakness in both hypokalemic and hyperkalemic periodic paralyses. For periodic paralysis, dichlorphenamide--a carbonic anhydrase inhibitor--has been shown in a controlled trial to prevent attacks for many patients with both hypokalemic and hypokalemic periodic paralysis.  Chronically, acetazolamide, dichlorphenamide, or potassium-sparing diuretics decrease attack frequency and severity but are of little value acutely.   In the HypoPP trial, there were 13 subjects who exhibited a preference (in terms of the end point) for either DCP or placebo, and 11 of these preferred DCP. In the PSPP trial, DCP significantly reduced attack rates relative to placebo. DCP also significantly reduced attack rates relative to placebo in the HypoPP subjects. We conclude that DCP is effective in the prevention of episodic weakness in both HypoPP and PSPP. Diclofenamid has now already been administered for 2 years. It is well tolerated and has suppressed further attacks. Three patients with Hypokalemic Periodic Paralysis (HOPP)-associated progressive interattack muscle weakness, who became unresponsive or worsened by acetazolamide, responded favorably to dichlorophenamide, a more potent carbonic anhydrase inhibitor. Dichlorophenamide in single-blind placebo-controlled trials, considerably improved functional strength in two of the patients and had a moderate but definite effect in the third. Dichlorophenamide should be considered as an alternate to acetazolamide in the treatment of patients with HOPP-associated interattack muscle weakness who have become unresponsive or worsened by acetazolamide. Acetazolamide and dichlorphenamide are carbonic anhydrase (CA) inhibitors effective in the clinical condition of hypokalemic periodic paralysis (hypoPP). For periodic paralysis, dichlorphenamide--a carbonic anhydrase inhibitor--has been shown in a controlled trial to prevent attacks for many patients with both hypokalemic and hypokalemic periodic paralysis. BACKGROUND AND PURPOSE: Acetazolamide and dichlorphenamide are carbonic anhydrase (CA) inhibitors effective in the clinical condition of hypokalemic periodic paralysis (hypoPP). Whether these drugs prevent vacuolar myopathy, which is a pathogenic factor in hypoPP, is unknown.  Acetazolamide and dichlorphenamide are carbonic anhydrase (CA) inhibitors effective in the clinical condition of hypokalemic periodic paralysis (hypoPP). For periodic paralysis, dichlorphenamide--a carbonic anhydrase inhibitor--has been shown in a controlled trial to prevent attacks for many patients with both hypokalemic and hypokalemic periodic paralysis. A second trial, comparing dichlorphenamide with acetazolamide versus placebo, is currently in progress. Despite our better understanding of the pathogenesis of these disorders, current treatments are largely empirical and the evidence in favor of specific therapy largely anecdotal. For periodic paralysis, dichlorphenamide--a carbonic anhydrase inhibitor--has been shown in a controlled trial to prevent attacks for many patients with both hypokalemic and hypokalemic periodic paralysis.	yes
244	515ed87c298dcd4e51000032	Do selenoproteins and selenium play a role in prostate cancer prevention?	The selenoprotein-deficient mice exhibited accelerated development of lesions associated with prostate cancer progression, implicating selenoproteins in cancer risk and development and raising the possibility that selenium prevents cancer by modulating the levels of these selenoproteins Notably and in contrast to previous studies, RWPE-1 cells were significantly more sensitive to selenite than either of the prostate cancer cell lines. These results demonstrate that selenoproteins and selenium metabolism are regulated at multiple levels in prostate cells In a low-selenium population, SOD2-Ala16+ men homozygous for SEPP1-Ala234 are at an increased risk of prostate cancer/aggressive prostate cancer especially if ever-smokers, because they are likely to produce more mitochondrial H(2)O(2) that they cannot remove, thereby promoting prostate tumor cell proliferation and migration. Our results support a role of selenium and polymorphisms in selenoenzymes in prostate cancer etiology, which warrants confirmation in future studies. This study provides evidence that SEP15 genetic variation may influence PCa mortality. Additionally, the association of selenium with PCa mortality was modified by a variant, suggesting the possibility that some men with PCa may benefit more from selenium than others, depending on their genotype. We conclude that decreased SEPP concentration in serum might represent an additional valuable marker for prostate cancer diagnostics. The recently completed Selenium and Vitamin E Cancer Prevention Trial (SELECT) was one of the largest human cancer prevention trials ever undertaken. Its purpose was to assess the role of selenium and vitamin E in prostate cancer prevention, but SELECT found no decline in prostate cancer. We studied Se levels in whole blood, plasma and prostate of 32 PC and 40 benign prostate hyperplasia (BPH) patients and in the control group composed of 39 healthy subjects. The selenoenzyme glutathione peroxidase (GSH-Px) was also measured in the patients' red cells, plasma and prostate tissue. Se concentration in whole blood and plasma in both groups of patients was lower as compared with controls, while in prostate gland it was significantly higher in PC than in BPH patients and controls. Red cell GSH-Px activity was the same in PC patients and controls but significantly lower in BPH patients. Of particular interest was the positive correlation between tissue GPx activity and Gleason score, with this relationship achieving statistical significance among African-Americans (r = 0.67, P = 0.02)	no
246	56e2985951531f7e33000013	Do R-loops tend to form at sites of DNA replication?	Escherichia coli rnhA mutants devoid of RNase HI exhibit constitutive stable DNA replication, cSDR, which is thought to be initiated from R-loops stabilized in the absence of RNase HI. We propose that the organized structure of the R-loop is critical for primer RNA function in vivo with important implications for the RNA processing and DNA replication machinery. The precursor primer RNA exists as a persistent RNA-DNA hybrid, known as an R-loop, formed during transcription through the replication origin (Xu, B., and Clayton, D. A. (1996) EMBO J. 15, 3135-3143). We found that overproduction of RecG protein drastically decreased copy numbers of ColE1-type plasmids, which require R-loop formation between the template DNA and a primer RNA transcript (RNA II) for the initiation of replication. These results suggest that overproduced RecG inhibits the initiation of replication by prematurely resolving the R-loops formed at the replication origin region of these plasmids with its unique helicase activity. The possibility that RecG regulates the initiation of a unique mode of DNA replication, oriC-independent constitutive stable DNA replication, by its activity in resolving R-loops is discussed. We propose that downstream of a replication block, RNA at R-loops is extended by DNA polymerase I, opening up the DNA duplex and leading to the recruitment of the replisome. This would allow replication to proceed while the original block is repaired or bypassed Furthermore, increased RNaseH expression significantly alleviated genomic instability in deficient fibroblasts suggesting that cotranscriptional R-loops formation contributes to the genesis of replication-dependent DSBs in these cells. Transcription is an important source of replicative stress and consequently, maintenance of genome integrity requires the protection of chromosomes from the deleterious effects arising from the interaction between nascent RNAs and template DNA, leading to stable DNA-RNA hybrids (R-loop) formation. Strikingly, we found that attenuation of replication strongly suppresses R-loop-mediated DNA rearrangements in both E. coli and HeLa cells. More importantly, we then show that R-loop formation causes DNA replication fork stalling, and that this in fact underlies the effects of R loops on genomic stabilit R-loop-mediated genomic instability is caused by impairment of replication fork progression When any of these processes are not properly coordinated, aberrant outcomes such as fork reversal and R-loop formation arise and trigger unscheduled recombinogenic events and genome rearrangements.  Many studies show that cells can manage R loop formation with efficiency, and can also process the R-loops already formed in the cell, and by which, the bad effects of R-loops on DNA replication, gene mutation and homologous recombination can be regulated. Here we propose that physiological R-loop formation at CpG island promoters can contribute to DNA replication origin specification at these regions, the most efficient replication initiation sites in mammalian cells.  In agreement with this, we found that R-loops co-localize with the ORC within the same CpG island region in a significant fraction of these efficient replication origins, precisely at the position displaying the highest density of G4 motifs.  connection between transcription and replication in human cells and suggests that R-loop dysregulation at CpG island promoter-origins might contribute to the phenotype of DNA replication abnormalities and loss of genome integrity detected in cancer cells. We show that RNA:DNA hybrids (R-loops) form at sites of transcription/replication collisions and that RNase H1 functions to suppress CFS instability. R-loops and initiation of DNA replication in human cells: a missing link? Stable RNA-DNA hybrids (R-loops) prime the initiation of replication in Escherichia coli cells. We propose that downstream of a replication block, RNA at R-loops is extended by DNA polymerase I, opening up the DNA duplex and leading to the recruitment of the replisome. Immediately after infection, RNA-DNA hybrids (R-loops) occur on (at least some) replication origins, with the annealed RNA serving as a primer for leading-strand synthesis in one direction. Here we propose that physiological R-loop formation at CpG island promoters can contribute to DNA replication origin specification at these regions, the most efficient replication initiation sites in mammalian cells. ColE1 plasmid origins of replication and oriK sites initiate primosome assembly by an RNA-DNA hybrid structure known as R-loop. This scenario builds on the connection between transcription and replication in human cells and suggests that R-loop dysregulation at CpG island promoter-origins might contribute to the phenotype of DNA replication abnormalities and loss of genome integrity detected in cancer cells. The multiple cleavage sites on the R-loop substrate match the priming sites observed in vivo, suggesting that RNase MRP alone is capable of generating virtually all of the leading-strand replication primers. Mechanisms of primer RNA synthesis and D-loop/R-loop-dependent DNA replication in Escherichia coli. Alternative oriC-independent modes of replication initiation are possible, one of which is constitutive stable DNA replication (cSDR) from transcription-associated RNA-DNA hybrids or R-loops. Our results suggest that Top1 execute this function by suppressing the formation of DNA-RNA hybrids during transcription, these so-called R-loops interfering with the progression of replication forks. Critical role of R-loops in processing replication blocks. The possibility that RecG regulates the initiation of a unique mode of DNA replication, oriC-independent constitutive stable DNA replication, by its activity in resolving R-loops is discussed. Competition between the RNA transcript and the nontemplate DNA strand during R-loop formation in vitro: a nick can serve as a strong R-loop initiation site. More importantly, we then show that R-loop formation causes DNA replication fork stalling, and that this in fact underlies the effects of R loops on genomic stability.  Consistent with this hypothesis, the 3' ends of the mitochondrial R-loop formed by in vitro transcription are located close to the initiation sites of the mitochondrial DNA replication.  A hybrid G-quadruplex structure formed between RNA and DNA explains the extraordinary stability of the mitochondrial R-loop. Previous studies have shown that the newly synthesized primers form a stable and persistent RNA-DNA hybrid, a R-loop, near the leading-strand origin of DNA replication.  Escherichia coli rnhA mutants devoid of RNase HI exhibit constitutive stable DNA replication, cSDR, which is thought to be initiated from R-loops stabilized in the absence of RNase HI. 	yes
