	id	text_a	text_b	label
351	56e310a151531f7e33000017	Do RNA:DNA hybrids preferentially form in high or low GC regions?	Intrinsic termination signals for multisubunit bacterial RNA polymerases (RNAPs) encode a GC-rich stem-loop structure followed by a polyuridine [poly(U)] tract, and it has been proposed that steric clash of the stem-loop with the exit pore of the RNAP imposes a shearing force on the RNA in the downstream RNA:DNA hybrid, resulting in misalignment of the active site We have observed that transcription through the GC-rich FMR1 5'UTR region favors R-loop formation, with the nascent (G-rich) RNA forming a stable RNA:DNA hybrid with the template DNA strand, thereby displacing the non-template DNA strand. Transcription termination by bacterial RNA polymerase (RNAP) occurs at sequences coding for a GC-rich RNA hairpin followed by a U-rich tract. We used single-molecule techniques to investigate the mechanism by which three representative terminators (his, t500, and tR2) destabilize the elongation complex (EC). In the 5' flanking region, nucleotides -234 to -213 encompass a GC-rich region which exhibits high homology (greater than 70%) to the 5' flanking regions of the genes of all the apolipoproteins published to date, namely, apo-A-II (-497 to -471), apo-A-I (approximately -196 to -179), apo-E (-409 to -391), and apo-C-III (approximately -116 to -103). Recently, we demonstrated that cotranscriptional RNA•DNA hybrids are preferentially formed at GC-rich trinucleotide and tetranucleotide repeat sequences in vitro as well as in human genomic DNA. Considering the extent of transcription through the human genome as well as the abundance of GC-rich and/or non-canonical DNA structure forming tandem repeats, RNA•DNA hybrids may represent a common mutagenic conformation. Recently, we demonstrated that cotranscriptional RNA•DNA hybrids are preferentially formed at GC-rich trinucleotide and tetranucleotide repeat sequences in vitro as well as in human genomic DNA. 	yes
352	56a292ae496b62f23f000001	Are shadow enhancers associated with development?	"Critical developmental control genes sometimes contain ""shadow"" enhancers that can be located in remote positions, including the introns of neighboring genes These results suggest that shadow enhancers represent a novel mechanism of canalization whereby complex developmental processes ""bring about one definite end-result regardless of minor variations in conditions"" Shadow enhancers flanking the HoxB cluster direct dynamic Hox expression in early heart and endoderm development.  This suggests that they function as shadow enhancers to modulate the expression of genes from the HoxB complex during cardiac development. Regulatory analysis of the HoxA complex reveals that it also has enhancers in the 3' flanking region which contain RAREs and have the potential to modulate expression in endoderm and heart tissues This suggests that they function as shadow enhancers to modulate the expression of genes from the HoxB complex during cardiac development. Recent reports have shown that developmental genes often possess multiple discrete enhancer modules that drive transcription in similar spatio-temporal patterns: primary enhancers located near the basal promoter and secondary, or 'shadow', enhancers located at more remote positions. Together, the similarities in their location, enhancer output, and dependence on retinoid signaling suggest that a conserved cis-regulatory cassette located in the 3' proximal regions adjacent to the HoxA and HoxB complexes evolved to modulate Hox gene expression during mammalian cardiac and endoderm development.  This suggests that they function as shadow enhancers to modulate the expression of genes from the HoxB complex during cardiac development."	yes
388	56c313d150c68dd416000002	Does nifedipine inhibit L-type calcium channels?	Nifedipine, an L-type calcium channel blocker, reduced the expression of synaptogamin and syntaxin and blocked the suppressive effect of vecuronium, suggesting that both agents inhibit presynaptic L-type calcium channels. Treatment with nifedipine to inhibit calcium influx via the L-type channel Cav1.2 (alpha(1C)) inhibited the TGFbeta stimulated increase in ANK expression at all phases of chondrogenesis. Finally, we found that PKCepsilon-induced stellation was significantly reduced by the specific L-type channel blocker nifedipine, indicating that calcium influx through VGCC mediates the change in astrocyte morphology induced by PKCepsilon. However, APV and nifedipine, an inhibitor of L-type calcium channels, failed to inhibit LTP when administered following the slow increase in ethanol. Both the metallic ions Cd2+ and Ni2+, known to inhibit voltage-gated calcium channels and T-type channels, respectively, and verapamil and nifedipine, typical blocker of L-type calcium channels completely prevented the hypoxic neuronal NO generation. Further, the L-type calcium channel blocker, nifedipine, was able to inhibit the initial increase in [Ca2+]i, suggesting that at least this phase of the TMT effect was mediated by calcium channels, although nifedipine had no significant effect on the time to reach the maximal [Ca2+]i level Treatment with omega-conotoxin GVIA (3 microM) or nifedipine (10 microM) to inhibit Ca(2+) influx through N- or L-type voltage-dependent calcium channels (VDCCs), respectively, also decreased the rate of AP repolarization and increased AP duration Concentrations of nifedipine (10 microM) and nimodipine (3 microM) that maximally inhibit L-type calcium channels reduced the sI(AHP) by 30 and 50%, respectively Consequently, it was demonstrated in the present study that nimodipine and nitrendipine inhibit both L- and N-type calcium channels and thus seem to be unique among the dihydropyridines examined in their effects on calcium channels in dibutyryl cAMP-differentiated neuroblastoma x glioma hybrid NG 108-15 cells, whereas nifedipine and niguldipine appear to block mainly L-type calcium channels However, APV and nifedipine, an inhibitor of L-type calcium channels, failed to inhibit LTP when administered following the slow increase in ethanol Calcium-channel antagonists, omega-conotoxin GVIA (omega-CgTx GVIA; N-type), nifedipine (L-type), and omega-conotoxin MVIIC (omega-CmTx MVIIC; P/Q type), were used to characterize the voltage-operated Ca(2+) channels (VOCCs) involved in this release The T- and L-type calcium channel blocker (CCB) mibefradil attenuates leg edema induced by the L-type CCB nifedipine in the spontaneously hypertensive rat: a novel differentiating assay. L-type calcium channel antagonist nifedipine reduces neurofilament restitution following traumatic optic nerve injury. Nifedipine, an L-type calcium channel blocker, restores the hypnotic response in rats made tolerant to the alpha-2 adrenergic agonist dexmedetomidine. Comparison of L-type calcium channel blockade by nifedipine and/or cadmium in guinea pig ventricular myocytes. Nifedipine inhibits picrotoxin-induced seizure activity: further evidence on the involvement of L-type calcium channel blockers in epilepsy.	yes
391	517a8a718ed59a060a00003e	Does triiodothyronine stimulate red blood cell sodium potassium pump?	reduction in Na+,K+ATPase activity has been demonstrated in red blood cells (RBCs), as well as an inverse correlation between this enzymatic action and free triiodothyronine (FT3) levels. The restoration of normal FT3 values also brings about a normalization of Na+,K+ATPase activity in erythrocytes. at hyperthyroid patients have decreased red cell Na/K-ATPase activity and provide direct evidence that erythrocyte ATPase activity is increased in hypothyroid patients. The change in enzyme activity in patients with nonthyroidal illness and decreased circulating T3 levels was comparable to that in hypothyroidism. The effect of triiodothyronine (T3) on Na+,K(+)-ATPase activity of K562 human erythroleukemic cell was studied to understand why the erythrocyte sodium pump activity is decreased in hyperthyroidism. We conclude that T3 stimulates Na+,K(+)-ATPase activity of K562 cells and in the presence of T3 during differentiation, the enzyme activity remains high.	no
426	5522fadb7b523f2123000001	Are Notch mutations related to T-cell Acute Lymphoblastic Leukemia (T-ALL)?	Notch receptors participate in a highly conserved signalling pathway that regulates normal development and tissue homeostasis in a context- and dose-dependent manner. Deregulated Notch signalling has been implicated in many diseases, but the clearest example of a pathogenic role is found in T-cell lymphoblastic leukaemia/lymphoma (T-LL), in which the majority of human and murine tumours have acquired mutations that lead to aberrant increases in Notch1 signalling. NOTCH proteins (NOTCH1, NOTCH2, NOTCH3 and NOTCH4) play crucial roles in embryonic development. Also, mounting evidence indicates that NOTCH contributes to the pathogenesis of hematopoietic and solid malignancies. Recent studies reported a high incidence of gain-of-function mutations of the NOTCH1 gene in T-cell acute lymphoblastic leukemias (ALL).  Our data indicate that NOTCH1 is mutated in T-ALL, but not in other common human cancers, and that NOTCH2, NOTCH3 and NOTH4 genes are rarely mutated in common human cancers.  The Notch signaling pathway plays a critical role in maintaining the balance between cell proliferation, differentiation and apoptosis, and is a highly conserved signaling pathway that regulates normal development in a context- and dose-dependent manner. Dysregulation of Notch signaling has been suggested to be key events in a variety of hematological malignancies. Notch1 signaling appears to be the central oncogenic trigger in T cell acute lymphoblastic leukemia (T-ALL), in which the majority of human malignancies have acquired mutations that lead to constitutive activation of Notch1 signaling. T-cell acute lymphoblastic leukemia (T-ALL) is characterized as a high-risk stratified disease associated with frequent relapse, chemotherapy resistance, and a poorer prognostic outlook than B-precursor ALL. Many of the challenges in treating T-ALL reflect the lack of prognostic cytogenetic or molecular abnormalities on which to base therapy, including targeted therapy. Notch1 activating mutations were identified in more than 50% of T-ALL cases and can be therapeutically targeted with γ-secretase inhibitors (GSIs).  Notch1 is a transmembrane receptor that is frequently mutated in human T-cell acute lymphoblastic leukemia (T-ALL).  T-cell acute lymphoblastic leukemia/lymphoma (T-ALL) is characterized by aberrant activation of NOTCH1 in over 60% of T-ALL cases. The high prevalence of activating NOTCH1 mutations highlights the critical role of NOTCH signaling in the pathogenesis of this disease and has prompted the development of therapeutic approaches targeting the NOTCH signaling pathway.  Activating mutations in NOTCH1, an essential regulator of T cell development, are frequently found in human T cell acute lymphoblastic leukemia (T-ALL).  NOTCH signaling pathway is essential in T-cell development and NOTCH1 mutations are frequently present in T-cell acute lymphoblastic leukemia (T-ALL). Activating Notch-1 mutations are frequent in T-cell acute lymphoblastic leukemia (T-ALL), occurring in >50% of patients. Mutations in NOTCH1/FBXW7 activate NOTCH signaling and are of prognostic significance in patients with T-cell acute lymphoblastic leukemia (T-ALL). Gain-of-function mutations in Notch-1 have been reported in more than 50% of human T-cell acute lymphoblastic leukemia (T-ALL). Notch signaling is of crucial importance in normal T-cell development and Notch 1 is frequently mutated in T-cell acute lymphoblastic leukemias (T-ALL), leading to aberrantly high Notch signaling. Activation of the Notch pathway occurs commonly in T acute lymphoblastic leukemia (T-ALL) because of mutations in Notch1 or Fbw7 and is involved in the regulation of cell proliferation and survival. T-cell acute lymphoblastic leukemia (T-ALL) patients frequently display NOTCH1 activating mutations and Notch can transcriptionally down-regulate the tumor suppressor PTEN. The identification of activating mutations in NOTCH1 in over 50% of T-cell acute lymphoblastic leukemias (T-ALL) has generated major interest in the elucidation of the mechanisms of transformation downstream of oncogenic NOTCH and in the targeting of the NOTCH signaling pathway in this disease. BACKGROUND: In T-cell acute lymphoblastic leukemia/lymphoma (T-ALL/LBL), activating mutations of NOTCH1 are observed in more than 50% of cases, whereas the t(7;9)(q34;q34) involving NOTCH1 at 9q34 and TRB@ at 7q34 is an extremely rare but recurrent translocation. Activating mutations in NOTCH1 consitute the most prominent genetic abnormality in T-cell acute lymphoblastic leukemia (T-ALL). T cell acute lymphoblastic leukemia (T-ALL) is an aggressive cancer that is frequently associated with activating mutations in NOTCH1 and dysregulation of MYC The Notch signaling pathway has been recognized as a key factor for the pathogenesis of T-cell acute lymphoblastic leukemia (T-ALL), because of the high incidence of activating mutations of Notch1 Notch signaling is of crucial importance in normal T-cell development and Notch 1 is frequently mutated in T-cell acute lymphoblastic leukemias (T-ALL), leading to aberrantly high Notch signaling NOTCH signaling pathway is essential in T-cell development and NOTCH1 mutations are frequently present in T-cell acute lymphoblastic leukemia (T-ALL) Activating Notch-1 mutations are frequent in T-cell acute lymphoblastic leukemia (T-ALL), occurring in >50% of patients Gain-of-function mutations in Notch-1 have been reported in more than 50% of human T-cell acute lymphoblastic leukemia (T-ALL)	yes
436	56c30ce99d3e5f1412000002	Is the protein KCNQ2 associated with idiopathic epilepsy?	Juvenile idiopathic epilepsy (JIE) in Arabian foals resembles benign-familial neonatal convulsion (BFNC) syndrome, a rare idiopathic epilepsy of new-born humans. BFNC syndrome exhibits genetic heterogeneity, as has been hypothesised to occur in Arabian foals, and is known to be caused by mutations in the voltage-gated potassium channel subunit KCNQ2 and KCNQ3 genes. They also demonstrate that sequence variations of the KCNQ2 and KCNQ3 genes may contribute to the etiology of common IE syndromes. The underlying genetic abnormalities of rare familial idiopathic epilepsy have been identified, such as mutation in KCNQ2, a K(+) channel gene. Sequence variations of the KCNQ2 and KCNQ3 genes may contribute to the etiology of common idiopathic epilepsy syndromes. This paper summarizes recent findings concerning sodium (SCN1A) and potassium channel (KCNQ2 and KCNQ3) dysfunctions in the pathogenesis of rare and common idiopathic epilepsies (IE).  Mutations in the SCN1A gene are found in up to 80% of individuals with severe myoclonic epilepsy of infancy (SMEI), and mutations in KCNQ2 and KCNQ3 were identified in benign familial neonatal convulsions (BFNC) as well as in single families with Rolandic epilepsy (RE) and idiopathic generalized epilepsies (IGE). The involvement of KCNQ2 (Kv7.2) and KCNQ3 (Kv7.3) in a benign idiopathic neonatal epilepsy, KCNQ4 (Kv7.4) in a form of congenital deafness, and the discovery that neuronal KCNQ heteromultimers were among the molecular substrates of M-channels, resulted in a high level of interest for potential drug development strategies Mutations in the SCN1A gene are found in up to 80% of individuals with severe myoclonic epilepsy of infancy (SMEI), and mutations in KCNQ2 and KCNQ3 were identified in benign familial neonatal convulsions (BFNC) as well as in single families with Rolandic epilepsy (RE) and idiopathic generalized epilepsies (IGE) The functional interaction between KCNQ2 and KCNQ3 provides a framework for understanding how mutations in either channel can cause a form of idiopathic generalized epilepsy Mutations in KCNQ2- or KCNQ3-encoding genes cause benign familiar neonatal convulsions (BFNCs), a rare autosomal-dominant idiopathic epilepsy of the newborn Mutations in KCNQ2 or KCNQ3 that reduce the M-current are responsible for benign familial neonatal seizures, a rare autosomal dominant idiopathic epilepsy of the newborn These include benign familial neonatal convulsions due to mutations in KCNQ2 or KCNQ3, generalized epilepsy with febrile seizures plus due to mutations in SCN1A, SCN2A, SCN1B, and GABRG2, autosomal-dominant juvenile myoclonic epilepsy (JME) due to a mutation in GABRA1 and mutations in CLCN2 associated with several IGE sub-types KCNQ2 and KCNQ3 mutations contribute to different idiopathic epilepsy syndromes Role of KCNQ2 and KCNQ3 genes in juvenile idiopathic epilepsy in Arabian foals Mutations in the voltage gated potassium channel gene KCNQ2 and the homologous gene KCNQ3 have been found to cause a rare monogenic subtype of idiopathic generalized epilepsy, the benign familial neonatal convulsions Role of KCNQ2 and KCNQ3 genes in juvenile idiopathic epilepsy in Arabian foals. KCNQ2 and KCNQ3 mutations contribute to different idiopathic epilepsy syndromes.	yes
446	58a8962338c171fb5b000007	Is synapsin a phosphoprotein?	Synapsin is an evolutionarily conserved presynaptic phosphoprotein. Synapsins as a family of presynaptic terminal phosphoprotein participates in neuronal development Synapsin III (SynIII) is a phosphoprotein The neuronal phosphoprotein synapsin III Synapsin II is a member of the neuronal phosphoprotein family. phosphoprotein synapsin	yes
450	58a341a660087bc10a000017	Is the toxin produced by Clostridium botulinum always deadly?	Animals treated with trace elements recovered. It appears that intestinal microbiota dysbiosis and trace element deficiency could explain the extensive emergence of chronic Botulism. The patient was treated with human botulism immune globulin and had rapid recovery in weakness. A stool sample from the patient was positive for Type A Clostridium botulinum toxin eventually confirming the diagnosis of infant botulism The botulism immunoglobulin was administered, and a diagnosis was confirmed with positive botulinum toxin in the stool samples. Full recovery was made by the infant Botulinum neurotoxin (BoNT) serotype B (BoNT/B) is one of the serotypes of BoNT that causes deadly human botulism, though it is used clinically for treatment of many neuromuscular diseases. Foodborne botulism is a rare and sometimes fatal illness caused by consuming foods containing botulinum neurotoxin To assess the effectiveness and safety of botulinum toxin in treating MPS, excluding MPS in neck and head muscles. Botulinum toxin (BTX) is one of the most potent bacterial toxins known and its effectiveness in the treatment of some pain syndromes is well known.  An emerging treatment option to address these issues is the use of a paralyzing material such as botulinum toxin A (Botox) to decrease the appearance of the wrinkles, which yields a more esthetic and youthful facial appearanc lthough BoNT is an extremely toxic molecule, it is now increasingly used for the treatment of disorders related to muscle hyperactivity and glandular hyperactivity.	no
451	588fa4b9ed9bbee70d000006	Is ocrelizumab effective for treatment of multiple sclerosis?	 Advances made in immunomodulation are driving the progress being made in the treatment of MS. Ocrelizumab is the first treatment with positive results in the primarily progressive forms and tocilizumab, a drug product for rheumatoid arthritis, stands out as a potential candidate for the treatment of neuromyelitis optica.  Expert commentary: The recent encouraging results of the ocrelizumab trial in PP MS, the first to reach the primary disability endpoint, indicate B cells as a promising therapeutic target to prevent disease progression.  Ocrelizumab also shows efficacy in the primary progressive form of multiple sclerosis. Ocrelizumab for the treatment of relapsing-remitting multiple sclerosis. Expert commentary: The topline results of two phase-III randomized clinical trials demonstrate superiority of ocrelizumab over interferon beta in RRMS patients with regards to clinical and paraclinical outcome parameters.  The efficacy of three of them, rituximab, ocrelizumab and ofatumumab in MS has been confirmed by placebo-controlled clinical trials demonstrating a significant reduction of the annualized relapsing rate (ARR), new gadolinium-enhancing (GdE) and T2 lesions.  Ongoing PMS trials are currently being conducted with the phosphodiesterase inhibitor ibudilast, S1P modulator siponimod and anti-B-cell therapy ocrelizumab.  RECENT FINDINGS: Novel and imminently emerging DMTs for the treatment of RRMS include alemtuzumab, daclizumab, ocrelizumab, pegylated interferon-β-1a, and three times weekly glatiramer acetate.  To summarize mechanisms of action, efficacy, and safety of novel and imminently emerging disease-modifying treatments (DMTs) intended to be used in relapsing-remitting multiple sclerosis (RRMS).Novel and imminently emerging DMTs for the treatment of RRMS include alemtuzumab, daclizumab, ocrelizumab, pegylated interferon-β-1a, and three times weekly glatiramer acetate Ocrelizumab in relapsing-remitting multiple sclerosis: a phase 2, randomised, placebo-controlled, multicentre trial. We aimed to assess efficacy and safety of two dose regimens of the humanised anti-CD20 monoclonal antibody ocrelizumab in patients with relapsing-remitting multiple sclerosis.  In multiple sclerosis (MS), B cell-depleting therapy using monoclonal anti-CD20 Abs, including rituximab (RTX) and ocrelizumab, effectively reduces disease activity.  Ocrelizumab also shows efficacy in the primary progressive form of multiple sclerosis.Most of the presented cell-depleting and myeloablative therapies are highly effective treatment options but are also accompanied by significant risks. The armamentarium of approved disease-modifying therapies in MS and those in development include: (1) the first approved, moderately effective, injectable interferon-β and glatiramer acetate; (2) oral drugs (fingolimod, laquinimod, teriflunomide, dimethyl fumarate); (3) monoclonal antibodies (rituximab, ocrelizumab, ofatumumab, daclizumab, alemtuzumab); and (4) immunosuppressive agents (e.g. mitoxantrone). BACKGROUND: B lymphocytes are implicated in the pathogenesis of multiple sclerosis. We aimed to assess efficacy and safety of two dose regimens of the humanised anti-CD20 monoclonal antibody ocrelizumab in patients with relapsing-remitting multiple sclerosis.METHODS: We did a multicentre, randomised, parallel, double-blind, placebo-controlled study involving 79 centres in 20 countries. Patients aged 18-55 years with relapsing-remitting multiple sclerosis were randomly assigned (1:1:1:1) via an interactive voice response system to receive either placebo, low-dose (600 mg) or high-dose (2000 mg) ocrelizumab in two doses on days 1 and 15, or intramuscular interferon beta-1a (30 ìg) once a week. Ocrelizumab for the treatment of relapsing-remitting multiple sclerosis. The potential role for ocrelizumab in the treatment of multiple sclerosis: current evidence and future prospects. Ocrelizumab in relapsing-remitting multiple sclerosis: a phase 2, randomised, placebo-controlled, multicentre trial. Ocrelizumab also shows efficacy in the primary progressive form of multiple sclerosis.	yes
453	587f5d6492a5b8ad44000003	Is exon skipping correlated with exon circularization?	Exon Skipping Is Correlated with Exon Circularization We find that circularization of exons is widespread and correlates with exon skipping, a feature that adds considerably to the regulatory complexity of the human transcriptome Exon Skipping Is Correlated with Exon Circularization. We find that circularization of exons is widespread and correlates with exon skipping, a feature that adds considerably to the regulatory complexity of the human transcriptome. <CopyrightInformation>Copyright © 2015 Elsevier Ltd. All rights reserved.</ We find that circularization of exons is widespread and correlates with exon skipping, a feature that adds considerably to the regulatory complexity of the human transcriptome. <CopyrightInformation>Copyright © 2015 Elsevier Ltd. All rights reserved.</C Exon Skipping Is Correlated with Exon Circularization.	yes
462	587dfde9ae05ffb474000001	Can the Micro-C XL method achieve mononucleosome resolution?	We present Micro-C XL, an improved method for analysis of chromosome folding at mononucleosome resolution We present Micro-C XL, an improved method for analysis of chromosome folding at mononucleosome resolution. Micro-C XL: assaying chromosome conformation from the nucleosome to the entire genome. Micro-C XL provides a single assay to interrogate chromosome folding at length scales from the nucleosome to the full genome.	yes
467	58bca1c202b8c6095300000b	Can beans induce apoptosis?	A 60-kDa glucosamine binding lectin, white kidney bean lectin (WKBL), was purified from Phaseolus vulgaris cv. white kidney beans, by application of anion exchange chromatography on Q-Sepharose, affinity chromatography on Affi-gel blue gel, and FPLC-size exclusion on Superdex 75. The anti-proliferative activity of WKBL on HONE1 cells and HepG2 cells was stronger than the activity on MCF7 cells and WRL68 cells  Treatment of human stomach cancer KATO III cells with hot-water extracts from adzuki beans led to their growth inhibition as well as apoptosis induction. Stimulation of dendritic cell maturation and induction of apoptosis in leukemia cells by a heat-stable extract from azuki bean (Vigna angularis), a promising immunopotentiating food and dietary supplement for cancer prevention. Human gut flora-fermented nondigestible fraction from cooked bean ( Phaseolus vulgaris L.) modifies protein expression associated with apoptosis, cell cycle arrest, and proliferation in human adenocarcinoma colon cancer cells. This paper reports the effect of fermentation products (FP) by hgf (FP-hgf) from NDF of cooked beans on survival and protein expression associated with apoptosis, cell cycle arrest, and proliferation in human adenocarcinoma colon cancer cells. PHA-E is a natural product extracted from red kidney beans, and it has been reported to induce cell apoptosis by blocking EGFR in lung cancer cells A Glucosamine-Specific Lectin from Green Dragon No. 8 Beans (Phaseolus vulgaris) Induced Apoptosis on Nasopharyngeal Carcinoma Cells PHA-E is a natural product extracted from red kidney beans, and it has been reported to induce cell apoptosis by blocking EGFR in lung cancer cells. The anticancer activity of δ-tocotrienol, a bioactive vitamin E present in whole grain cereals, annatto beans and palm fruit, is strongly dependent on its effect on the induction of apoptosis. δ-Tocotrienol-induced apoptosis is associated with consistent induction in the expression of the proapoptotic protein Bcl-2-associated X protein (Bax). NDF of cooked common beans inhibited colon carcinogenesis at an early stage by inducing cell cycle arrest of colon cells and morphological changes linked to apoptosis, thus confirming previous results obtained with gene expression studies. Azuki extract also inhibited the growth of human leukemia U937 cells, leading to induction of apoptosis. Fermentation product of soybean, black bean, and green bean mixture induces apoptosis in a wide variety of cancer cells. A non-digestible fraction of the common bean (Phaseolus vulgaris L.) induces cell cycle arrest and apoptosis during early carcinogenesis.	yes
472	58963b0278275d0c4a00000c	Is there alternative polyadenylation during zebrafish development?	Extensive alternative polyadenylation during zebrafish development. At 2 h post-fertilization, thousands of unique poly(A) sites appear at locations lacking a typical polyadenylation signal, which suggests a wave of widespread cytoplasmic polyadenylation of mRNA degradation intermediates. Our insights into the identities, formation, and evolution of zebrafish 3' UTRs provide a resource for studying gene regulation during vertebrate development. Extensive alternative polyadenylation during zebrafish development.	yes
