	id	text_a	text_b	label
259	570a5c27cf1c325851000023	Is Fibroblast Growth Factor 23 a phosphaturic hormone?	PTH can induce skeletal synthesis of another potent phosphaturic hormone, fibroblast growth factor 23 (FGF23),   Fibroblast growth factor 23 (FGF23) is a phosphaturic hormone that has recently been identified as a CKD-related factor affecting CRS.   circulating phosphaturic hormone fibroblast growth factor-23 levels  Fibroblast growth factor (FGF) 23 is one of the most recently discovered FGFs. This phosphaturic hormone produced in bones is a risk factor for cardiovascular diseases and thus mortality. fibroblast growth factor 23 (FGF23), a phosphaturic hormone and regulator of 1,25(OH)2 vitamin D3 (1,25VitD3).  fibroblast growth factor-23 (FGF23), a bone-derived phosphaturic hormone.  the phosphaturic hormone fibroblast growth factor 23 (FGF23) and soluble Klotho with all-cause mortality. In particular, diseases caused by changes in the expression and proteolytic control of the phosphaturic hormone fibroblast growth factor-23 (FGF23) have come to the forefront in terms of directing new models explaining mineral metabolism serum levels of a phosphaturic hormone, fibroblast growth factor 23 (Fgf23), 	yes
265	515def40298dcd4e51000028	Is Vitamin D deficiency in pregnant women associated with gestational diabetes?	Insufficient serum levels of 25-OHD were associated with gestational diabetes (pooled odds ratio 1.49, 95% confidence interval 1.18 to 1.89 Vitamin D insufficiency is associated with an increased risk of gestational diabetes, p Therefore, it is important to identify potentially modifiable risk factors for GDM. Accumulating evidence links vitamin D deficiency with abnormal glucose metabolism, and epidemiological studies have shown that women who develop GDM are more likely to be vitamin D deficient This review discusses the prevalence, risk factors, and outcomes of GDM and vitamin D deficiency in pregnant women, outlines the possible mechanism of action of vitamin D in glucose homeostasis, and summarizes emerging evidence that associates vitamin D deficiency with the risk of developing GDM Women with circulating 25-hydroxyvitamin D [25(OH)D] level less than 50 nmol/l in pregnancy experienced an increased risk of preeclampsia [OR 2.09 (95%CI 1.50 -2.90)], gestational diabetes mellitus [OR1.38 (1.12-1.70)] Low maternal vitamin D levels in pregnancy may be associated with an increased risk of preeclampsia, gestational diabetes mellitus, Association between vitamin D insufficiency and the risk for gestational diabetes mellitus in pregnant Chinese women 25OHD insufficiency is very common in Chinese women. Low 25OHD status may be associated with insulin resistance and act as a risk factor for GDM. Second-trimester 25(OH)D levels were associated inversely with glucose levels after 1-hour 50-g glucose challenge test; low 25(OH)D levels may be associated with increased risk of GDM. Two hundred sixty-six women were screened. Vitamin D deficiency (25[OH]D <20 ng/mL) was observed in 157 women (59%). We observed an inverse correlation between 25(OH)D levels and hemoglobin A1c, homeostasis model assessment of insulin resistance, serum insulin, and fasting and 1-hour oral glucose tolerance test glucose levels Lower 25(OH)D levels are associated with disorders of glucose homeostasis and adverse obstetric and newborn outcomes. An association between mid-gestational 25-hydroxy vitamin D and fasting glucose was confirmed in a largely normoglycaemic and vitamin D-replete pregnant population. The correlation between 25-hydroxy vitamin D and β-cell function suggests that vitamin D may influence glucose metabolism through this mechanism. Women with gestational diabetes had significantly lower serum 25-hydroxyvitamin D compared with control subjects (56.3 vs. 62.0 nmol/l, P = 0.018). After adjusting for gestational age and maternal weight, serum 25-hydroxyvitamin D below the top quartile (< 73.5 nmol/l) was associated with a twofold greater likelihood of gestational diabetes (adjusted odds ratio 2.21, 95% confidence interval 1.19-4.13). CONCLUSIONS: Lower vitamin D status in early pregnancy was associated with a significantly increased risk of subsequent gestational diabetes that was independent of race, age, season and maternal weight. This study suggests that vitamin D may influence glucose tolerance during pregnancy Vitamin D deficiency among pregnant women is frequent in many populations over the world. It is associated with an increased risk of preeclampsia, gestational diabetes mellitus, and caesarean section Consequences in newborns are low birth weight, neonatal rickets, a risk of neonatal hypocalcemia, asthma and/or type 1 diabetes. A single injection of 300,000 IU of vitamin D3 achieves a 3-month serum 25-hydroxyvitamin D range of 50-80 nmol/l and is an efficient, effective and safe procedure for improving the vitamin status and indices of insulin resistance in mothers with gestational diabetes after delivery. In a cohort of pregnant women with mostly sufficient levels of serum 25(OH)D, vitamin D deficiency was not associated with GDM. The aim of the study is evaluating the associations of FokI vitamin D receptor (VDR) gene polymorphisms with gestational diabetes mellitus (GDM), and its relations with postpartum metabolic syndrome. Our results indicate a meaningful association between FokI VDR genotypes and an increase risk of GDM in Iranian population as well as its effects on postpartum metabolic syndrome. The first-trimester maternal serum level of 25(OH)D is not altered in women with type 2 diabetes, those who develop GDM or those who deliver LGA neonates. Lower 25(OH)D levels are independently associated with poorer glycaemic control. Future randomised trials are needed to determine whether vitamin D plays a role in glycaemic control in GDM. These results suggested that rates of vitamin D deficiency are higher among women with IGT/GDM, and the relationship between vitamin D status and glucose tolerance in pregnancy needs further study. It appears that vitamin D insufficiency during pregnancy is potentially associated with increased risk of preeclampsia, insulin resistance and gestational diabetes mellitus Mean serum 25OHD concentration was 53.8 +/- 23.9 nmol/l (sd). Ln-25OHD was negatively correlated with serum parathyroid hormone as expected (r -0.24, confidence intervals -0.35 to -0.12). Ln-25OHD was also negatively correlated with fasting plasma glucose (r-0.20, -0.31 to -0.08), fasting insulin (r -0.20, -0.31 to -0.08) and insulin resistance as calculated by homeostasis model assessment (r -0.21, -0.32 to -0.09). The association between fasting glucose and log-transformed 25OHD concentration was of borderline significance after accounting for ethnicity, age and body mass index in multivariate analyses (-0.13, -0.26 to 0.01). The odds ratio of gestational diabetes in women with 25OHD < 50 nmol/l did not reach statistical significance (1.92, 95% confidence interval 0.89-4.17). CONCLUSIONS: Maternal 25OHD concentrations are inversely related to fasting glucose, although further studies are required to establish whether this is independent of the effects of ethnic background. Vitamin D insufficiency is common in Indian mothers but is not associated with gestational diabetes or variation in newborn size. There was no association between maternal 25(OH)D and gestational diabetes (incidence 7% in women with and without hypovitaminosis D) In mothers with hypovitaminosis D, higher 25(OH)D concentrations were associated with lower 30-min glucose concentrations (P=0.03) and higher fasting proinsulin concentrations (P=0.04) Hypovitaminosis D at 30 weeks gestation is common in Mysore mothers. It is not associated with an increased risk of gestational diabetes, Total prevalence of vitamin D deficiency (<25 nmol/L) was found in 70.6% of pregnant women. Prevalence of severe vitamin D deficiency (<12.5) in GDM patients was higher than in normoglycaemic pregnancies. These results show that a positive correlation of 25(OH) vitamin D concentrations with insulin sensitivity and vitamin D deficiency could be a confirmative sign of insulin resistance. was to examine whether maternal dietary intake of vitamin D, omega-3 fatty acids, and omega-6 fatty acids during pregnancy is associated with the appearance of islet autoimmunity (IA) in offspring Maternal intake of vitamin D via food was significantly associated with a decreased risk of IA appearance in offspring, independent of HLA genotype, family history of type 1 diabetes, presence of gestational diabetes mellitus, and ethnicity (adjusted HR = 0.37; 95% CI 0.17-0.78). Vitamin D intake via supplements, omega-3 fatty acids, and omega-6 fatty acids intake during pregnancy were not associated with appearance of IA in offspring. CONCLUSIONS: Our findings suggest that maternal intake of vitamin D through food during pregnancy may have a protective effect on the appearance of IA in offspring.	yes
291	56b481348525abca1e000008	Are there currently applications of deep learning in genomics?	Deep learning of the tissue-regulated splicing code. Using a deep neural network, we developed a model inferred from mouse RNA-Seq data that can predict splicing patterns in individual tissues and differences in splicing patterns across tissues. Our architecture uses hidden variables that jointly represent features in genomic sequences and tissue types when making predictions. A graphics processing unit was used to greatly reduce the training time of our models with millions of parameters. We show that the deep architecture surpasses the performance of the previous Bayesian method for predicting AS patterns. With the proper optimization procedure and selection of hyperparameters, we demonstrate that deep architectures can be beneficial, even with a moderately sparse dataset. An analysis of what the model has learned in terms of the genomic features is presented. Machine learning applications in genetics and genomics	yes
308	515ae990d24251bc050000ad	Is Rheumatoid Arthritis related to myopathy?	Prevalence of risk factors for statin-induced myopathy in rheumatoid arthritis patients we describe a patient with rheumatoid arthritis and respiratory failure associated with proximal myopathy secondary to HCQ Occurrence of chloroquine-induced myopathy after low-dose treatment of rheumatoid arthritis for seven years a 75 year old female with rheumatoid arthritis treated with daily doses of 250 mg of chloroquine for four years. The patient visited because of several months history of predominantly proximal progressive tetraparesis with areflexia Myopathy and neuropathy in rheumatoid arthritis with rheumatoid arthritis (RA) have clinical or subclinical evidence of peripheral neuropathy or myopathy The study reveals an increased prevalence of neurogenic but not myogenic changes in patients with RA compared with controls	yes
311	5523e8cc7b523f2123000007	Has the protein GFP been used in transgenesis for live protein imaging?	"we review recent advancement in the functional studies of the three different GnRH neuron systems, mainly focusing on the electrophysiological analysis of the GnRH-green fluorescent protein (GFP) transgenic animals. founders were found to be transgenic for GFP. GFP expression was detected in a wide range of murine tissues Transgenic Xenopus laevis for live imaging in cell and developmental biology. The stable transgenesis of genes encoding functional or spatially localized proteins, fused to fluorescent proteins such as green fluorescent protein (GFP) or red fluorescent protein (RFP), is an extremely important research tool in cell and developmental biology. GFP-transgenic animals for in vivo imaging: rats, rabbits, and pigs. We have further extended the techniques of genetic engineering to rats, rabbits, and pigs, and have created corresponding GFP-transgenic animals. The results revealed that the 3.6-GFP transgenic animals provide a unique model for direct analysis of cellular and molecular mechanisms of pulp repair and tertiary dentinogenesis in vivo. Long-term effects of PERV-specific RNA interference in transgenic pigs. green fluorescent protein (GFP) as reporter of the vector system were consistently expressed in transgenic animals. The ability to specify the expression levels of exogenous genes inserted in the genomes of transgenic animals is critical for the success of a wide variety of experimental manipulations.  Welfare assessment in transgenic pigs expressing green fluorescent protein (GFP). transgenic animals expressing GFP with wildtype animals along various stages of post natal development Production of transgenic chickens expressing a tetracycline-inducible GFP gene. transgenic animals can be readily created to express fluorescently tagged proteins or reporters These findings suggest that mhc2dab:GFP and cd45:DsRed transgenic lines will be instrumental in elucidating the immune response in the zebrafish. f 33 mice born, 28 (81%) carried the transgene DNA and 15 (55.5%) were GFP-positive. Lentiviral vectors containing the green fluorescent protein gene have been successfully used to select transgenic embryos before transfer to a surrogate mother Typically transgenes are generated by placing a promoter upstream of a GFP reporter gene or cDNA of interest, and this often produces a representative expression pattern. Survival and immunogenicity of mesenchymal stem cells from the green fluorescent protein transgenic rat in the adult rat brain. This problem has been lessened by the availability of transgenic animals that express ""reporter"" genes, such as green fluorescent protein (GFP)  full-length GFP fusion proteins was examined, in transgenic animals,  Two stable transgenic lines express GFP prior to hair-bundle formation we generated two transgenic pigs by somatic cell nuclear transfer (SCNT) that express green fluorescent protein (GFP) driven by cytomegalovirus (CMV). Fluorescent proteins such as the green fluorescent protein (GFP) have widely been used in transgenic animals as reporter genes.  Green Fluorescent Protein (GFP) is used extensively as a reporter for transgene expression in Drosophila and other organisms."	yes
314	51490275d24251bc0500003d	Is nimodipine recommended for prevention of vasospasm in aneurysmal subarachnoid hemorrhage patients?	This article discusses some of these unresolved issues, including the use of medications such as nimodipine, antifibrinolytics, statins, and magnesium; coiling or clipping for aneurysm securement; and the prevention and treatment of potential complications. The results of this study were as follows: nimodipine demonstrated benefit following aneurysmal SAH; other calcium channel blockers, including nicardipine, do not provide unequivocal benefit; triple-H therapy, fasudil, transluminal balloon angioplasty, thrombolytics, endothelin receptor antagonists, magnesium, statins, and miscellaneous therapies such as free radical scavengers and antifibrinolytics require additional study. The present results suggest that fasudil is equally or more effective than nimodipine for the prevention of cerebral vasospasm and subsequent ischemic injury in patients undergoing surgery for SAH. Three studies (2 meta-analyses and 1 randomized controlled trial) demonstrated that nimodipine use confers benefits (reduced morbidity and mortality) for patients with aneurysmatic subarachnoid hemorrhage. Nimodipine is the only preventative treatment that can be recommended. Nimodipine (Nimotop), HMG Co-A reductase inhibitor (statins) and enoxaparin (Lovenox) were the only drugs with level-1 evidence available for the treatment of vasospasm from aneurysmal subarachnoid hemorrhage as defined by the US Preventative Services Task Force. The calcium antagonist nimodipine has been shown to reduce the incidence of ischemic complications following aneurysmal subarachnoid hemorrhage (SAH). There was no significant difference in the incidence of DINDs (28 vs 30% in the peroral and intravenous groups, respectively) or middle cerebral artery blood flow velocities (> 120 cm/second, 50 vs 45%, respectively). Clinical outcome according to the Glasgow Outcome Scale was the same in both groups, and there was no difference in the number of patients with new infarctions on MR imaging. The results suggest that there is no clinically relevant difference in efficacy between peroral and intravenous administration of nimodipine in preventing DINDs or cerebral vasospasm following SAH. the risk of delayed cerebral ischemia is reduced with nimodipine and avoiding hypovolemia A recommendations (standard) for the prophylaxis and treatment of cerebral vasospasm with oral Nimodipine in good grade patients. Of the 75 patients initially considered for active treatment, 83% underwent surgery within 48 hours of rupture, all received nimodipine, 16% received tissue plasminogen activator to lyse subarachnoid or intraventricular clots, 40% underwent hypertensive treatment, and 7% underwent transluminal balloon angioplasty for vasospasm. All patients with aneurysmal SAH should be treated with the calcium antagonist nimodipine, and in certain circumstances patients should receive anticonvulsants. The following review gives an account of pathophysiological mechanisms; the importance of treatment with calcium antagonists, hypervolaemic haemodilution, and induced arterial hypertension is discussed in light of the current literature. Seven placebo-controlled clinical studies have shown that nimodipine improves the outcome of patients with severe neurological damage due to cerebral vasospasm. In a series of 100 individuals with a ruptured supratentorial aneurysm, who were subjected to aneurysm operation in the acute stage and who subsequently received intravenous treatment with the calcium channel blocker nimodipine, the occurrence of DID with FND was reduced to 5%. There are many possible successful treatment options for preventing vasospasm, delayed ischemic neurologic deficits, and poor neurologic outcome following aneurysmal subarachnoid hemorrhage; however, further multicenter RCTs need to be performed to determine if there is a significant benefit from their use. Nimodipine is the only treatment that provided a significant benefit across multiple studies. Absence of symptomatic vasospasm, occurrence of low density areas associated with vasospasm on CT, and occurrence of adverse events were similar between the two groups. The clinical outcomes were more favorable in the fasudil group than in the nimodipine group (p = 0.040). The proportion of patients with good clinical outcome was 74.5% (41/55) in the fasudil group and 61.7% (37/60) in the nimodipine group. Cerebral vasospasm is the classic cause of delayed neurological deterioration leading to cerebral ischemia and infarction, and thus, poor outcome and occasionally death, after aneurysmal subarachnoid hemorrhage (SAH). Advances in diagnosis and treatment, principally nimodipine, intensive care management, hemodynamic manipulations, and endovascular neuroradiology procedures, have improved the prospects for these patients, but outcomes remain disappointing. Cerebral vasospasm is the classic cause of delayed neurological deterioration after aneurysmal subarachnoid hemorrhage, leading to cerebral ischemia and infarction, and thus to poor outcome and occasionally death. Advances in diagnosis and treatment-principally the use of nimodipine, intensive care management, hemodynamic manipulations and endovascular neuroradiology procedures-have improved the prospects for these patients, but outcomes remain disappointing. Cerebral vasospasm and delayed cerebral ischemia remain common complications of aneurysmal subarachnoid hemorrhage (SAH), and yet therapies for cerebral vasospasm are limited. Despite a large number of clinical trials, only calcium antagonists have strong evidence supporting their effectiveness. The only proven therapy for vasospasm is nimodipine. nimodipine is indicated after SAH and tirilazad is not effective. Fasudil hydrochloride and nimodipine both showed inhibitory effects on cerebral vasospasm. The incidence of symptomatic vasospasm was five of 33 patients in the fasudil group and nine of 32 patients in the nimodipine group. Good recovery evaluated by the Glasgow Outcome Scale was achieved by 23 of 33 patients in the fasudil group and 19 of 34 patients in the nimodipine group. Both drugs significantly improved consciousness levels and neurological deficits such as aphasia. However, fasudil hydrochloride improved motor disturbance more than nimodipine.	yes
316	56c0968def6e394741000026	Was tamoxifen tested for treatment of glioma patients?	Tamoxifen might have a role in the initial treatment of high-grade gliomas and should be studied in future Phase II trials building on the newly established platform of concurrent chemoradiotherapy. The addition of high-dose tamoxifen to standard radiotherapy does not improve the survival of patients with diffuse intrinsic pontine glioma. In this study, in which tamoxifen was used in conjunction with radiotherapy, progression free survival was shown to be less good when compared with historical data HR = 3.1 (CI: 1.7-5.7). The addition of high-dose tamoxifen, although well tolerated, confers no clinical benefit to patients treated with diffuse intrinsic pontine glioma treated with standard radiotherapy. CONCLUSIONS: Carboplatin and high dose tamoxifen has similar response rates to other regimens for recurrent malignant gliomas and are probably equivalent to those found using tamoxifen as monotherapy.  CONCLUSIONS: Pegylated liposomal doxorubicin administered alone or in combination with tamoxifen is safe and moderately effective in patients with recurrent high-grade glioma. Protein kinase C (PKC) inhibitors such as high-dose tamoxifen and hypericin also have been used in the treatment of malignant gliomas.  Considering these facts, polyethylene-glycol-liposomal doxorubicin with and without tamoxifen was evaluated within two sequential Phase II trials performed at our institution.  In a parallel phase-II-study investigating post-operative treatment with tamoxifen (TAM), carboplatin and radiation therapy for glioblastomas, 16 of 49 patients (33%) showed multifocal recurrence, which developed after a mean of 46 weeks, raising the question of an association with therapy. Radiation therapy and high-dose tamoxifen in the treatment of patients with diffuse brainstem gliomas: results of a Brazilian cooperative study. Brainstem Glioma Cooperative Group. PURPOSE: The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. CONCLUSION: This treatment combination produced no significant change in the overall poor prognosis of these patients. Most tumors responded initially to treatment but recurred as the study progressed. A minority of patients seemed to benefit from the extended use of TX.  Tamoxifen, a protein kinase C inhibitor when administered in high dosages, is currently being used as an adjuvant in the treatment of patients with malignant gliomas. We present a patient with a recurrent malignant glioma who was continued on high dose tamoxifen despite radiologic documented doubling of the tumor size and who eventually showed a delayed response to this agent nine months after initiation of treatment. The combination of oral tamoxifen (120 to 240 mg/m2/day) and subcutaneous interferon-alpha [6 x 10(6) U three times per week] was associated with significant neurotoxicity in this group of recurrent glioma patients, resulting in early study closure. A phase I study of high-dose tamoxifen for the treatment of refractory malignant gliomas of childhood. Phase I clinical trial assessing temozolomide and tamoxifen with concomitant radiotherapy for treatment of high-grade glioma. Prolonged treatment with biologic agents for malignant glioma: a case study with high dose tamoxifen. Tamoxifen as a potential treatment of glioma. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial.  PURPOSE: The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial.  We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. Eligible patients had radiographically measurable recurrent gliomas of any grade after initial radiation therapy. Thyroid function was suppressed to reduce IGF-1 levels in glioma patients and high-dose tamoxifen administered.  Propylthiouracil was used to induce chemical hypothyroidism in 22 patients with recurrent glioma. Activity against recurrent gliomas has been reported for both tamoxifen and interferon alpha, agents that have more acceptable toxicity profiles and that can be administered in an outpatient setting. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. Thyroid function was suppressed to reduce IGF-1 levels in glioma patients and high-dose tamoxifen administered. Radiation therapy and high-dose tamoxifen in the treatment of patients with diffuse brainstem gliomas: results of a Brazilian cooperative study. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. The subsequent in vitro testing of the tumor that was removed after the recurrence of tumor (22 months after the initiation of tamoxifen) revealed loss of sensitivity to tamoxifen. The combination of oral tamoxifen (120 to 240 mg/m2/day) and subcutaneous interferon-alpha [6 x 10(6) U three times per week] was associated with significant neurotoxicity in this group of recurrent glioma patients, resulting in early study closure.	yes
333	5149b575d24251bc05000047	Is there a difference in the rate between gene fusion and gene fission?	"we illustrate arrangement diversity within closely related organisms, estimate arrangement turnover frequency and establish, for the first time, branch-specific rate estimates for fusion, fission, domain addition and terminal loss. Rate and polarity of gene fusion and fission in Oryza sativa and Arabidopsis thaliana We have identified all differentially composite or split genes in 2 fully sequenced plant genomes, Oryza sativa and Arabidopsis thaliana Polarizing these events by outgroup comparison revealed differences in the rate of gene fission but not of gene fusion in the rice and Arabidopsis lineages. Gene fission occurred at a higher rate than gene fusion in the O. sativa lineage and was furthermore more common in rice than in Arabidopsis. Gene fusion and fission are thus rare and slow processes in higher plant genomes; they should be of utility to address deeper evolutionary relationships among plants--and the relationship of plants to other eukaryotic lineages--where sequence-based phylogenies provide equivocal or conflicting results. Primary factors correlating with fusion rates are the presence of transmembrane helices in HKs and the presence of DNA-binding domains in RRs, features that require correct (and separate) spatial location. In the absence of such features, there is a relative abundance of fused genes. We show that indels are the most frequent elementary events and that they occur in most cases at either the N- or C-terminus of the proteins. As revealed by the genomic neighbourhood/context of the corresponding genes, we show that a substantial number of these terminal indels are the consequence of gene fusions/fissions. We provide evidence showing that the contribution of gene fusion/fission to the evolution of multi-domain bacterial proteins is lower-bounded by 27% and upper-bounded by 64%. We conclude that gene fusion/fission is a major contributor to the evolution of multi-domain bacterial proteins. We found that fusion events are approximately four times more common than fission events, and we established that, in most cases, any particular fusion or fission event only occurred once during the course of evolution. Analyzing the most parsimonious pathways, we find 87% of architectures to gain complexity over time through simple changes, among which fusion events account for 5.6 times as many architectures as fission. These trees defined timelines of architectural discovery and revealed remarkable evolutionary patterns, including the explosive appearance of domain combinations during the rise of organismal lineages, the dominance of domain fusion processes throughout evolution, and the late appearance of a new class of multifunctional modules in Eukarya by fission of domain combinations We searched for examples which have arisen by one of the three postulated mechanisms: independent fusion/fission, ""duplication/deletion,"" and plasmid-mediated ""cut and paste."" We conclude that all three mechanisms can be observed, with the independent fusion/fission being the most frequent."	yes
339	56ae69fb0a360a5e4500000d	Are DNA methylation maps applicable to the diagnosis of non-small-cell lung carcinomas?	Here we present a genome-wide DNA methylation analysis of NSCLC samples and paired lung tissues, where we combine MethylCap and next generation sequencing (MethylCap-seq) to provide comprehensive DNA methylation maps of the tumor and paired lung samples. Analysis of the MethylCap-seq data revealed a strong positive correlation between replicate experiments and between paired tumor/lung samples. We identified 57 differentially methylated regions (DMRs) present in all NSCLC tumors analyzed by MethylCap-seq. While hypomethylated DMRs did not correlate to any particular functional category of genes, the hypermethylated DMRs were strongly associated with genes encoding transcriptional regulators. Furthermore, subtelomeric regions and satellite repeats were hypomethylated in the NSCLC samples. We also identified DMRs that were specific to two of the major subtypes of NSCLC, adenocarcinomas and squamous cell carcinomas. Collectively, we provide a resource containing genome-wide DNA methylation maps of NSCLC and their paired lung tissues, and comprehensive lists of known and novel DMRs and associated genes in NSCLC. Genome-wide DNA methylation profiling of non-small cell lung carcinomas. Genomewide DNA methylation analysis identifies novel methylated genes in non-small-cell lung carcinomas. To identify candidate markers for use in NSCLC diagnosis, we used genomewide DNA methylation maps that we had previously generated by MethylCap and next-generation sequencing and listed the most significant differentially methylated regions (DMRs). The 25 DMRs with highest significance in their methylation scores were selected. The methylation status of these DMRs was investigated in 61 tumors and matching control lung tissues by methylation-specific polymerase chain reaction. We found 12 novel DMRs that showed significant differences between tumor and control lung tissues. We also identified three novel DMRs for each of the two most common NSCLC subtypes, adenocarcinomas and squamous cell carcinomas. We propose a panel of five DMRs, composed of novel and known markers that exhibit high specificity and sensitivity to distinguish tumors from control lung tissues. Here we present a genome-wide DNA methylation analysis of NSCLC samples and paired lung tissues, where we combine MethylCap and next generation sequencing (MethylCap-seq) to provide comprehensive DNA methylation maps of the tumor and paired lung samples. It is a very stable and specific modification and therefore in principle a very suitable marker for epigenetic phenotyping of tumors. Here we present a genome-wide DNA methylation analysis of NSCLC samples and paired lung tissues, where we combine MethylCap and next generation sequencing (MethylCap-seq) to provide comprehensive DNA methylation maps of the tumor and paired lung samples. Here we present a genome-wide DNA methylation analysis of NSCLC samples and paired lung tissues, where we combine MethylCap and next generation sequencing (MethylCap-seq) to provide comprehensive DNA methylation maps of the tumor and paired lung samples. The MethylCap-seq data were validated by bisulfite sequencing and methyl-specific polymerase chain reaction of selected regions. Here we present a genome-wide DNA methylation analysis of NSCLC samples and paired lung tissues, where we combine MethylCap and next generation sequencing (MethylCap-seq) to provide comprehensive DNA methylation maps of the tumor and paired lung samples.	yes
353	53319653d6d3ac6a3400003e	Does prudent diet reduce cardiovascular risk?	"Using this approach, large prospective studies have reported reductions in CVD risk ranging from 10 to 60% in groups whose diets can be variously classified as ‘Healthy’, ‘Prudent’, Mediterranean’ or ‘DASH compliant’. Our findings suggest that a heart healthy dietary pattern is associated with moderately reduced risk of MI, but not related to risk of VTE. The systematically reviewed studies reveal that a high adherence to a Mediterranean type of diet or ""prudent diet"" is associated with reduced risk of CVD and some types of cancer, even in the elderly. In a large healthy Italian population, non-predefined dietary patterns including foods considered to be rather unhealthy, were associated with higher levels of cardiovascular risk factors, CRP and individual global CVD risk, whereas a ""prudent-healthy"" pattern was associated with lower levels. We observed an inverse association between the prudent pattern and AMI, with higher levels being protective. After multivariable adjustment, the prudent diet was associated with a 28% lower risk of cardiovascular mortality (95% confidence interval [CI], 13 to 40) and a 17% lower risk of all-cause mortality (95% CI, 10 to 24) when the highest quintile was compared with the lowest quintile.  Greater adherence to the prudent pattern may reduce the risk of cardiovascular and total mortality, whereas greater adherence to the Western pattern may increase the risk among initially healthy women. Composite diets (such as DASH diets, Mediterranean diet, 'prudent' diet) have been demonstrated to reduce the risk of hypertension and CHD."	yes
355	530cf4fe960c95ad0c000009	Can tetracycline affect tooth formation?	he results of that study, reported earlier (Rebich et al., 1983), indicated that over one-fifth of the American Indian children had discoloration of the dentition due to ingestion of tetracycline during the years of tooth formatio ale Wistar rats prelabeled with tetracycline to mark surfaces of bone and tooth formation-mineralization were placed into orbit for 18.5 days aboard the Soviet COSMOS-1129 Biosatellit It was concluded that the increased tetracycline incorporation reflected a higher rate of mineralization associated with faster tooth formation in the unimpeded toot n this investigation an attempt has been made to determine the relationship between the staining of permanent teeth by tetracycline administered during the period of tooth formation with the dosage of the drug and the duration of therap  definite relationship between total dosage and staining and duration of administration and staining was established; the condition occurred with greater frequency (in more than one-third of the children) when the total dosage exceeded 3 g. or the duration of treatment was longer than 10 days This case report suggests the possibility that discoloration from tetracycline may not be limited to tooth development in the child, but may also affect the adult dentition	yes
364	56cf2a153975bb303a000004	Does MVIIA and MVIIC bind to the same calcium channel?	We examined the post-pubertal behavioral effects of neonatal (postnatal day 7) medial prefrontal cortex infusion of either vehicle or N-type and P/Q-type presynaptic voltage-dependent calcium channel blockers (omega-conotoxins MVIIA and MVIIC respectively; 6.8 and 45 pmol infused respectively) in rat pups. Additionally, the number of binding sites for radioligands labelling L- ([3H]nitrendipine), N- ([125I]omega-conotoxin MVIIA) and P/Q-type ([125I]omega-conotoxin MVIIC) Ca2+ channels was assessed in the rat retina and, for further comparison, in the rat cortex. Omega-conotoxin MVIIC (MVIIC) blocks P/Q-type calcium channels with high affinity and N-type calcium channels with low affinity, while the highly homologous omega-conotoxin MVIIA blocks only N-type calcium channels. However, omega-conotoxin MVIIC seems to bind to sites different from those recognised by omega-conotoxin GVIA and MVIIA, which are markedly differentiated by their Ca2+ requirements for binding to their receptors. Despite their high sequence homology, the peptide neurotoxins omega-conotoxin MVIIA and MVIIC selectively block N- and P/Q-type calcium channels, respectively. Replacement of the N-terminal half of omega-conotoxin MVIIC, a peptide blocker of P/Q-type calcium channels, with that of omega-conotoxin MVIIA significantly increased the affinity for N-type calcium channels.  Omega-conotoxin MVIIC (MVIIC) blocks P/Q-type calcium channels with high affinity and N-type calcium channels with low affinity, while the highly homologous omega-conotoxin MVIIA blocks only N-type calcium channels. We wished to obtain MVIIC analogues more selective for P/Q-type calcium channels than MVIIC to elucidate structural differences among the channels, which discriminate the omega-conotoxins. omega-conotoxin MVIIC seems to bind to sites different from those recognised by omega-conotoxin GVIA and MVIIA,	no
